linearized_input	target
Ihe Ike Si N'aka Di ma ọ bụ Nwunye | Pasentị nke ụmụ nwanyị lụgoro di dị afọ 15-49 ndị nwegoro ahụmịhe ụdị ihe ike n'aka onye mmekọ ha akọwapụtara | (Obi mmụọ, 28) (Nke anụahụ, 33) (Akwamiko, 8) (Nke anụahụ ma ọ bụ akwamiko, 34) (Obi mmụọ, nke anụahụ, ma ọ bụ akwamiko, 41)	Otu n'ime ụzọ atọ (34%) nke ụmụ nwanyị lụgoro di dị afọ 15-49 nwere ahụmịhe ihe ike n'aka onye mmekọ ha, ma ọ bụ nke anụahụ ma ọ bụ nke akwamiko.
Água, instalações sanitárias e electricidade por área de residência | Percentagem de agregados familiares que tem | (Angola, Acesso a uma fonte de água apropriada, 53) (Urbana, Acesso a uma fonte de água apropriada, 32) (Rural, Acesso a uma fonte de água apropriada, 42) (Angola, Instalações sanitárias apropriadas, 67) (Urbana, Instalações sanitárias apropriadas, 46) (Rural, Instalações sanitárias apropriadas, 64) (Angola, Electricidade, 32) (Urbana, Electricidade, 11) (Rural, Electricidade, 7)	Cinquenta e três porcento dos agregados familiares têm acesso a uma fonte de água apropriada.
7 Nível de escolaridade | Distribuição percentual de mulheres e homens de 15-49 anos por nível de escolaridade mais elevado | (Mulheres, Secundário/ Superior, 63) (Homens, Secundário/ Superior, 43) (Mulheres, Primário, 30) (Homens, Primário, 35) (Mulheres, Nenhum, 8) (Homens, Nenhum, 22)	Oito porcento dos homens e 22% das mulheres de 15-49 anos não têm nenhum nível de escolaridade.
Taxa global de fecundidade por província | Número de filhos por mulher para os três anos anteriores ao inquérito | (Angola, 6,2) (Cabinda, 4,8) (Zaire, 6,2) (Uige, 7,4) (Bengo, 5,9) (Cuanza Norte, 7,3) (Luanda, 4,5) (Malanje, 7) (Lunda Norte, 7,8) (Cuanza Sul, 7,8) (Lunda Sul, 7,8) (Benguela, 6,6) (Huambo, 8) (Bié, 8,6) (Moxico, 7) (Namibe, 6,7) (Huíla, 7,7) (Cunene, 7,2) (Cuando Cubango, 6,1)	Em Angola, as mulheres têm uma média de 6,2 filhos.
Fecundidade nas adolescentes por nível de escolaridade | Percentagem de mulheres de 15-19 anos que já iniciaram a vida reprodutiva | (Total, 35) (Nenhum, 58) (Primário, 42) (Secundário/ Superior, 25)	Cerca de um terço (35%) das mulheres de 15-19 anos já iniciaram a vida reprodutiva (29% já tiveram uma criança nascida viva e 6% estão grávidas pela primeira vez).
Uso de métodos modernos por província | Percentagem de mulheres actualmente casadas de 15-49 anos que usam métodos contraceptivos modernos | (Número de filhos por mulher para os três anos anteriores ao inquérito, Angola, 13) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cabinda, 16) (Número de filhos por mulher para os três anos anteriores ao inquérito, Zaire, 9) (Número de filhos por mulher para os três anos anteriores ao inquérito, Uige, 4) (Número de filhos por mulher para os três anos anteriores ao inquérito, Bengo, 4) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cuanza Norte, 5) (Número de filhos por mulher para os três anos anteriores ao inquérito, Luanda, 23) (Número de filhos por mulher para os três anos anteriores ao inquérito, Malanje, 10) (Número de filhos por mulher para os três anos anteriores ao inquérito, Lunda Norte, 2) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cuanza Sul, 5) (Número de filhos por mulher para os três anos anteriores ao inquérito, Lunda Sul, 4) (Número de filhos por mulher para os três anos anteriores ao inquérito, Benguela, 12) (Número de filhos por mulher para os três anos anteriores ao inquérito, Huambo, 5) (Número de filhos por mulher para os três anos anteriores ao inquérito, Bié, 2) (Número de filhos por mulher para os três anos anteriores ao inquérito, Moxico, 4) (Número de filhos por mulher para os três anos anteriores ao inquérito, Namibe, 18) (Número de filhos por mulher para os três anos anteriores ao inquérito, Huíla, 8) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cunene, 8) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cuando Cubango, 1)	O uso de métodos contraceptivos modernos entre mulheres casadas é maior na área urbana (18%) do que na área rural (apenas 2%).
Procura de planeamento familiar por área de residência | Entre mulheres casadas de 15-49 anos, percentagem com uma procura de planeamento familiar e a procura satisfeita por métodos modernos | (Procura total, Angola, 52) (Procura satisfeita por métodos modernos, Angola, 24) (Procura total, Urbana, 58) (Procura satisfeita por métodos modernos, Urbana, 32) (Procura total, Rural, 40) (Procura satisfeita por métodos modernos, Rural, 5)	Cerca de um terço (35%) das mulheres de 15-49 anos casadas querem adiar o parto seguinte por dois anos ou mais.
Cobertura de todas as vacinas básicas por província | Percentagem de crianças de 12-23 meses que receberam todas as vacinas básicas | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8)	Três em cada dez (31%) crianças de 12-23 meses receberam todas as vacinas básicas.
Malnutrição crónica por província | Percentagem de crianças menores de cinco anos que apresentam malnutrição crónica | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43)	O IIMS 2015-2016 avaliou o estado nutricional de crianças menores de cinco anos por a comparação de medições de peso e altura, utilizando uma referência padrão internacional.
Posse, acesso e uso de mosquiteiros | Percentagem de | (Com pelo menos um MTILD, 29) (Com pelo menos um MTILD por cada duas pessoas, 11) (Com acesso a um MTI*, 20) (Que dormiu debaixo de um MTILD a noite anterior, 17)	Três em cada dez (31%) agregados familiares possuem pelo menos um Mosquiteiro Tratado com Insecticida (MTI).
TIP por nível de escolaridade | Percentagem de mulheres de 15-49 anos, com um nado vivo nos dois anos anteriores ao inquérito, que receberam três ou mais doses de SP/Fansidar, das quais, pelo menos uma foi administrada durante uma consulta pré-natal | (Total, 19) (Nenhum, 13) (Primário, 17) (Secundário/ Superior, 26)	A malária na gravidez está associada com impactos de saúde adversos na saúde da mãe e da criança, incluindo anemia e baixo peso ao nascer.
Prevalência da malária nas crianças por província | Percentagem de crianças de 6-59 meses com resultado positivo no Teste de Diagnóstico Rápido (TDR) | (Angola, 14) (Cabinda, 19) (Zaire, 18) (Uige, 31) (Bengo, 9) (Cuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cuanza Sul, 26) (Lunda Sul, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxico, 40) (Namibe, 1) (Huíla, 2) (Cunene, <1) (Cuando Cubango, 38)	Em 50% dos agregados familiares, as crianças de 6-59 meses foram elegíveis e se extraiu sangue para o teste de diagnóstico rápido (TDR) de malária no IIMS 2015-2016.
Participação das mulheres na tomada de decisões | Percentagem de mulheres casadas de 15-49 anos que geralmente participam nas decisões | (Cuidados de saúde da mulher, 75) (Compras importantes do agregado familiar, 81) (Visitar seus familiares ou parentes, 88) (Todas as 3 decisões, 65) (Nenhuma das 3 decisões 7, 7)	O IIMS 2015-2016 recolheu informações sobre a participação da mulher em três diferentes tipos de decisões.
Violência Conjugal | Percentagem de mulheres de 15-49 anos alguma vez casadas que sofreram as seguintes formas de violência por parte do marido/parceiro mais recente | (Emocional, 28) (Física, 33) (Sexual, 8) (Física ou sexual, 34) (Emocional, física, ou sexual, 41)	Um terço (34%) das mulheres de 15-49 anos e casadas em algum momento sofreram violência conjugal, quer seja violência física ou sexual.
Maji, Usafi, na Umeme kwa kigezo cha Eneo | Asilimia ya kaya | (Chanzo kilichoboreshwa cha maji ya kunywa, Angola, 53) (Vyoo vilivyoboreshwa, Angola, 32) (Umeme, Angola, 42) (Chanzo kilichoboreshwa cha maji ya kunywa, Mjini, 67) (Vyoo vilivyoboreshwa, Mjini, 46) (Umeme, Mjini, 64) (Chanzo kilichoboreshwa cha maji ya kunywa, Vijijini, 32) (Vyoo vilivyoboreshwa, Vijijini, 11) (Umeme, Vijijini, 7)	Asilimia hamsini na tatu ya kaya zina ufikiaji wa chanzo cha maji ya kunywa kilichoboreshwa.
Elimu | Asilimia ya usambazaji wa wanawake na wanaume | (Wanaume, Elimu ya sekondari au elimu ya juu, 63) (Wanawake, Elimu ya sekondari au elimu ya juu, 43) (Wanaume, Msingi, 30) (Wanawake, Msingi, 35) (Wanaume, Hakuna, 8) (Wanawake, Hakuna, 22)	Asilimia ishirini na mbili ya wanawake na 8% ya wanaume wa miaka 15-49 hawana elimu.
Jumla ya Kiwango cha Uzazi kulingana na Mkoa | Uzazi kwa kila mwanamke kwa kipindi cha miaka mitatu kabla ya utafiti huu | (Angola, 6.2) (Cabinda, 4.8) (Zaire, 6.2) (Uige, 7.4) (Bengo, 5.9) (Cuanza Norte, 7.3) (Luanda, 4.5) (Malanje, 7) (Lunda Norte, 7.8) (Cuanza Sul, 7.8) (Lunda Sul, 7.8) (Benguela, 6.6) (Huambo, 8) (Bié, 8.6) (Moxico, 7) (Namibe, 6.7) (Huíla, 7.7) (Cunene, 7.2) (Cuando Cubango, 6.1)	Nchini Angola, wanawake wana watoto 6.2 kwa wastani.
Kupata Watoto miongoni wa Vijana kwa kigezo cha Elimu | Asilimia ya wanawake walio na umri wa miaka 15-19 ambao wameanza kupata watoto | (Jumla, 35) (Hakuna, 58) (Msingi, 42) (Elimu ya sekondari au elimu ya juu, 25)	Zaidi ya theluthi moja (35%) ya vijana wa kike miaka 15-19 wameanza kupata watoto.
Utumiaji wa Sasa wa Njia za Kisasa kwa kigezo cha Mkoa | Asilimia ya wanawake wa miaka 15-49 ambao wameolewa wanaotumia njia ya kisasa ya upangaji uzazi | (Angola, 13) (Cabinda, 16) (Zaire, 9) (Uige, 4) (Bengo, 4) (Cuanza Norte, 5) (Luanda, 23) (Malanje, 10) (Lunda Norte, 2) (Cuanza Sul, 5) (Lunda Sul, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxico, 4) (Namibe, 18) (Huíla, 8) (Cunene, 8) (Cuando Cubango, 1)	Wanawake walioolewa wanaoishi katika maeneo ya mjini wana uwezekano mkubwa zaidi wa kutumia njia za kisasa za upangaji uzazi (18%) ikilinganishwa na wa maeneo ya vijijini (2% pekee).
Madai ya Upangaji Uzazi na Madai Yaliyoridhishwa na Njia za Kisasa Kulingana na Eneo | asilimia ya madai ya upangaji uzazi na madai yaliyoridhishwa na njia za kisasa | (Jumla ya madai, Angola, 52) (Madai yaliyoridhishwa na njia za kisasa, Angola, 24) (Jumla ya madai, Mjini, 58) (Madai yaliyoridhishwa na njia za kisasa, Mjini, 32) (Jumla ya madai, Vijijini, 40) (Madai yaliyoridhishwa na njia za kisasa, Vijijini, 5)	Zaidi ya theluthi moja (35%) ya wanawake wa miaka 15-49 ambao wameolewa wanataka kuchelewesha kupata mtoto (kuchelewesha mtoto wa kwanza au nafasi kati ya watoto wanaofuatana) kwa miaka miwili au zaidi.
Ufikiaji wa Chanjo kwa kigezo cha Mkoa | Asilimia ya watoto walio na umri wa miezi 12-23 ambao walipokea chanjo zote za msingi | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8)	Watoto watatu kati ya kumi walio na umri wa miezi 12-23 walipokea chanjo zote za msingi - dozi moja ya kila chanjo za BCG na surua, na dozi tatu za DPT na polio.
Kudumaa kwa kigezo cha Mkoa | Asilimia ya watoto wa chini ya miaka mitano waliodumaa, kulingana na Viwango vya Shirika la Afya Duniani kuhusu Ukuaji wa Mtoto vya 2006 | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43)	Utafiti wa IIMS wa 2015-16 ulipima hali ya lishe ya watoto kwa kulinganisha vipimo vya urefu na uzani dhidi ya kiwango cha marejeleo cha kimataifa.
Umiliki wa, Ufikiaji wa, na Utumiaji wa Chandarua | Asilimia ya Kaya na Idadi ya Watu katika Kaya | (Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2), Zilizo na angalau LLIN 1, 29) (Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2), Zilizo na LLIN za kutosha kufunika watu wote katika kaya*, 11) (Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2), Walio na ufikiaji wa ITN ndani ya kaya yao*, 20) (Asilimia ya Kaya na Idadi ya Watu katika Kaya (*Tukichukulia kuwa chandarua 1 hufunika watu 2), Waolilala chini ya LLIN, 17)	Kaya tatu kati ya kumi (31%) zinamiliki ngalau chandarua moja iliyotibiwa na dawa ya kuua wadudu (ITN).
Matibabu ya Uzuiaji ya Mara kwa mara wakati wa Ujauzito kulingana na Elimu | Asilimia ya wanawake walio na umri wa miaka 15-49 ambao walizaa watoto walio hai katika miaka miwili kabla ya utafiti waliotumia dozi 3+ za SP/Fansidar na kupokea angalau moja wakati wa safari za utunzaji wa ujauzito | (Jumla, 19) (Hakuna, 13) (Msingi, 17) (Elimu ya sekondari au elimu ya juu, 26)	Malaria wakati wa ujauzito huchangia uzani wa chini wakati wa kuzaliwa, vifo vya watoto wachanga, na matatizo mengine.
Kuenea kwa Malaria kwa kigezo cha Mkoa | Asilimia ya watoto walio na umri wa miezi 6-59 waliopatikana na maambukizo ya malaria kupitia kipimo cha RDT | (Angola, 14) (Cabinda, 19) (Zaire, 18) (Uige, 31) (Bengo, 9) (Cuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cuanza Sul, 26) (Lunda Sul, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxico, 40) (Namibe, 1) (Huíla, 2) (Cunene, <1) (Cuando Cubango, 38)	Watoto wa miezi 6-59 katika 50% ya kaya zilizoteuliwa walikuwa wanastahiki kupimwa kwa kipimo cha haraka cha utambuzi wa ugonjwa (RDT) katika utafiti wa IIMS wa 2015-16.
Ushiriki wa Wanawake katika Kufanya Maamuzi | Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao huwa wanafanya maamuzi maalum wao wenyewe au kwa pamoja na mume wao | (Huduma yake ya afya, 75) (Manunuzi makuu katika nyumba, 81) (Kutembelea familia au jamaa, 88) (Maamuzi yote 3, 65) (Hakuna yoyote kati ya maamuzi haya 3, 7)	Utafiti wa IIMS wa mwaka wa 2015-16 uliwauliza wanawake walioolewa kuhusu ushiriki wao katika aina tatu za maamuzi ya kaya: huduma ya afya yake mwenyewe, kufanya manunuzi makuu, na kutembelea familia au jamaa.
Vurugu ya Wachumba | Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao wamepitia kila mara aina maalum za vurugu kutoka kwa wachumba wao | (Kimawazo, 28) (Kimwili, 33) (Kingono, 8) (Kimwili au kingono, 34) (Kimawazo, kimwili au kingono, 41)	Theluthi moja (34%) ya wanawake ambao wameolewa walio na umri wa miaka 15-49 walipitia vurugu ya wachumba, ya kimwili au kingono.
Omi, Ìmọ́tótó, àti Iná Mọ̀nàmọ́ná nípati Ibùgbé | Ìdá ọgọ́ọ̀rún àwọn agbolé | (Orísun omi mímu tí a mú dára, Angola, 53) (Imototo tí a mú dára, Angola, 32) (Iná mọ̀nàmọ́ná, Angola, 42) (Orísun omi mímu tí a mú dára, Ìlú ńlá, 67) (Imototo tí a mú dára, Ìlú ńlá, 46) (Iná mọ̀nàmọ́ná, Ìlú ńlá, 64) (Orísun omi mímu tí a mú dára, Igbèríko, 32) (Imototo tí a mú dára, Igbèríko, 11) (Iná mọ̀nàmọ́ná, Igbèríko, 7)	Ìdá mẹ́tàléláàdọ́ta nínú ìdá ọgọ́ọ̀run àwọn ilé-ìgbé ní ìráàyé sí orísun omi mímu tí a múdára síi kan.
Ẹ̀kọ́ | Òdiwọ̀n ìdá ìpínkáàkiri nínú ọgọ́ọ̀rún ti àwọn obìnrin àti àwọn ọkùnrin ti ọjọ́-orí wọn jẹ ọdun | (Àwọn ọkùnrin, Girama tàbí jù bẹ́ẹ̀ lọ, 63) (Àwọn obìnrin, Girama tàbí jù bẹ́ẹ̀ lọ, 43) (Àwọn ọkùnrin, Aláàkọ́bẹ̀rẹ̀, 30) (Àwọn obìnrin, Aláàkọ́bẹ̀rẹ̀, 35) (Àwọn ọkùnrin, Kìí ṣe ọ̀kankan, 8) (Àwọn obìnrin, Kìí ṣe ọ̀kankan, 22)	Ìdá méjìlélógún nínú ìdá ọgọ́ọ̀rún àwọn obìnrin àti ìdá 8 nínú ìdá ọgọ́ọ̀rún àwọn ọkùnrin ti ọjọ́-orí wọn jẹ ọdun 15-49 ni kòní ẹ̀kọ́ kankan
Àròpapọ̀ Àwọn Òdìwọ̀n Ìbísí nípati Ẹkùn | Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí | (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Angola, 6.2) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Kabinda, 4.8) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Orilẹ-ede Zaire, 6.2) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Uige, 7.4) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Bengo, 5.9) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Kuanza Norte, 7.3) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Luanda, 4.5) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Malanje, 7) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Lunda Norte, 7.8) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Cunda Suli, 7.8) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Lunda Suli, 7.8) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Benguela, 6.6) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Huambo, 8) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Bié, 8.6) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Moxiko, 7) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Namibe, 6.7) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Huíla, 7.7) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Kunene, 7.2) (Ọmọ bíbí lórí obìnrin kán fún àkókò ọdún-Mẹta sáájú ìwáàdí , Kuando Kubango, 6.1)	Ní ilẹ̀ Angola, àwọn obìnrin ní àwọn ọmọ 6.2 níti ìṣirò agbedeméjì.
Ìbímọ Ọ̀dọ́ nípasẹ̀ Ìwé kíkà | Ìdá nínú ìdá ọgọ́rùn àwọn obìnrin pẹ̀lú ọjọ́ orí 15 sí 19 tó ti bẹ́rẹ̀ ọmọ bíbí | (Àròpapọ́, 35) (Kìí ṣe ọ̀kankan, 58) (Aláàkọ́bẹ̀rẹ̀, 42) (Girama tàbí jù bẹ́ẹ̀ lọ, 25)	Iye tóju ìdá kan nínú mẹ́ta (ìdá 35 nínú ìdá ọgọ́ọ̀run) ti àwọn obìnrin màjèsín tí ọjọ́-orí wọ́n jẹ́ 15-19 tó ti bẹ̀rẹ̀ ọmọ bíbí.
Ìlò Àwọn Ọ̀nà Àtiṣe Ìfètòsọ́mọbíbí ti Ọ̀làjú nípati Ẹkùn | Ìdá ọgọ́ọ̀rún àwọn obìnrin tí wọ́n ti lọ́kọ́ tí ọjọ́ orí wọ́n jẹ́ 15-49 tí wọ́n nlo ọna ìfètòsọ́mọbíbí ti ọ̀làjú kan lọ́wọ́lọ́wọ́ | (Angola, 13) (Kabinda, 16) (Zaire, 9) (Uige, 4) (Bengo, 4) (Kuanza Norte, 5) (Luanda, 23) (Malanje, 10) (Lunda Norte, 2) (Cunda Suli, 5) (Lunda Suli, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxiko, 4) (Namibe, 18) (Huíla, 8) (Kunene, 8) (Kuando Kubango, 1)	Àwọn obìnrin tíwọ́n lọ́kọ ní àwọn agbègbè ìlú ńlá wànípò tóṣeé ṣe pupọ síi láti lo àwọn ọ̀nà àtiṣe ìfètòṣọ́mọbíbí ti ọ̀làjú (ìdá 18 nínú ìdá ọgọ́ọ̀rún) ju àwọn obìnrin tí wọ́n lọ́kọ ni àwọn agbègbè igbèríko (ìdá 2 nínú ìdá ọgọ́ọ̀rún péré) lọ.
Ìbéèrè fún ìfètòṣọ́mọbíbí àti Ìbéèrè tí a Tẹ́lọ́rùn nípaṣẹ̀ Àwọn Ọ̀nà Àtiṣe ti Ọ̀làju nípati Ibùgbé | òdiwọn ìdá nínú ìdá ọgọ́ọ̀rún pẹlu ìbéèrè fún ìfètòṣọ́mọbíbí àti ìbéèrè tí a tẹ́lọ́rùn nípaṣẹ̀ àwọn ọ̀nà àtiṣe ti ọ̀làjú | (Àròpapọ́ ìbéèrè, Angola, 52) (Ì̀béèrè tí a tẹ́lọ́rùn nípaṣẹ̀ àwọn ọ̀nà àtiṣe ìfètòsọ́mọbíbí ti ọ̀làjú, Angola, 24) (Àròpapọ́ ìbéèrè, Ìlú ńlá, 58) (Ì̀béèrè tí a tẹ́lọ́rùn nípaṣẹ̀ àwọn ọ̀nà àtiṣe ìfètòsọ́mọbíbí ti ọ̀làjú, Ìlú ńlá, 32) (Àròpapọ́ ìbéèrè, Igbèríko, 40) (Ì̀béèrè tí a tẹ́lọ́rùn nípaṣẹ̀ àwọn ọ̀nà àtiṣe ìfètòsọ́mọbíbí ti ọ̀làjú, Igbèríko, 5)	Iye tóju ìdá kan nínú ìdá mẹ́ta (ìdá 35 nínú ìdá ọgọ́ọ̀rún) àwọn obìnrin tíwọ́n lọ́kọ tí ọjọ́-orí wọn jẹ́ 15-49 ńfẹ láti jẹ́kí ọmọ bíbí wọn pẹ́ (jẹ́kí ìbímọ àkọ́kọ́ pẹ́ tàbí fi ààyè sí àárin ìbímọ mìíràn) fún àwọn ọdún méjì tàbí jù bẹ́ẹ̀ lọ.
Ìdélédóko Ìfúnni ní Àjẹsára nípati ̣Ẹkùn | Òdiwọ̀n ìdá nínù ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn jẹ́ àwọn oṣù 12-23 tí o gba gbogbo àwọn àjẹsára ìpìlẹ̀ | (Angola, 31) (Kabinda, 38) (Orilẹ-ede Zaire, 38) (Uige, 15) (Bengo, 24) (Kuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cunda Suli, 19) (Lunda Suli, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxiko, 10) (Namibe, 30) (Huíla, 23) (Kunene, 40) (Kuando Kubango, 8)	Mẹ́ta nínú àwọn ọmọ tí ọjọ́-orí wọ́n jẹ́ àwọn oṣù 12-23 gba gbogbo àwọn àjẹsára ti ìpìlẹ̀—ìlò ìkọ̀ọ̀kan ti Ikọ́ ife àti ẹ̀yi àti àwọn ìlò mẹ́ta ti àjẹsára-tó-ńní-DPT nínú àti rọmọlápá-rọmọlẹ́ṣẹ̀.
Àìdàgbà Bótiyẹ nípati Ẹkùn | Ìdá nínú ọgọrùn àwọn ọmọdé tí kò tó ọdún márùn-ún tí kò dàgbà bótiyẹ, tó duro lórí Àwọn Gbèdéke Òdiwọ̀n Idagbàsókè Ọmọdé ti WHO ti 2006 | (Angola, 38) (Kabinda, 22) (Orilẹ-ede Zaire, 25) (Uige, 42) (Bengo, 40) (Kuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cunda Suli, 49) (Lunda Suli, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxiko, 39) (Namibe, 34) (Huíla, 44) (Kunene, 39) (Kuando Kubango, 43)	IIMS ti 2015-16 wọn ipò oúnjẹ jíjẹ ti àwọn ọmọdé nípa ṣíṣàfiwé àwọn ìwọ̀n gíga àti àwọn ìwọ̀n ìwúwo ní ìlòdì sí gbèdéke òdiwọ̀n ìtọ́kasí ti àwọn orílẹ̀-èdè kan.
Jíjẹ́ Olóhun ti, Ìráàyè sí, àti Ìlò Àwọn Àwọ̀n | Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé | (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú ó kéré tán LLIN 1, 29) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú àwọn LLIN tí ó to láti kájú iye àwọn ènìyàn* nínú ilé-ìgbé, 11) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Pẹ̀lú ríráàyè sí ITN láàrín ilé-ìgbé wọn, 20) (Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ilé-ìgbé & Iye Ènìyàn Nínú Àwọn Ilé-ìgbé (*Kí a gbà wípé àwọ̀n 1 ńbo àwọn ènìyàn 2), Ẹni tí ó sùn lábẹ́ LLIN kan, 17)	Mẹ́ta nínú mẹ́wàá (ìdá 31 nínú ìdá ọgọ́ọ̀rún) àwọn ilé-ìgbé ní ó kéré tán àwọn tí a fí òògùn apakòkòrò sí kan (ITN).
