linearized_input	target
Dukiyar gida daga wurin zama | Kason rarrabuwar yawan jama'a na wani ɓangare ta rabe-raben dukiya | (Mafi ƙasa, Cikin garin Tanzania, 2) (Na biyu, Cikin garin Tanzania, 3) (Na tsakiya, Cikin garin Tanzania, 9) (Na huɗu, Cikin garin Tanzania, 30) (Mafi sama, Cikin garin Tanzania, 57) (Mafi ƙasa, Cikin karkarar Tanzania, 28) (Na biyu, Cikin karkarar Tanzania, 28) (Na tsakiya, Cikin karkarar Tanzania, 25) (Na huɗu, Cikin karkarar Tanzania, 16) (Mafi sama, Cikin karkarar Tanzania, 5) (Mafi ƙasa, Cikin Birni, 2) (Na biyu, Cikin Birni, 3) (Na tsakiya, Cikin Birni, 9) (Na huɗu, Cikin Birni, 30) (Mafi sama, Cikin Birni, 56) (Mafi ƙasa, Cikin Karkara, 28) (Na biyu, Cikin Karkara, 28) (Na tsakiya, Cikin Karkara, 25) (Na huɗu, Cikin Karkara, 15) (Mafi sama, Cikin Karkara, 4) (Mafi ƙasa, Cikin ƙasa Jimilla, 21) (Na biyu, Cikin ƙasa Jimilla, 21) (Na tsakiya, Cikin ƙasa Jimilla, 20) (Na huɗu, Cikin ƙasa Jimilla, 20) (Mafi sama, Cikin ƙasa Jimilla, 19) (Mafi ƙasa, Zanzibar Unguja, <1) (Na biyu, Zanzibar Unguja, 1) (Na tsakiya, Zanzibar Unguja, 7) (Na huɗu, Zanzibar Unguja, 39) (Mafi sama, Zanzibar Unguja, 53) (Mafi ƙasa, Zanzibar Pemba, 8) (Na biyu, Zanzibar Pemba, 10) (Na tsakiya, Zanzibar Pemba, 29) (Na huɗu, Zanzibar Pemba, 32) (Mafi sama, Zanzibar Pemba, 21) (Mafi ƙasa, Zanzibar Jimilla, 3) (Na biyu, Zanzibar Jimilla, 5) (Na tsakiya, Zanzibar Jimilla, 16) (Na huɗu, Zanzibar Jimilla, 36) (Mafi sama, Zanzibar Jimilla, 40)	Kashi hamsin da shida na adadin mutanen birni sun faɗa a cikin rabe-raben dukiya mafi yawa, idan aka kwatanta da kashi 4% kaɗai na adadin mutanen karkara.
Mallakar gidajen sauro masu ITN na gida—Zanzibar | Kason rarrabuwar gidaje | (Ba gidan sauro na ITN, 0.21) (Aƙalla gidan sauro 1 mai ITN, amma ba su isa ba ga dukkan mutanen gida, 0.37) (Gidan sauro mai ITN guda 1 ga duk mutane 2, 0.42)	A Zanzibar, kashi 79% kaɗai ne na gidajen da ke da aƙalla gidan sauro mai maganin sauro (ITN) guda ɗaya, inda kashi 42% ke da ITN ɗaya ga kowaɗanne mutane 2 waɗanda suka tsaya a gidan da daddare gabanin binciken.
Ụlọ mposi ezinụlọ site na ebe obibi | Pasentị nkesa nke ezinụlọ site na ụdị nke ụlọ mposi | (Ebe dị mma, Ebe mepere emepe na Tanzania, 36) (Ebe a na ekekọrịta, Ebe mepere emepe na Tanzania, 43) (Ebe na adịghị mma, Ebe mepere emepe na Tanzania, 21) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Ebe mepere emepe na Tanzania, 1) (Ebe dị mma, Ebe ime obodo na Tanzania, 17) (Ebe a na ekekọrịta, Ebe ime obodo na Tanzania, 6) (Ebe na adịghị mma, Ebe ime obodo na Tanzania, 68) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Ebe ime obodo na Tanzania, 10) (Ebe dị mma, Mgbakọta Tanzania, 23) (Ebe a na ekekọrịta, Mgbakọta Tanzania, 18) (Ebe na adịghị mma, Mgbakọta Tanzania, 52) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Mgbakọta Tanzania, 7) (Ebe dị mma, Isi Ala Ebe mepere emepe, 35) (Ebe a na ekekọrịta, Isi Ala Ebe mepere emepe, 43) (Ebe na adịghị mma, Isi Ala Ebe mepere emepe, 22) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Isi Ala Ebe mepere emepe, 1) (Ebe dị mma, Isi Ala Ime Obodo, 15) (Ebe a na ekekọrịta, Isi Ala Ime Obodo, 6) (Ebe na adịghị mma, Isi Ala Ime Obodo, 69) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Isi Ala Ime Obodo, 9) (Ebe dị mma, Mgbakọta Isi Ala, 22) (Ebe a na ekekọrịta, Mgbakọta Isi Ala, 19) (Ebe na adịghị mma, Mgbakọta Isi Ala, 53) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Mgbakọta Isi Ala, 6) (Ebe dị mma, Zanzibar Unguja, 76) (Ebe a na ekekọrịta, Zanzibar Unguja, 9) (Ebe na adịghị mma, Zanzibar Unguja, 14) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Zanzibar Unguja, 2) (Ebe dị mma, Zanzibar Pemba, 50) (Ebe a na ekekọrịta, Zanzibar Pemba, 6) (Ebe na adịghị mma, Zanzibar Pemba, 16) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Zanzibar Pemba, 28) (Ebe dị mma, Mgbakọta Zanzibar, 66) (Ebe a na ekekọrịta, Mgbakọta Zanzibar, 8) (Ebe na adịghị mma, Mgbakọta Zanzibar, 15) (Enweghị ụlọ/ ọhịa/ama egwuregwu, Mgbakọta Zanzibar, 11)	Ezinụlọ ndị nọ na mpaghara mepere emepe ga-aka jiri ụlọ mposi dị mma (36%) karịa ezinụlọ ndị nọ n'ime obodo (17%).
Akụnụba ezinụlọ site na ebe obibi | Pasentị nkesa nke ọnụọgụ ndị mmadụ n'ebe obibi site na oke akụnụba | (Pekarịsịrị, Ebe mepere emepe na Tanzania, 2) (Nke abụọ, Ebe mepere emepe na Tanzania, 3) (Etiti, Ebe mepere emepe na Tanzania, 9) (Nke anọ, Ebe mepere emepe na Tanzania, 30) (Kachasị, Ebe mepere emepe na Tanzania, 57) (Pekarịsịrị, Ebe ime obodo na Tanzania, 28) (Nke abụọ, Ebe ime obodo na Tanzania, 28) (Etiti, Ebe ime obodo na Tanzania, 25) (Nke anọ, Ebe ime obodo na Tanzania, 16) (Kachasị, Ebe ime obodo na Tanzania, 5) (Pekarịsịrị, Isi Ala Ebe mepere emepe, 2) (Nke abụọ, Isi Ala Ebe mepere emepe, 3) (Etiti, Isi Ala Ebe mepere emepe, 9) (Nke anọ, Isi Ala Ebe mepere emepe, 30) (Kachasị, Isi Ala Ebe mepere emepe, 56) (Pekarịsịrị, Isi Ala Ime Obodo, 28) (Nke abụọ, Isi Ala Ime Obodo, 28) (Etiti, Isi Ala Ime Obodo, 25) (Nke anọ, Isi Ala Ime Obodo, 15) (Kachasị, Isi Ala Ime Obodo, 4) (Pekarịsịrị, Mgbakọta Isi Ala, 21) (Nke abụọ, Mgbakọta Isi Ala, 21) (Etiti, Mgbakọta Isi Ala, 20) (Nke anọ, Mgbakọta Isi Ala, 20) (Kachasị, Mgbakọta Isi Ala, 19) (Pekarịsịrị, Zanzibar Unguja, <1) (Nke abụọ, Zanzibar Unguja, 1) (Etiti, Zanzibar Unguja, 7) (Nke anọ, Zanzibar Unguja, 39) (Kachasị, Zanzibar Unguja, 53) (Pekarịsịrị, Zanzibar Pemba, 8) (Nke abụọ, Zanzibar Pemba, 10) (Etiti, Zanzibar Pemba, 29) (Nke anọ, Zanzibar Pemba, 32) (Kachasị, Zanzibar Pemba, 21) (Pekarịsịrị, Mgbakọta Zanzibar, 3) (Nke abụọ, Mgbakọta Zanzibar, 5) (Etiti, Mgbakọta Zanzibar, 16) (Nke anọ, Mgbakọta Zanzibar, 36) (Kachasị, Mgbakọta Zanzibar, 40)	Pasentị iri ise na isii nke ọnụọgụ ndị mmadụ nọ na Isi ala ebe mepere emepe nọ n'oke akụnụba kachasị, ma atụlee yana 4% nke ọnụọgụ ndị mmadụ bi n'Isi ala ime obodo.
Ọnwịnwe ITN nke ezinụlọ—Zanzibar | Pasentị nkesa nke ezinụlọ | (Enweghị ITN, 0.21) (Opekata mpe 1 ITN, mana o zughi oke maka ndị otu HH niile, 0.37) (Opekata mpe 1 ITN kwa mmadụ 2 ọ bụla, 0.42)	Na Zanzibar, 79% nke ezinụlọ nwere opekata mpe otu ntofo emeziri maka ahụhụ (ITN), ebe 42% nwere otu ITN maka mmadụ 2 ọ bụla nọrọ n'ezinụlọ ahụ n'abalị fotere nyocha ahụ.
Instalações sanitárias dos agregados familiares por residência | Distribuição percentual dos agregados familiares por tipo de instalações sanitárias | (Instalações melhoradas, Tanzânia urbana, 36) (Instalações partilhadas, Tanzânia urbana, 43) (Instalações não melhoradas, Tanzânia urbana, 21) (Nenhuma instalação/arbustos/terreno, Tanzânia urbana, 1) (Instalações melhoradas, Tanzânia rural, 17) (Instalações partilhadas, Tanzânia rural, 6) (Instalações não melhoradas, Tanzânia rural, 68) (Nenhuma instalação/arbustos/terreno, Tanzânia rural, 10) (Instalações melhoradas, Tanzânia total, 23) (Instalações partilhadas, Tanzânia total, 18) (Instalações não melhoradas, Tanzânia total, 52) (Nenhuma instalação/arbustos/terreno, Tanzânia total, 7) (Instalações melhoradas, Metrópole urbana, 35) (Instalações partilhadas, Metrópole urbana, 43) (Instalações não melhoradas, Metrópole urbana, 22) (Nenhuma instalação/arbustos/terreno, Metrópole urbana, 1) (Instalações melhoradas, Metrópole rural, 15) (Instalações partilhadas, Metrópole rural, 6) (Instalações não melhoradas, Metrópole rural, 69) (Nenhuma instalação/arbustos/terreno, Metrópole rural, 9) (Instalações melhoradas, Metrópole total, 22) (Instalações partilhadas, Metrópole total, 19) (Instalações não melhoradas, Metrópole total, 53) (Nenhuma instalação/arbustos/terreno, Metrópole total, 6) (Instalações melhoradas, Unguja em Zanzibar, 76) (Instalações partilhadas, Unguja em Zanzibar, 9) (Instalações não melhoradas, Unguja em Zanzibar, 14) (Nenhuma instalação/arbustos/terreno, Unguja em Zanzibar, 2) (Instalações melhoradas, Pemba em Zanzibar, 50) (Instalações partilhadas, Pemba em Zanzibar, 6) (Instalações não melhoradas, Pemba em Zanzibar, 16) (Nenhuma instalação/arbustos/terreno, Pemba em Zanzibar, 28) (Instalações melhoradas, Zanzibar total, 66) (Instalações partilhadas, Zanzibar total, 8) (Instalações não melhoradas, Zanzibar total, 15) (Nenhuma instalação/arbustos/terreno, Zanzibar total, 11)	Os agregados familiares de áreas urbanas são mais suscetíveis de utilizar instalações sanitárias melhoradas (36%) do que os agregados familiares de áreas rurais (17%).
Riqueza das famílias por residência | Distribuição percentual da população de jure por quintil de riqueza | (Mais baixo, Tanzânia urbana, 2) (Segundo, Tanzânia urbana, 3) (Intermédio, Tanzânia urbana, 9) (Quarto, Tanzânia urbana, 30) (Mais elevado, Tanzânia urbana, 57) (Mais baixo, Tanzânia rural, 28) (Segundo, Tanzânia rural, 28) (Intermédio, Tanzânia rural, 25) (Quarto, Tanzânia rural, 16) (Mais elevado, Tanzânia rural, 5) (Mais baixo, Metrópole urbana, 2) (Segundo, Metrópole urbana, 3) (Intermédio, Metrópole urbana, 9) (Quarto, Metrópole urbana, 30) (Mais elevado, Metrópole urbana, 56) (Mais baixo, Metrópole rural, 28) (Segundo, Metrópole rural, 28) (Intermédio, Metrópole rural, 25) (Quarto, Metrópole rural, 15) (Mais elevado, Metrópole rural, 4) (Mais baixo, Metrópole total, 21) (Segundo, Metrópole total, 21) (Intermédio, Metrópole total, 20) (Quarto, Metrópole total, 20) (Mais elevado, Metrópole total, 19) (Mais baixo, Unguja em Zanzibar, <1) (Segundo, Unguja em Zanzibar, 1) (Intermédio, Unguja em Zanzibar, 7) (Quarto, Unguja em Zanzibar, 39) (Mais elevado, Unguja em Zanzibar, 53) (Mais baixo, Pemba em Zanzibar, 8) (Segundo, Pemba em Zanzibar, 10) (Intermédio, Pemba em Zanzibar, 29) (Quarto, Pemba em Zanzibar, 32) (Mais elevado, Pemba em Zanzibar, 21) (Mais baixo, Zanzibar total, 3) (Segundo, Zanzibar total, 5) (Intermédio, Zanzibar total, 16) (Quarto, Zanzibar total, 36) (Mais elevado, Zanzibar total, 40)	Cinquenta e seis por cento da população da Metrópole urbana enquadra-se no quintil de riqueza superior em comparação com apenas 4% da população da Metrópole rural.
Posse de ITN por parte do agregado familiar — Zanzibar | Distribuição percentual dos agregados familiares | (Nenhuma ITN, 0.21) (Pelo menos 1 ITN, mas não é suficiente para todos os membros do agregado familiar, 0.37) (Pelo menos 1 ITN por cada 2 pessoas, 0.42)	Em Zanzibar, 79% dos agregados familiares têm, pelo menos, uma rede mosquiteira tratada com inseticida (ITN), sendo que 42% dos agregados familiares têm uma ITN por cada 2 pessoas que dormiram na habitação na noite anterior ao inquérito.
Vyoo katika kaya kwa kigezo cha eneo | Asilimia ya mgawanyo wa kaya kwa kigezo cha aina ya choo | (Choo kilichoboreshwa, Tanzania Mjini, 36) (Kifaa kinachotumiwa pamoja, Tanzania Mjini, 43) (Choo ambacho hakijaboreshwa, Tanzania Mjini, 21) (Hakuna kifaa/kichaka/uwanja, Tanzania Mjini, 1) (Choo kilichoboreshwa, Tanzania Vijijini, 17) (Kifaa kinachotumiwa pamoja, Tanzania Vijijini, 6) (Choo ambacho hakijaboreshwa, Tanzania Vijijini, 68) (Hakuna kifaa/kichaka/uwanja, Tanzania Vijijini, 10) (Choo kilichoboreshwa, Tanzania kwa Jumla, 23) (Kifaa kinachotumiwa pamoja, Tanzania kwa Jumla, 18) (Choo ambacho hakijaboreshwa, Tanzania kwa Jumla, 52) (Hakuna kifaa/kichaka/uwanja, Tanzania kwa Jumla, 7) (Choo kilichoboreshwa, Bara Mjini, 35) (Kifaa kinachotumiwa pamoja, Bara Mjini, 43) (Choo ambacho hakijaboreshwa, Bara Mjini, 22) (Hakuna kifaa/kichaka/uwanja, Bara Mjini, 1) (Choo kilichoboreshwa, Bara Vijijini, 15) (Kifaa kinachotumiwa pamoja, Bara Vijijini, 6) (Choo ambacho hakijaboreshwa, Bara Vijijini, 69) (Hakuna kifaa/kichaka/uwanja, Bara Vijijini, 9) (Choo kilichoboreshwa, Bara kwa Jumla, 22) (Kifaa kinachotumiwa pamoja, Bara kwa Jumla, 19) (Choo ambacho hakijaboreshwa, Bara kwa Jumla, 53) (Hakuna kifaa/kichaka/uwanja, Bara kwa Jumla, 6) (Choo kilichoboreshwa, Zanzibar Unguja, 76) (Kifaa kinachotumiwa pamoja, Zanzibar Unguja, 9) (Choo ambacho hakijaboreshwa, Zanzibar Unguja, 14) (Hakuna kifaa/kichaka/uwanja, Zanzibar Unguja, 2) (Choo kilichoboreshwa, Zanzibar Pemba, 50) (Kifaa kinachotumiwa pamoja, Zanzibar Pemba, 6) (Choo ambacho hakijaboreshwa, Zanzibar Pemba, 16) (Hakuna kifaa/kichaka/uwanja, Zanzibar Pemba, 28) (Choo kilichoboreshwa, Zanzibar kwa Jumla, 66) (Kifaa kinachotumiwa pamoja, Zanzibar kwa Jumla, 8) (Choo ambacho hakijaboreshwa, Zanzibar kwa Jumla, 15) (Hakuna kifaa/kichaka/uwanja, Zanzibar kwa Jumla, 11)	Kaya katika maeneo ya mjini zina uwezekano zaidi wa kutumia vyoo vilivyoboreshwa (36%) ikilinganishwa na kaya za vijijini (17%).
Utajiri wa kaya kwa kigezo cha eneo | Asilimia ya usambazaji wa idadi halali ya watu kwa kigezo cha matabaka ya utajiri | (La chini kabisa, Tanzania Mjini, 2) (La pili, Tanzania Mjini, 3) (La katikati, Tanzania Mjini, 9) (La nne, Tanzania Mjini, 30) (La juu kabisa, Tanzania Mjini, 57) (La chini kabisa, Tanzania Vijijini, 28) (La pili, Tanzania Vijijini, 28) (La katikati, Tanzania Vijijini, 25) (La nne, Tanzania Vijijini, 16) (La juu kabisa, Tanzania Vijijini, 5) (La chini kabisa, Bara Mjini, 2) (La pili, Bara Mjini, 3) (La katikati, Bara Mjini, 9) (La nne, Bara Mjini, 30) (La juu kabisa, Bara Mjini, 56) (La chini kabisa, Bara Vijijini, 28) (La pili, Bara Vijijini, 28) (La katikati, Bara Vijijini, 25) (La nne, Bara Vijijini, 15) (La juu kabisa, Bara Vijijini, 4) (La chini kabisa, Bara kwa Jumla, 21) (La pili, Bara kwa Jumla, 21) (La katikati, Bara kwa Jumla, 20) (La nne, Bara kwa Jumla, 20) (La juu kabisa, Bara kwa Jumla, 19) (La chini kabisa, Zanzibar Unguja, <1) (La pili, Zanzibar Unguja, 1) (La katikati, Zanzibar Unguja, 7) (La nne, Zanzibar Unguja, 39) (La juu kabisa, Zanzibar Unguja, 53) (La chini kabisa, Zanzibar Pemba, 8) (La pili, Zanzibar Pemba, 10) (La katikati, Zanzibar Pemba, 29) (La nne, Zanzibar Pemba, 32) (La juu kabisa, Zanzibar Pemba, 21) (La chini kabisa, Zanzibar kwa Jumla, 3) (La pili, Zanzibar kwa Jumla, 5) (La katikati, Zanzibar kwa Jumla, 16) (La nne, Zanzibar kwa Jumla, 36) (La juu kabisa, Zanzibar kwa Jumla, 40)	Asilimia hamsini na sita ya watu katika Bara mjini wapo katika tabaka la juu, ikilinganishwa na 4% ya wale ambao wapo Bara vijijini.
Umiliki wa ITN katika kaya—Zanzibar | Asilimia ya ushiriki katika kaya | (Hakuna ITN, 0.21) (Angalau ITN 1, lakini haitoshi watu wote katika kaya, 0.37) (Angalau ITN 1 kwa kila watu 2, 0.42)	Zanzibar, 79% ya kaya zinamiliki angalau chandarua moja iliyotibiwa na dawa ya kuua wadudu (ITN), huku 42% wakiwa na ITN moja kwa kila watu 2 waliokaa katika kaya hiyo usiku wa kabla ya utafiti.
À̀wọn ilé ìṣègbọ̀nṣẹ̀ nípati ibùgbé | Òdiwọ̀n ìdá ìpínkáàkiri nínú ìdá ọgọ́ọ̀rún nípati irúfẹ́ àwọn ilé ìṣègbọ̀nṣẹ̀ | (Ilé tí a mú dára síi  , Ìlú ńlá Ilẹ̀ Tanzania, 36) (Ilé alájọpín, Ìlú ńlá Ilẹ̀ Tanzania, 43) (Ilé tí a kò mú dára síi, Ìlú ńlá Ilẹ̀ Tanzania, 21) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Ìlú ńlá Ilẹ̀ Tanzania, 1) (Ilé tí a mú dára síi  , Igbèríko Ilẹ̀ Tanzania, 17) (Ilé alájọpín, Igbèríko Ilẹ̀ Tanzania, 6) (Ilé tí a kò mú dára síi, Igbèríko Ilẹ̀ Tanzania, 68) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Igbèríko Ilẹ̀ Tanzania, 10) (Ilé tí a mú dára síi  , Àròpapọ̀ Tanzania, 23) (Ilé alájọpín, Àròpapọ̀ Tanzania, 18) (Ilé tí a kò mú dára síi, Àròpapọ̀ Tanzania, 52) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Àròpapọ̀ Tanzania, 7) (Ilé tí a mú dára síi  , Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 35) (Ilé alájọpín, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 43) (Ilé tí a kò mú dára síi, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 22) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 1) (Ilé tí a mú dára síi  , Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 15) (Ilé alájọpín, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 6) (Ilé tí a kò mú dára síi, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 69) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 9) (Ilé tí a mú dára síi  , Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 22) (Ilé alájọpín, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 19) (Ilé tí a kò mú dára síi, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 53) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 6) (Ilé tí a mú dára síi  , Zanzibar Unguja, 76) (Ilé alájọpín, Zanzibar Unguja, 9) (Ilé tí a kò mú dára síi, Zanzibar Unguja, 14) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Zanzibar Unguja, 2) (Ilé tí a mú dára síi  , Zanzibar Pemba, 50) (Ilé alájọpín, Zanzibar Pemba, 6) (Ilé tí a kò mú dára síi, Zanzibar Pemba, 16) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Zanzibar Pemba, 28) (Ilé tí a mú dára síi  , Àròpapọ̀ Zanzibar, 66) (Ilé alájọpín, Àròpapọ̀ Zanzibar, 8) (Ilé tí a kò mú dára síi, Àròpapọ̀ Zanzibar, 15) (Kòsí ilé ìyàgbẹ́/igbó/pápá, Àròpapọ̀ Zanzibar, 11)	Àwọn ilé-ìgbé tówà ní àwọn agbègbè ìlú ńlá wànípò tóṣeé jùlọ láti lo àwọn ilé ìyàgbẹ́ tí a múdára síi (ìdá 36 nínú ìdá ọgọ́ọ̀rún) ju àwọn ilé-ìgbé ti igbèríko (ìdá 17 nínú ìdá ọgọ́ọ̀rún).
Ọrọ̀ ilé-ìgbé nípati ibùgbé | Òdiwọ̀n ìdá ìpínkáàkiri nínú ìdá ọgọ́ọ̀rún ti aròpapọ iye èniyàn ní ìbámu pẹlu òfin nípati ìpín nínú ìdá márùn-ún ọrọ̀ | (Tówa nísàlẹ̀ jùlọ, Ìlú ńlá Ilẹ̀ Tanzania, 2) (Ìkejì, Ìlú ńlá Ilẹ̀ Tanzania, 3) (Ààrin, Ìlú ńlá Ilẹ̀ Tanzania, 9) (Ìkẹrin, Ìlú ńlá Ilẹ̀ Tanzania, 30) (Tóga jùlọ, Ìlú ńlá Ilẹ̀ Tanzania, 57) (Tówa nísàlẹ̀ jùlọ, Igbèríko Ilẹ̀ Tanzania, 28) (Ìkejì, Igbèríko Ilẹ̀ Tanzania, 28) (Ààrin, Igbèríko Ilẹ̀ Tanzania, 25) (Ìkẹrin, Igbèríko Ilẹ̀ Tanzania, 16) (Tóga jùlọ, Igbèríko Ilẹ̀ Tanzania, 5) (Tówa nísàlẹ̀ jùlọ, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 2) (Ìkejì, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 3) (Ààrin, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 9) (Ìkẹrin, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 30) (Tóga jùlọ, Orí-ilẹ̀ Gan-an-gan ti Ìlú Ńlá, 56) (Tówa nísàlẹ̀ jùlọ, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 28) (Ìkejì, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 28) (Ààrin, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 25) (Ìkẹrin, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 15) (Tóga jùlọ, Orí-ilẹ̀ Gan-an-gan ti Igbèríko, 4) (Tówa nísàlẹ̀ jùlọ, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 21) (Ìkejì, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 21) (Ààrin, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 20) (Ìkẹrin, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 20) (Tóga jùlọ, Àròpapọ̀ Orí-ilẹ̀ Gan-an-gan, 19) (Tówa nísàlẹ̀ jùlọ, Zanzibar Unguja, <1) (Ìkejì, Zanzibar Unguja, 1) (Ààrin, Zanzibar Unguja, 7) (Ìkẹrin, Zanzibar Unguja, 39) (Tóga jùlọ, Zanzibar Unguja, 53) (Tówa nísàlẹ̀ jùlọ, Zanzibar Pemba, 8) (Ìkejì, Zanzibar Pemba, 10) (Ààrin, Zanzibar Pemba, 29) (Ìkẹrin, Zanzibar Pemba, 32) (Tóga jùlọ, Zanzibar Pemba, 21) (Tówa nísàlẹ̀ jùlọ, Àròpapọ̀ Zanzibar, 3) (Ìkejì, Àròpapọ̀ Zanzibar, 5) (Ààrin, Àròpapọ̀ Zanzibar, 16) (Ìkẹrin, Àròpapọ̀ Zanzibar, 36) (Tóga jùlọ, Àròpapọ̀ Zanzibar, 40)	Ìdá mẹ́rìndinlaadọ́ta nínú ìdá ọgọ́ọ̀rún iye èniyàn tówà ní Orí-ilẹ̀ Gan-an-an ti ìlú ńlà wa nínú ìpín kan nínú ìpin márùn-ún tóni ọrọ̀ tóga jùlọ, ní àfiwé pẹlu ìdá 4 nínú ìdá ọgọ́ọ̀rún iye ènìyàn towa ni Orí-ilẹ̀ Gan-an-gan ti igbèríko.
Jíjẹ́ olóhun ti àwọn ITN nínú ilé-ìgbé—Zanzibar | Òdiwọ̀n ìpínkáàkiri nínù ìdá ọgọ́ọ̀rún àwọn ilé-ìgbé | (Kòsí ITN, 0.21) (Ó kéré tán ITN 1, ṣùgbọ́n kòtó fún gbogbo àwọn ará HH, 0.37) (Ó kéré tán ITN 1 fún gbogbo ènìyàn 2, 0.42)	Ni Zanzibar, ìdá 79 nínú ìdá ọgọ́ọ̀rún àwọn ilé́-igbe ní o kéré tán àwọ̀n apẹ̀fọn tí a fi òògùn apàkòkòrò sí (ITN) kan, pẹlu ìdá 42 nínú ìdá ọgọ́ọ̀rún to nni ITN kan fún gbogbo ènìyàn 2 tí ó dúró ninu ilé náà ní alẹ́ tó saájú ìfọ̀rọ̀wánilẹ́nuwò náà.
مرافق دورات المياه المنزلية حسب محل الإقامة | توزيع النسب المئوية للأسر حسب نوع مرافق دورات المياه | (الإجمالي, مرفق مُحسّن, 44) (المناطق الحضرية, مرفق مُحسّن, 72) (المناطق الريفية, مرفق مُحسّن, 34) (مستوطنات اللاجئين, مرفق مُحسّن, 59) (الإجمالي, مرفق غير مُحسّن, 52) (المناطق الحضرية, مرفق غير مُحسّن, 27) (المناطق الريفية, مرفق غير مُحسّن, 60) (مستوطنات اللاجئين, مرفق غير مُحسّن, 36) (الإجمالي, لا يوجد مرفق/مرحاض معلق/مرحاض حفر, 5) (المناطق الحضرية, لا يوجد مرفق/مرحاض معلق/مرحاض حفر, 2) (المناطق الريفية, لا يوجد مرفق/مرحاض معلق/مرحاض حفر, 6) (مستوطنات اللاجئين, لا يوجد مرفق/مرحاض معلق/مرحاض حفر, 6)	على الصعيد الوطني، تستخدم 44% من الأسر مرافق مراحيض مُحسّنة، وتستخدم 52% صرفًا صحيًا غير مُحسّن، وتستخدم 5% طريقة التغوط في العراء
الاتجاهات في استخدام الأطفال والنساء الحوامل للناموسيات المُعالجة بمبيدات الحشرات | النسبة المئوية للأطفال والحوامل الذين يستخدمون ناموسيات مُعالجة بمبيدات الحشرات في الليلة التي تسبق إجراء المسح | (الأطفال دون سن الخامسة, مسح مؤشر الملاريا في أوغندا لعام 2009, 33) (النساء الحوامل, مسح مؤشر الملاريا في أوغندا لعام 2009, 44) (الأطفال دون سن الخامسة, المسح الديموغرافي والصحي في أوغندا لعام 2011, 43) (النساء الحوامل, المسح الديموغرافي والصحي في أوغندا لعام 2011, 47) (الأطفال دون سن الخامسة, مسح مؤشر الملاريا في أوغندا لعامي 2014 و2015, 74) (النساء الحوامل, مسح مؤشر الملاريا في أوغندا لعامي 2014 و2015, 75) (الأطفال دون سن الخامسة, المسح الديموغرافي والصحي في أوغندا لعام 2016, 62) (النساء الحوامل, المسح الديموغرافي والصحي في أوغندا لعام 2016, 64) (الأطفال دون سن الخامسة, مسح مؤشر الملاريا في أوغندا لعامي 2018 و2019, 60) (النساء الحوامل, مسح مؤشر الملاريا في أوغندا لعامي 2018 و2019, 65)	زاد معدل استخدام الناموسيات المُعالجة بمبيدات الحشرات بين الأطفال دون سن الخامسة في المنازل من 33% في عام 2009 إلى 74% في عام 2014 و2015.
