example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR346-en-67	Employment by age	Percentage of currently married women and men who were employed at any time in the last 7 days before the survey	Line chart	False	"[["""", ""Currently married women"", ""Currently married men""], [""15-19"", 1, """"], [""20-24"", 7, 85], [""25-29"", 12, 88], [""30-34"", 19, 92], [""35-39"", 17, 92], [""40-44"", 15, 84], [""45-49"", 9, 70]]"	['Employment among currently married women increases with age, from less than 1% in the 15- 19 age group to a peak of 19% in the 30-34 age group.', 'The percentage of currently married men who are employed increases from 85% among those age 20-24 to a peak of 92% among those age 30-34 and 35-39 before decreasing to 70% among those age 45-49', 'Among currently married men, those age 40-44 and 45-49 (16% and 15%, respectively) are more likely to be self-employed than those in younger age groups']	Employment by age | Percentage of currently married women and men who were employed at any time in the last 7 days before the survey | (Currently married women, 15-19, 1) (Currently married women, 20-24, 7) (Currently married men, 20-24, 85) (Currently married women, 25-29, 12) (Currently married men, 25-29, 88) (Currently married women, 30-34, 19) (Currently married men, 30-34, 92) (Currently married women, 35-39, 17) (Currently married men, 35-39, 92) (Currently married women, 40-44, 15) (Currently married men, 40-44, 84) (Currently married women, 45-49, 9) (Currently married men, 45-49, 70)	Employment among currently married women increases with age, from less than 1% in the 15- 19 age group to a peak of 19% in the 30-34 age group.
FR346-en-71	Attitudes towards wife beating	Percentage of ever-married women and all men age 15-49 who agree a husband is justified in beating his wife for specific reasons	Vertical bar chart	False	"[["""", ""Women"", ""Men""], [""Burns the food"", 2, 8], [""Argues with him"", 6, 18], [""Goes out without telling him"", 7, 19], [""Neglects the children"", 7, 13], [""Insults him"", 18, 37], [""Disobeys him"", 13, 20], [""Has relations with another man"", 42, 65], [""Any of these reasons"", 46, 69]]"	['Forty-six percent of ever-married women and 69% of all men age 15-49 agree that wife beating is justified under at least one of the specified circumstances', 'Women are most likely to agree that a husband is justified in beating his wife if she has relations with another man (42%).', 'Eighteen percent of women accept wife beating as justified if a wife insults her husband, and 13% regard wife beating as justified if a wife disobeys her husband.', 'Among men, 65% consider wife beating as justified if the wife has relations with another man, and 37% agree wife beating is justified if a wife insults her husband']	Attitudes towards wife beating | Percentage of ever-married women and all men age 15-49 who agree a husband is justified in beating his wife for specific reasons | (Women, Burns the food, 2) (Men, Burns the food, 8) (Women, Argues with him, 6) (Men, Argues with him, 18) (Women, Goes out without telling him, 7) (Men, Goes out without telling him, 19) (Women, Neglects the children, 7) (Men, Neglects the children, 13) (Women, Insults him, 18) (Men, Insults him, 37) (Women, Disobeys him, 13) (Men, Disobeys him, 20) (Women, Has relations with another man, 42) (Men, Has relations with another man, 65) (Women, Any of these reasons, 46) (Men, Any of these reasons, 69)	Forty-six percent of ever-married women and 69% of all men age 15-49 agree that wife beating is justified under at least one of the specified circumstances
FR346-en-73	Forms of spousal violence	Percentage of ever-married women age 15-49 who have ever experienced physical, sexual, or emotional violence committed by their current or most recent husband	Horizontal bar chart	False	"[["""", ""Last 12 months"", ""Ever""], [""Threatened her or attacked her with a knife, gun, or other weapon"", 1, 1], [""Tried to choke her or burn her on purpose"", 1, 2], [""Kicked her, dragged her, or beat her up"", 3, 4], [""Physically forced her to have sexual intercourse with him when she did not want to"", 3, 5], [""Punched her with his fist or with something that could hurt her"", 4, 6], [""Twisted her arm or pulled her hair"", 4, 6], [""Slapped her"", 7, 11], [""Pushed her, shook her, or threw something at her"", 9, 12]]"	['Eighteen percent of ever-married women have experienced spousal physical violence, with 13% experiencing this type of violence in the past 12 months.', 'Women experiencing spousal physical violence most often reported that their husband pushed them, shook them, or threw something at them (12%); 11% of women reported that their husband slapped them.', 'Six percent of women reported that their husband twisted their arm or pulled their hair, and a similar percentage said that their husband punched them with his fist or with something that could hurt them.', 'Four percent were kicked, dragged, or beaten up by their husband; 2% reported that their husband tried to choke or burn them on purpose; and 1% said that their husband had threatened or attacked them with a knife, gun, or other weapon']	Forms of spousal violence | Percentage of ever-married women age 15-49 who have ever experienced physical, sexual, or emotional violence committed by their current or most recent husband | (Last 12 months, Threatened her or attacked her with a knife, gun, or other weapon, 1) (Ever, Threatened her or attacked her with a knife, gun, or other weapon, 1) (Last 12 months, Tried to choke her or burn her on purpose, 1) (Ever, Tried to choke her or burn her on purpose, 2) (Last 12 months, Kicked her, dragged her, or beat her up, 3) (Ever, Kicked her, dragged her, or beat her up, 4) (Last 12 months, Physically forced her to have sexual intercourse with him when she did not want to, 3) (Ever, Physically forced her to have sexual intercourse with him when she did not want to, 5) (Last 12 months, Punched her with his fist or with something that could hurt her, 4) (Ever, Punched her with his fist or with something that could hurt her, 6) (Last 12 months, Twisted her arm or pulled her hair, 4) (Ever, Twisted her arm or pulled her hair, 6) (Last 12 months, Slapped her, 7) (Ever, Slapped her, 11) (Last 12 months, Pushed her, shook her, or threw something at her, 9) (Ever, Pushed her, shook her, or threw something at her, 12)	Eighteen percent of ever-married women have experienced spousal physical violence, with 13% experiencing this type of violence in the past 12 months.
FR359-en-12	Employment status by education	Percentage of women and men age 15-49 who are currently employed	Vertical bar chart	False	"[["""", ""Women"", ""Men""], [""No education"", 59, 93], [""Primary"", 77, 92], [""Secondary"", 64, 81], [""More than secondary"", 72, 87]]"	['The percentage of women who are currently employed generally increases with increasing education, from 59% among those with no education to 77% among those with primary education.', 'Though it drops to 64% among those with secondary education, it rises to 72% among those with more than a secondary education.', 'However, among men, there is a general decrease in current employment with increasing education, from 93% among those with no education to 87% among those with more than a secondary education.']	Employment status by education | Percentage of women and men age 15-49 who are currently employed | (Women, No education, 59) (Men, No education, 93) (Women, Primary, 77) (Men, Primary, 92) (Women, Secondary, 64) (Men, Secondary, 81) (Women, More than secondary, 72) (Men, More than secondary, 87)	The percentage of women who are currently employed generally increases with increasing education, from 59% among those with no education to 77% among those with primary education.
FR359-en-51	Assistance during delivery	Percent distribution of births in the 5 years before the survey	Pie chart	False	"[[""Doctor; nurse/midwife; auxiliary nurse/midwife"", 0.43], [""Traditional birth attendant"", 0.2], [""Relative/ friend"", 0.22], [""Community health extension worker"", 0.03], [""No one"", 0.11]]"	['In Nigeria, less than half (43%) of deliveries are assisted by a skilled provider (32% by nurses/midwives and 9% by doctors).', 'Unskilled providers such as traditional birth attendants assist in 20% of deliveries, while 11% of births receive no assistance.', 'It is important to note that relatives of pregnant women assist in 22% of deliveries.']	Assistance during delivery | Percent distribution of births in the 5 years before the survey | (Doctor; nurse/midwife; auxiliary nurse/midwife, 0.43) (Traditional birth attendant, 0.2) (Relative/ friend, 0.22) (Community health extension worker, 0.03) (No one, 0.11)	In Nigeria, less than half (43%) of deliveries are assisted by a skilled provider (32% by nurses/midwives and 9% by doctors).
MIS20-en-11	Differentials in household ownership of ITNs	Percent	Horizontal bar chart	False	"[[""Total"", """", 69], [""Residence"", """", """"], ["""", ""Rural"", 73], ["""", ""Urban"", 63], [""Zone"", """", """"], ["""", ""North Central"", 55], ["""", ""North East"", 80], ["""", ""North West"", 91], ["""", ""South East"", 64], ["""", ""South South"", 64], ["""", ""South West"", 53], [""Wealth quintile"", """", """"], ["""", ""Lowest"", 86], ["""", ""Second"", 74], ["""", ""Middle"", 69], ["""", ""Fourth"", 64], ["""", ""Highest"", 58]]"	['Household ITN and LLIN ownership is notably higher among rural households (73 percent each) than among urban households (63 percent each).', 'Among zones, ITN household ownership ranges from 53 percent of households in South West to 91 percent of households in North West.', 'Ownership of at least one ITN decreases with increasing wealth. The majority of the households in the lowest wealth quintile (86 percent) own at least one ITN compared with 58 percent of households in the highest wealth quintile.']	Differentials in household ownership of ITNs | Percent | (Total) (69) (Residence) (Rural) (73) (Urban) (63) (Zone) (North Central) (55) (North East) (80) (North West) (91) (South East) (64) (South South) (64) (South West) (53) (Wealth quintile) (Lowest) (86) (Second) (74) (Middle) (69) (Fourth) (64) (Highest) (58)	Household ITN and LLIN ownership is notably higher among rural households (73 percent each) than among urban households (63 percent each).
MIS20-en-16	Trends in ITN ownership, access, and use		Vertical bar chart	False	"[["""", ""2010 NMIS"", ""2015 NMIS""], [""Percent of households with at least one ITN"", 42, 69], [""Percent of household population who slept inside an ITN last night"", 23, 37], [""Percent of households with at least one ITN for every two persons who stayed in the household last night"", 28, 35], [""Percent of existing ITNs used last night"", 78, 61], [""Percent of the household population who slept inside an ITN last night among those living in a household with at least one ITN"", 49, 50]]"	['In 2010, 23 percent of the household population slept inside an ITN compared with 37 percent in 2015.', 'Similarly, ITN access for every two persons in the household has increased from 28 percent in 2010 to 35 percent in 2015.', 'However, the percentage of existing ITNs used the night before the survey decreased from 78 percent in 2010 to 61 percent in 2015.', 'Among households with at least 1 ITN, half of the household population slept inside an ITN last night in 2010 and 2015.']	Trends in ITN ownership, access, and use | (2010 NMIS, Percent of households with at least one ITN, 42) (2015 NMIS, Percent of households with at least one ITN, 69) (2010 NMIS, Percent of household population who slept inside an ITN last night, 23) (2015 NMIS, Percent of household population who slept inside an ITN last night, 37) (2010 NMIS, Percent of households with at least one ITN for every two persons who stayed in the household last night, 28) (2015 NMIS, Percent of households with at least one ITN for every two persons who stayed in the household last night, 35) (2010 NMIS, Percent of existing ITNs used last night, 78) (2015 NMIS, Percent of existing ITNs used last night, 61) (2010 NMIS, Percent of the household population who slept inside an ITN last night among those living in a household with at least one ITN, 49) (2015 NMIS, Percent of the household population who slept inside an ITN last night among those living in a household with at least one ITN, 50)	In 2010, 23 percent of the household population slept inside an ITN compared with 37 percent in 2015.
MIS21-en-4	Percentage of the de facto population with access to an ITN in the household	Percent	Horizontal bar chart	False	"[[""Total"", """", 79], [""Residence"", """", """"], ["""", ""Urban"", 76], ["""", ""Rural"", 80], [""Region"", """", """"], ["""", ""Central 1"", 72], ["""", ""Central 2"", 71], ["""", ""East Central"", 67], ["""", ""Kampala"", 78], ["""", ""Mid-North"", 84], ["""", ""Mid-Western"", 81], ["""", ""Mid-Eastern"", 79], ["""", ""North East"", 81], ["""", ""South Western"", 90], ["""", ""West Nile"", 85], [""Wealth quintile"", """", """"], ["""", ""Lowest"", 77], ["""", ""Second"", 82], ["""", ""Middle"", 80], ["""", ""Fourth"", 79], ["""", ""Highest"", 76]]"	['Seventy-nine percent of the de facto household population has access to an ITN.', 'By region, the percentage of the population with access to an ITN ranges from 67 percent in East Central to 90 percent in South Western.', 'Those in the highest wealth quintile had the lowest access (76 percent) while those in the second wealth quintile had the highest access (82 percent).']	Percentage of the de facto population with access to an ITN in the household | Percent | (Total) (79) (Residence) (Urban) (76) (Rural) (80) (Region) (Central 1) (72) (Central 2) (71) (East Central) (67) (Kampala) (78) (Mid-North) (84) (Mid-Western) (81) (Mid-Eastern) (79) (North East) (81) (South Western) (90) (West Nile) (85) (Wealth quintile) (Lowest) (77) (Second) (82) (Middle) (80) (Fourth) (79) (Highest) (76)	Seventy-nine percent of the de facto household population has access to an ITN.
MIS31-en-7	Household ownership of ITNs—Mainland Tanzania	Percent distribution of households	Pie chart	False	"[[""No ITN"", 0.22], [""At least 1 ITN, but not enough for all HH members"", 0.33], [""At least 1 ITN per every 2 persons"", 0.45]]"	['Only 45% of households have one ITN for every 2 people who stayed in the household the night prior to the survey.', 'Thus, to meet strategic goals, the scope of distribution needs to expand to reach the 22% of households that do not own an ITN.', 'In addition, the quantity of ITNs distributed needs to be increased to provide sufficient ITNs for the 33% of households that own at least one ITN but have an insufficient supply for the number of household members.']	Household ownership of ITNs—Mainland Tanzania | Percent distribution of households | (No ITN, 0.22) (At least 1 ITN, but not enough for all HH members, 0.33) (At least 1 ITN per every 2 persons, 0.45)	Only 45% of households have one ITN for every 2 people who stayed in the household the night prior to the survey.
MIS31-en-12	Source of ITNs	Percent distribution of ITNs in interviewed households	Horizontal bar chart	False	"[[""Mass distribution campaign"", 62], [""ANC distribution"", 4], [""Immunisation visit"", 1], [""SNP"", 4], [""Shehia coupon"", 15], [""Shehia coupon"", 10]]"	['Fifteen percent of ITNs were obtained using a Shehia coupon, 1 while 10% were obtained from a shop/market.', 'Antenatal care (ANC) visits and the School Net Programm (SNP) each accounted for 4% of ITNs.', 'Only 1% of ITNs were obtained during immunisation visits.']	Source of ITNs | Percent distribution of ITNs in interviewed households | (Mass distribution campaign, 62) (ANC distribution, 4) (Immunisation visit, 1) (SNP, 4) (Shehia coupon, 15) (Shehia coupon, 10)	Fifteen percent of ITNs were obtained using a Shehia coupon, 1 while 10% were obtained from a shop/market.
MIS7-en-8	Differentials in malaria prevalence, Kenya, 2010		Vertical Bar Chart	False	"[[""RESIDENCE"", """"], [""Urban"", ""5""], [""Rural"", ""12""], [""ENDEMICITY"", """"], [""Highland epi."", ""3""], [""Lake endemic"", ""38""], [""Coast endemic"", ""4""], [""Semi-arid"", ""1""], [""Low risk"", ""1""], [""WEALTH"", """"], [""Lowest"", ""15""], [""Second"", ""15""], [""Middle"", ""13""], [""Fourth"", ""8""], [""Highest"", ""3""]]"	['As shown in Figure 6.1, malaria is more than twice as prevalent in rural areas (12 per cent of children) as in urban areas (5 per cent).', 'Results from the blood smear slides indicate that 38 per cent of children in the lake endemic zone test positive for malaria.', 'This compares with 4 per cent in the moderate-to-low zone, 3 per cent in the highland epidemic zone and 1 per cent or less in the low risk or semi-arid/seasonal zones.']	Differentials in malaria prevalence, Kenya, 2010 | (Urban, 5) (Rural, 12) (Highland epi., 3) (Lake endemic, 38) (Coast endemic, 4) (Semi-arid, 1) (Low risk, 1) (Lowest, 15) (Second, 15) (Middle, 13) (Fourth, 8) (Highest, 3)	As shown in Figure 6.1, malaria is more than twice as prevalent in rural areas (12 per cent of children) as in urban areas (5 per cent).
OD78-en-11	Does ITN access vary significantly across departments (EDSB-V 2017-2018)?	Percent of household population with access to an ITN	Vertical bar chart	False	"[[""Alibori"", 64], [""Ou\u00e9m\u00e9"", 68], [""Borgou"", 69], [""Couffo"", 80], [""Plateau"", 80], [""Zou"", 81], [""Atacora"", 82], [""Collines"", 83], [""Donga"", 83], [""Littoral"", 83], [""Atlantique"", 85], [""Mono"", 86]]"	['By department, ITN access ranges from a minimum of 64% in Alibori to a maximum of 86% in Mono.', 'ITN access is significantly lower in Alibori, Ouémé and Borgou than in all other departments.', 'In contrast, ITN access is significantly higher in Atlantique and Mono than in half of the other departments. However, the difference between Atlantique (85%) and Mono (86%) is not significant.']	Does ITN access vary significantly across departments (EDSB-V 2017-2018)? | Percent of household population with access to an ITN | (Alibori, 64) (Ouémé, 68) (Borgou, 69) (Couffo, 80) (Plateau, 80) (Zou, 81) (Atacora, 82) (Collines, 83) (Donga, 83) (Littoral, 83) (Atlantique, 85) (Mono, 86)	By department, ITN access ranges from a minimum of 64% in Alibori to a maximum of 86% in Mono.
OD78-en-23	Does IPTp 1+ vary significantly across departments (EDSB-V 2017-2018)?	Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 1 dose of SP/Fansidar during an antenatal care visit.	Vertical bar chart	False	"[[""Plateau"", 30], [""Alibori"", 38], [""Borgou"", 40], [""Atacora"", 43], [""Collines"", 43], [""Couffo"", 46], [""Ou\u00e9m\u00e9"", 46], [""Atlantique"", 54], [""Littoral"", 56], [""Donga"", 62], [""Zou"", 71], [""Mono"", 74]]"	['IPTp 1+ ranges from 30% in Plateau to 74% in Mono.', 'Coverage of IPTp 1+ is significantly higher in Mono than in all other departments except Zou.', 'Similarly, IPTp 1+ is significantly higher in Zou (71%) than in all other departments except Mono (74%) and Donga (62%).', 'Conversely, IPTp 1+ is significantly lower in Plateau (30%) than in all other departments except Alibori (38%) and Borgou (40%).']	Does IPTp 1+ vary significantly across departments (EDSB-V 2017-2018)? | Percent of women age 15-49 with a live birth in the past two years who, during their last pregnancy, received atleast 1 dose of SP/Fansidar during an antenatal care visit. | (Plateau, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74)	IPTp 1+ ranges from 30% in Plateau to 74% in Mono.
OD78-en-32	Does care-seeking behavior vary significantly across departments (EDSB-V 2017-2018)?	Among children under five with fever in the two weeks before the survey, percent who had advice or treatment sought	Vertical bar chart	False	"[[""Alibori"", 17], [""Atacora"", 45], [""Mono"", 46], [""Plateau"", 47], [""Borgou"", 48], [""Ou\u00e9m\u00e9"", 60], [""Atlantique"", 61], [""Couffo"", 64], [""Littoral"", 66], [""Zou"", 71], [""Collines"", 80], [""Donga"", 86]]"	['By department, care-seeking for children under five with fever ranges from 17% in Alibori to 86% in Donga.', 'Care-seeking for children with fever is significantly higher in the departments of Donga (86%) and Collines (80%) than in most other departments. However, the difference between Donga and Collines is not statistically significant.', 'Conversely, care-seeking for children with fever is statistically lower in Alibori (17%) than in all other departments.']	Does care-seeking behavior vary significantly across departments (EDSB-V 2017-2018)? | Among children under five with fever in the two weeks before the survey, percent who had advice or treatment sought | (Alibori, 17) (Atacora, 45) (Mono, 46) (Plateau, 47) (Borgou, 48) (Ouémé, 60) (Atlantique, 61) (Couffo, 64) (Littoral, 66) (Zou, 71) (Collines, 80) (Donga, 86)	By department, care-seeking for children under five with fever ranges from 17% in Alibori to 86% in Donga.
OD78-en-35	Does diagnostic testing vary significantly across departments (EDSB-V 2017-2018)?	Among children under five with fever in the two weeks before the survey, percent who had blood taken from a finger or heel for testing	Vertical bar chart	False	"[[""Alibori"", 10], [""Ou\u00e9m\u00e9"", 11], [""Atlantique"", 12], [""Littoral"", 14], [""Plateau"", 15], [""Couffo"", 18], [""Mono"", 18], [""Collines"", 20], [""Atacora"", 21], [""Borgou"", 23], [""Zou"", 27], [""Donga"", 46]]"	['Diagnostic testing for children with fever ranges from a minimum of 10% in Alibori to a maximum of 46% in Donga.', 'Diagnostic testing for children with fever is significantly higher in Donga (46%) than in all other departments', 'In contrast, diagnostic testing for children with fever is significantly lower in Alibori (10%) than in half of the other departments.']	Does diagnostic testing vary significantly across departments (EDSB-V 2017-2018)? | Among children under five with fever in the two weeks before the survey, percent who had blood taken from a finger or heel for testing | (Alibori, 10) (Ouémé, 11) (Atlantique, 12) (Littoral, 14) (Plateau, 15) (Couffo, 18) (Mono, 18) (Collines, 20) (Atacora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)	Diagnostic testing for children with fever ranges from a minimum of 10% in Alibori to a maximum of 46% in Donga.
SPA22-en-2	Availability of basic amenities for client services		Vertical bar chart	False	"[[""Computer with internet"", 12], [""Client with latrine"", 44], [""Communication equipment"", 51], [""Emergency transport"", 58], [""Regular electricity"", 67], [""Improved water source"", 68], [""Visual and auditory privacy"", 94]]"	['Availability of other amenities in Tanzanian health facilities ranges from 68 percent with improved water source and 67 percent with access to regular electricity to 12 percent with a computer and Internet access.', 'A client latrine is available, on average, in 44 percent of facilities.', 'The least available amenity is a computer with Internet connectivity, available in only 12 percent of facilities.']	Availability of basic amenities for client services | (Computer with internet, 12) (Client with latrine, 44) (Communication equipment, 51) (Emergency transport, 58) (Regular electricity, 67) (Improved water source, 68) (Visual and auditory privacy, 94)	Availability of other amenities in Tanzanian health facilities ranges from 68 percent with improved water source and 67 percent with access to regular electricity to 12 percent with a computer and Internet access.
SPA22-en-4	Capacity to process instruments for reuse		Vertical bar chart	False	"[[""Equipment"", 88], [""Equipment and knowledge of processing time"", 66], [""Equipment, knowledge of processing time, and automatic timer"", 20], [""Written guideline on sterilisation or HLD"", 14]]"	['In general, 88 percent of all facilities have functioning equipment or items necessary to process instruments according to the method used by the facility.', 'If the presence of an automatic timer is also considered, only 20 percent of facilities have had all three (i.e., equipment, knowledge of processing time, and an automatic timer).', 'Only 14 percent of facilities had written guidelines for sterilisation or HLD.']	Capacity to process instruments for reuse | (Equipment, 88) (Equipment and knowledge of processing time, 66) (Equipment, knowledge of processing time, and automatic timer, 20) (Written guideline on sterilisation or HLD, 14)	In general, 88 percent of all facilities have functioning equipment or items necessary to process instruments according to the method used by the facility.
SPA22-en-11	Availability of essential and priority medicines and commodities		Vertical bar chart	False	"[[""Essential medicines and commodities Essential medicines and commodities"", """", """"], ["""", ""Mebendazole/albendazole"", 90], ["""", ""Artemisinin Combination Therapy (ACT)"", 90], ["""", ""Oral Rehydration Salts (ORS)"", 86], ["""", ""Cotrimoxazole syrup or suspension"", 73], ["""", ""Paracetamol syrup"", 69], ["""", ""Vitamin A capsules"", 67], ["""", ""Amoxicillin syrup or suspension"", 65], ["""", ""Zinc tablets"", 44], [""Priority medicines"", """", """"], ["""", ""Benzathine penicillin injection"", 75], ["""", ""Ceftriaxone powder for injection"", 58], ["""", ""Gentamycin injection"", 37]]"	['Three essential medicines/commodities, namely ORS, mebendazole/albendazole, and artemisinin combination therapy (ACT) were in stock on the day of the survey visit in about 90 percent of facilities that provide curative care for sick children.', 'Availability of the other essential medicines ranges from 44 percent with zinc tablets to 73 percent with co-trimoxazole.', 'For example, only 17 percent of facilities had ampicillin powder for injection, while 37 percent had gentamycin injection.', 'On the other hand, three-quarters of facilities had benzathine penicillin for injection.']	Availability of essential and priority medicines and commodities | (Essential medicines and commodities Essential medicines and commodities) (Mebendazole/albendazole) (90) (Artemisinin Combination Therapy (ACT)) (90) (Oral Rehydration Salts (ORS)) (86) (Cotrimoxazole syrup or suspension) (73) (Paracetamol syrup) (69) (Vitamin A capsules) (67) (Amoxicillin syrup or suspension) (65) (Zinc tablets) (44) (Priority medicines) (Benzathine penicillin injection) (75) (Ceftriaxone powder for injection) (58) (Gentamycin injection) (37)	Three essential medicines/commodities, namely ORS, mebendazole/albendazole, and artemisinin combination therapy (ACT) were in stock on the day of the survey visit in about 90 percent of facilities that provide curative care for sick children.
SPA22-en-14	Temporary methods of family planning listed as provided by facilities, percentage available on day of survey visit and percentage not available		Horizontal bar chart	False	"[["""", ""Method provided and available"", ""Method provided, not available""], [""Combined oral contraceptive pills"", 87, 13], [""Progestin-only oral pill"", 74, 26], [""Progestin-only injectable"", 91, 9], [""Combined injectable"", 72, 28], [""Male condom"", 89, 11], [""Female condom"", 78, 22], [""Intrauterine contraceptive device"", 84, 16], [""Implant"", 91, 9], [""Cyclebeads for SDM"", 48, 52], [""All methods provided"", 60, 40], [""Emergency contraceptive pill"", 76, 24]]"	['Among facilities that reported providing 3-month progestin-only injectables, 91 percent had the method on the day of the assessment (9 percent did not).', 'Similarly, 87 percent of facilities that provide combined oral contraceptives had the pills in stock (13 percent did not).', 'An impressive 89 percent of facilities that provide male condoms had them available on the day of the assessment (11 percent did not).', 'The gap is most evident for CycleBeads (Standard Day Method); less than half of facilities (48 percent) that reported providing CycleBeads had the beads in stock.']	Temporary methods of family planning listed as provided by facilities, percentage available on day of survey visit and percentage not available | (Method provided and available, Combined oral contraceptive pills, 87) (Method provided, not available, Combined oral contraceptive pills, 13) (Method provided and available, Progestin-only oral pill, 74) (Method provided, not available, Progestin-only oral pill, 26) (Method provided and available, Progestin-only injectable, 91) (Method provided, not available, Progestin-only injectable, 9) (Method provided and available, Combined injectable, 72) (Method provided, not available, Combined injectable, 28) (Method provided and available, Male condom, 89) (Method provided, not available, Male condom, 11) (Method provided and available, Female condom, 78) (Method provided, not available, Female condom, 22) (Method provided and available, Intrauterine contraceptive device, 84) (Method provided, not available, Intrauterine contraceptive device, 16) (Method provided and available, Implant, 91) (Method provided, not available, Implant, 9) (Method provided and available, Cyclebeads for SDM, 48) (Method provided, not available, Cyclebeads for SDM, 52) (Method provided and available, All methods provided, 60) (Method provided, not available, All methods provided, 40) (Method provided and available, Emergency contraceptive pill, 76) (Method provided, not available, Emergency contraceptive pill, 24)	Among facilities that reported providing 3-month progestin-only injectables, 91 percent had the method on the day of the assessment (9 percent did not).
SPA22-en-20	Availability of maternal health services		Vertical Bar Chart	False	"[[""Antenatal Care (ANC)"", 85], [""Normal Delivery "", 76], [""Caesarean Delivery "", 4], [""ANC and Normal Delivery"", 75], [""All 3 services"", 4]]"	['The 2014-15 TSPA findings show that three-quarters (76 percent) of all health facilities in Tanzania provide normal delivery services (Table 7.1 and Figure 7.1).', 'This level is similar to the 74 percent of facilities providing normal delivery services in the 2006 TSPA.', 'Normal delivery services are most commonly provided in hospitals (94 percent), health centres (85 percent) and dispensaries (75 percent).', 'As expected, clinics are least likely to provide these services. Nine in ten government facilities and three-quarters of faith-based facilities provide normal delivery services, as in the 2006 TSPA.']	Availability of maternal health services | (Antenatal Care (ANC), 85) (Normal Delivery , 76) (Caesarean Delivery , 4) (ANC and Normal Delivery, 75) (All 3 services, 4)	The 2014-15 TSPA findings show that three-quarters (76 percent) of all health facilities in Tanzania provide normal delivery services (Table 7.1 and Figure 7.1).
SPA22-en-22	Medicines and commodities for delivery and newborn care		Horizontal Bar Chart	False	"[[""Essential medicines for delivery "", """"], [""Injectable antibiotic"", 32], [""Injectable magnesium sulfate"", 41], [""IV fluids with infusion sets"", 48], [""Injectable diazepam"", 55], [""Skin disinfectant"", 61], [""Injectable uterotonic"", 79], [""Essential medicines for newborns"", """"], [""4% chlorhexidine"", 12], [""Antibiotic eye ointment"", 28], [""Injectable gentamicin"", 30], [""Cetriaxone powder for injection"", 57], [""Amoxicillin suspension"", 63]]"	['Among essential medicines for care during labour and delivery, injectable uterotonic (oxytocin) was available in the majority (79 percent) of facilities.', 'It was more available in hospitals (97 percent) and clinics (94 percent) than in other facility types.', 'In comparison, only one in ten facilities had injectable uterotonic available at the service site in 2006.', 'Magnesium sulphate was generally available in four of ten facilities, including 87 percent of hospitals and 67 percent of health centres.', 'Injectable antibiotics were available in only a one-third of facilities with hospitals being more likely to have them.', 'Intravenous fluids with infusion sets were more commonly available in hospitals (86 percent) than in health centres (69 percent) and dispensaries (43 percent).', 'Overall, six of ten facilities had skin disinfectant (compared with 77 percent in 2006), while 55 percent had injectable diazepam.', 'Each of these essential medicines for care during labour and delivery is more likely to be available in hospitals than other facility types, and more likely to be at the service site on the day of the assessment visit.']	Medicines and commodities for delivery and newborn care | (Injectable antibiotic, 32) (Injectable magnesium sulfate, 41) (IV fluids with infusion sets, 48) (Injectable diazepam, 55) (Skin disinfectant, 61) (Injectable uterotonic, 79) (4% chlorhexidine, 12) (Antibiotic eye ointment, 28) (Injectable gentamicin, 30) (Cetriaxone powder for injection, 57) (Amoxicillin suspension, 63)	Among essential medicines for care during labour and delivery, injectable uterotonic (oxytocin) was available in the majority (79 percent) of facilities.
SPA22-en-31	Availability of TB services, Tanzania 2006 and 2014-15		Vertical Bar Chart	False	"[["""", ""2006 (N=611)"", ""2014-15 (N=1,188)""], [""TB diagnostic services "", 41, 27], [""TB treatment and/or follow-up services"", 53, 21], [""Any TB services"", 61, 29]]"	['TB treatment protocols for all treatment service indicators are expected to be available at all diagnostic and treatment sites.', 'However, most facilities that offer TB services did not have them on the day of the survey.', 'Guidelines for the diagnosis and treatment of susceptible TB were present, on average, in 61 percent of health facilities offering TB services.', 'Guidelines for management of HIV-TB co-infection were available in about half of facilities, while only 15 percent had guidelines for diagnosis and treatment of MDR-TB.', 'In all cases, hospitals and health centres were more likely to have guidelines than other types of facilities.', 'By managing authority, private-for-profit facilities were least likely to have guidelines.']	Availability of TB services, Tanzania 2006 and 2014-15 | (2006 (N=611), TB diagnostic services , 41) (2014-15 (N=1,188), TB diagnostic services , 27) (2006 (N=611), TB treatment and/or follow-up services, 53) (2014-15 (N=1,188), TB treatment and/or follow-up services, 21) (2006 (N=611), Any TB services, 61) (2014-15 (N=1,188), Any TB services, 29)	TB treatment protocols for all treatment service indicators are expected to be available at all diagnostic and treatment sites.
