example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR346-sw-39	Asilimia katika idadi ya vifo vya watoto	Vifo kwa kila watoto 1,000 waliozaliwa wakiwa hai katika kipindi cha miaka 5 kabla ya utafiti huu	Line chart	True	"[["""", ""Vifo vya watoto"", ""Vifo vya watoto wakati wa kuzaliwa"", ""Vifo vya watoto wachanga"", ""Vifo vya watoto wa chini ya miaka 5""], [""Utafiti wa JPFHS wa 1990"", 5, 21, 34, 39], [""Utafiti wa JPFHS wa 1997"", 6, 19, 29, 34], [""Utafiti wa JPFHS wa 2002"", 5, 16, 22, 27], [""Utafiti wa JPFHS wa 2007"", 2, 14, 19, 21], [""Utafiti wa JPFHS wa 2009"", 5, 15, 23, 28], [""Utafiti wa JPFHS wa 2012"", 4, 14, 17, 21], [""Utafiti wa JPFHS wa 2017-18"", 3, 11, 17, 19]]"	['viwango vya vifo vya watoto pindi wanapozaliwa, mtoto mchanga, na watoto wa chini ya miaka 5 kwa miaka 5 kabla ya kila utafiti kati ya tafiti saba za JPFHS (1990 hadi 2017-18).', 'Vifo vya watoto wa chini ya miaka 5 vilipungua kwa nusu katika kipindi hicho, kutoka vifo 39 hadi vifo 19 kwa kila watoto 1,000 waliozaliwa hai.', 'Idadi ya vifo vilipungua sana kati ya tafiti za 1990 na 2007 ikilinganishwa na kipindi cha hivi karibuni zaidi.', 'Kati ya 2012 na 2017-18, vifo vya watoto wa chini ya miaka 5 vilipungua kiasi tu, kutoka vifo 21 hadi 19 kwa kila watoto 1,000 waliozaliwa hai, na vifo vya watoto wachanga vilisalia imara katika vifo 17 kwa kila watoto 1,000 waliozaliwa hai.']	Asilimia katika idadi ya vifo vya watoto | Vifo kwa kila watoto 1,000 waliozaliwa wakiwa hai katika kipindi cha miaka 5 kabla ya utafiti huu | (Vifo vya watoto, Utafiti wa JPFHS wa 1990, 5) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 1990, 21) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 1990, 34) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 1990, 39) (Vifo vya watoto, Utafiti wa JPFHS wa 1997, 6) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 1997, 19) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 1997, 29) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 1997, 34) (Vifo vya watoto, Utafiti wa JPFHS wa 2002, 5) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2002, 16) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2002, 22) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2002, 27) (Vifo vya watoto, Utafiti wa JPFHS wa 2007, 2) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2007, 14) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2007, 19) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2007, 21) (Vifo vya watoto, Utafiti wa JPFHS wa 2009, 5) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2009, 15) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2009, 23) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2009, 28) (Vifo vya watoto, Utafiti wa JPFHS wa 2012, 4) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2012, 14) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2012, 17) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2012, 21) (Vifo vya watoto, Utafiti wa JPFHS wa 2017-18, 3) (Vifo vya watoto wakati wa kuzaliwa, Utafiti wa JPFHS wa 2017-18, 11) (Vifo vya watoto wachanga, Utafiti wa JPFHS wa 2017-18, 17) (Vifo vya watoto wa chini ya miaka 5, Utafiti wa JPFHS wa 2017-18, 19)	viwango vya vifo vya watoto pindi wanapozaliwa, mtoto mchanga, na watoto wa chini ya miaka 5 kwa miaka 5 kabla ya kila utafiti kati ya tafiti saba za JPFHS (1990 hadi 2017-18).
FR346-sw-52	Asilimia za chanjo kwa watoto	Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo zote muhimu wakati wowote kabla ya utafiti	Line chart	True	"[["""", ""Hakuna chanjo"", ""Chanjo zote za msingi""], [""Utafiti wa JPFHS wa 1990"", 2, 15], [""Utafiti wa JPFHS wa 1997"", ""<1"", 21], [""Utafiti wa JPFHS wa 2002"", ""<1"", 28], [""Utafiti wa JPFHS wa 2007"", 1, 87], [""Utafiti wa JPFHS wa 2012"", ""<1"", 93], [""Utafiti wa JPFHS wa 2017-18"", 7, 86]]"	['asilimia ya watoto walio na umri wa miezi 12-23 wanaopokea chanjo zote za msingi iliongezeka kwa kiasi kikubwa kati ya mwaka wa 1990 na 2007 (kutoka 15% pekee hadi 87%).', 'Ufikiaji wa chanjo uliendelea kuongezeka kati ya tafiti za JPFHS za 2007 na 2012 lakini baadaye ikapungua hadi 86% mwaka wa 2017-18.', 'asilimia ya watoto wa miezi 12-23 ambao hawajapokea chanjo yoyote imeongezeka, kutoka 1% au kidogo katika tafiti nne za JPFHS zilizofanywa kati ya mwaka wa 1997 na 2012 hadi 7% mnamo 2017-18.']	Asilimia za chanjo kwa watoto | Asilimia ya watoto walio na umri wa miezi 12-23 waliopokea chanjo zote muhimu wakati wowote kabla ya utafiti | (Hakuna chanjo, Utafiti wa JPFHS wa 1990, 2) (Chanjo zote za msingi, Utafiti wa JPFHS wa 1990, 15) (Hakuna chanjo, Utafiti wa JPFHS wa 1997, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 1997, 21) (Hakuna chanjo, Utafiti wa JPFHS wa 2002, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2002, 28) (Hakuna chanjo, Utafiti wa JPFHS wa 2007, 1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2007, 87) (Hakuna chanjo, Utafiti wa JPFHS wa 2012, <1) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2012, 93) (Hakuna chanjo, Utafiti wa JPFHS wa 2017-18, 7) (Chanjo zote za msingi, Utafiti wa JPFHS wa 2017-18, 86)	asilimia ya watoto walio na umri wa miezi 12-23 wanaopokea chanjo zote za msingi iliongezeka kwa kiasi kikubwa kati ya mwaka wa 1990 na 2007 (kutoka 15% pekee hadi 87%).
FR346-sw-60	Viashiria vya IYCF kuhusu hali ya kunyonyesha	Asilimia ya watoto wa chini ya miaka 2	Horizontal bar chart	True	"[[""Kulisha mtoto kwa chupa (miezi 0-23)"", 57], [""Kunyonyesha kwa umri unaofaa** (miezi 0-23)"", 30], [""Kuanza kupewa vyakula vigumu, vigumu kiasi, au vyakula laini (miezi 6-8)"", 83], [""Kuendelea kunyonyeshwa akiwa na miaka 2"", 15], [""Kuendelea kunyonyeshwa akiwa na mwaka 1"", 36], [""Kunyonyesha zaidi ya vyakula vingine* (miezi 0-5)"", 36], [""Kunyonyeshwa pekee katika miezi 4-5"", 11], [""Kunyonyeshwa pekee kwa chini ya miezi 6"", 26]]"	['30% peke yake ya watoto wa chini ya miaka 2 ndio wananyonya inavyofaa kulingana na umri. Zaidi ya watoto 8 kati ya 10 (83%) wanaanze kupewa vyakula vigumu, vigumu kiasi, au vyakula laini wakiwa na miezi 6-8.', 'Idadi ya wanaoendelea kunyonyeshwa ipo chini kiasi katika umri wa mwaka 1 (36%), na 15% pekee ya watoto ndio wanaendelea kunyonya hadi watakapofikisha miaka miwili', 'Lishe ya chupa ni ya kawaida sana nchini Jordani. Miongoni mwa watoto wote wa miezi 0-23, 57% walilishwa kwa chupa siku au usiku wa kabla ya utafiti']	Viashiria vya IYCF kuhusu hali ya kunyonyesha | Asilimia ya watoto wa chini ya miaka 2 | (Kulisha mtoto kwa chupa (miezi 0-23), 57) (Kunyonyesha kwa umri unaofaa** (miezi 0-23), 30) (Kuanza kupewa vyakula vigumu, vigumu kiasi, au vyakula laini (miezi 6-8), 83) (Kuendelea kunyonyeshwa akiwa na miaka 2, 15) (Kuendelea kunyonyeshwa akiwa na mwaka 1, 36) (Kunyonyesha zaidi ya vyakula vingine* (miezi 0-5), 36) (Kunyonyeshwa pekee katika miezi 4-5, 11) (Kunyonyeshwa pekee kwa chini ya miezi 6, 26)	30% peke yake ya watoto wa chini ya miaka 2 ndio wananyonya inavyofaa kulingana na umri. Zaidi ya watoto 8 kati ya 10 (83%) wanaanze kupewa vyakula vigumu, vigumu kiasi, au vyakula laini wakiwa na miezi 6-8.
FR346-sw-67	Ajira kwa kigezo cha umri	Asilimia ya wanawake na wanaume walio katika ndoa ambao walikuwa wameajiriwa wakati wowote katika siku 7 kabla ya utafiti	Line chart	True	"[["""", ""Wanawake ambao wameolewa"", ""Wanaume ambao wameoa""], [""15-19"", 1, """"], [""20-24"", 7, 85], [""25-29"", 12, 88], [""30-34"", 19, 92], [""35-39"", 17, 92], [""40-44"", 15, 84], [""45-49"", 9, 70]]"	['Ajira miongoni mwa wanawake ambao wameolewa huongezeka umri unavyoongezeka, kutoka chini ya 1% katika wanarika wa miaka 15-19 hadi upeo wa 19% katika wanarika wa miaka 30-34.', 'Asilimia ya wanaume ambao wameoa na wameajiriwa inaongezeka kutoka 85% miongoni mwa walio na miaka 20-24 hadi upeo wa 92% miongoni mwa walio na miaka 30-34 na 35-39 kabla ya kupungua hadi 70% miongoni mwa walio na miaka 45-49', 'Miongoni mwa wanaume waliooa, walio na umri wa miaka 40-44 na 45-49 (16% na 15%, mtawalia) wana uwezekano mkubwa wa kufanya kazi zao binafsi ikilinganishwa na walio na umri mdogo']	Ajira kwa kigezo cha umri | Asilimia ya wanawake na wanaume walio katika ndoa ambao walikuwa wameajiriwa wakati wowote katika siku 7 kabla ya utafiti | (Wanawake ambao wameolewa, 15-19, 1) (Wanawake ambao wameolewa, 20-24, 7) (Wanaume ambao wameoa, 20-24, 85) (Wanawake ambao wameolewa, 25-29, 12) (Wanaume ambao wameoa, 25-29, 88) (Wanawake ambao wameolewa, 30-34, 19) (Wanaume ambao wameoa, 30-34, 92) (Wanawake ambao wameolewa, 35-39, 17) (Wanaume ambao wameoa, 35-39, 92) (Wanawake ambao wameolewa, 40-44, 15) (Wanaume ambao wameoa, 40-44, 84) (Wanawake ambao wameolewa, 45-49, 9) (Wanaume ambao wameoa, 45-49, 70)	Ajira miongoni mwa wanawake ambao wameolewa huongezeka umri unavyoongezeka, kutoka chini ya 1% katika wanarika wa miaka 15-19 hadi upeo wa 19% katika wanarika wa miaka 30-34.
FR346-sw-71	Mitazamo dhidi ya kupiga mke	Asilimia ya wanawake ambao wameolewa na wanaume wote walio na umri wa miaka 15-49 wanaokubali kuwa mume ana haki ya kumpiga mke wake kutokana na sababu maalum	Vertical bar chart	True	"[["""", ""Wanawake"", ""Wanaume""], [""Akiunguza chakula"", 2, 8], [""Akibishana naye"", 6, 18], [""Akienda nje bila kumwambia"", 7, 19], [""Akiwatelekeza watoto"", 7, 13], [""Akimtukana"", 18, 37], [""Asipomtii"", 13, 20], [""Akiwa na uhusiano na mwanaume mwingine"", 42, 65], [""Yoyote kati ya sababu hizi"", 46, 69]]"	['Asilimia arobaini na sita ya wanawake ambao wameolewa na 69% ya wanaume wote wa miaka 15-49 wanakubali kuwa kumpiga mwanamke ni halali chini ya angalau mojawapo ya hali zilizotajwa', 'Wanawake wana uwezekano mkubwa wa kukubali kuwa mume ana haki ya kumpiga mke wake iwapo ana mahusiano na mwanaume mwingine (42%).', 'Asilimia kumi na nane ya wanawake wanakubali kuwa kumpiga mke ni halali iwapo mke atamtukana mume wake, na 13% wanaamini kumpiga mke ni halali iwapo mke hatamtii mume wake.', 'Miongoni mwa wanaume, 65% wanazingatia kumpiga mwanamke kama halali iwapo mke ana uhusiano na mwanaume mwingine, na 37% wanakubali kumpiga mke ni halali mke akimtukana mume wake']	Mitazamo dhidi ya kupiga mke | Asilimia ya wanawake ambao wameolewa na wanaume wote walio na umri wa miaka 15-49 wanaokubali kuwa mume ana haki ya kumpiga mke wake kutokana na sababu maalum | (Wanawake, Akiunguza chakula, 2) (Wanaume, Akiunguza chakula, 8) (Wanawake, Akibishana naye, 6) (Wanaume, Akibishana naye, 18) (Wanawake, Akienda nje bila kumwambia, 7) (Wanaume, Akienda nje bila kumwambia, 19) (Wanawake, Akiwatelekeza watoto, 7) (Wanaume, Akiwatelekeza watoto, 13) (Wanawake, Akimtukana, 18) (Wanaume, Akimtukana, 37) (Wanawake, Asipomtii, 13) (Wanaume, Asipomtii, 20) (Wanawake, Akiwa na uhusiano na mwanaume mwingine, 42) (Wanaume, Akiwa na uhusiano na mwanaume mwingine, 65) (Wanawake, Yoyote kati ya sababu hizi, 46) (Wanaume, Yoyote kati ya sababu hizi, 69)	Asilimia arobaini na sita ya wanawake ambao wameolewa na 69% ya wanaume wote wa miaka 15-49 wanakubali kuwa kumpiga mwanamke ni halali chini ya angalau mojawapo ya hali zilizotajwa
FR346-sw-73	Aina za vurugu ya wachumba	Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao wamewahi kupitia vurugu za kimwili, kingono, au kihisia kutoka kwa mume wao wa sasa au wa hivi karibuni zaidi	Horizontal bar chart	True	"[["""", ""Miezi 12 iliyopita"", ""Kila mara""], [""Alimtishia au alimvamia kwa kisu, bunduki au silaha nyingine"", 1, 1], [""Alijaribu kumkaba koo au kumchoma kimaksudi"", 1, 2], [""Alimpiga teke, kumvuta, au kumpiga"", 3, 4], [""Alimlazimisha kwa nguvu kufanya ngono na yeye wakati ambapo hakuwa anataka"", 3, 5], [""Alimpiga ngumi au kumpiga kwa kitu kinachoweza kumuumiza"", 4, 6], [""Alipopotoa mkono wake au kuvuta nywele zake"", 4, 6], [""Alimpiga kofi"", 7, 11], [""Alimsukuma, alimtingiza, au alimtupia kitu"", 9, 12]]"	['Asilimia kumi na nane ya wanawake ambao wameolewa wamepitia vurugu ya kimwili kutoka kwa mchumba wao, huku 13% wakipitia aina hii ya vurugu katika miezi 12 iliyopita.', 'Wanawake wanaopitia vurugu za kimwili kutoka kwa wachumba wao mara kwa mara waliripoti kuwa mume wao aliwasukuma, aliwatikisa, au kuwarushia kitu (12%); 11% ya wanawake waliripoti kuwa mume wao aliwazaba kofi.', 'Asilimia sita ya wanawake waliripoti kuwa mume wao alipopotoa mkono wao au kuvuta nywele zao, na asilimia sawa na hiyo walisema kuwa mume wao aliwapiga ngumi au kuwapiga kwa kitu kinachoweza kuwaumiza.', 'Asilimia nne walipigwa teke, kuburutwa, au kupigwa na mume wao; 2% waliripoti kuwa mume wao alijaribu kuwakaba koo au kuwachoma kimakusudi; na 1% walisema kuwa mume wao aliwatishia au aliwavamia kwa kisu, bunduki, au silaha nyingine']	Aina za vurugu ya wachumba | Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao wamewahi kupitia vurugu za kimwili, kingono, au kihisia kutoka kwa mume wao wa sasa au wa hivi karibuni zaidi | (Miezi 12 iliyopita, Alimtishia au alimvamia kwa kisu, bunduki au silaha nyingine, 1) (Kila mara, Alimtishia au alimvamia kwa kisu, bunduki au silaha nyingine, 1) (Miezi 12 iliyopita, Alijaribu kumkaba koo au kumchoma kimaksudi, 1) (Kila mara, Alijaribu kumkaba koo au kumchoma kimaksudi, 2) (Miezi 12 iliyopita, Alimpiga teke, kumvuta, au kumpiga, 3) (Kila mara, Alimpiga teke, kumvuta, au kumpiga, 4) (Miezi 12 iliyopita, Alimlazimisha kwa nguvu kufanya ngono na yeye wakati ambapo hakuwa anataka, 3) (Kila mara, Alimlazimisha kwa nguvu kufanya ngono na yeye wakati ambapo hakuwa anataka, 5) (Miezi 12 iliyopita, Alimpiga ngumi au kumpiga kwa kitu kinachoweza kumuumiza, 4) (Kila mara, Alimpiga ngumi au kumpiga kwa kitu kinachoweza kumuumiza, 6) (Miezi 12 iliyopita, Alipopotoa mkono wake au kuvuta nywele zake, 4) (Kila mara, Alipopotoa mkono wake au kuvuta nywele zake, 6) (Miezi 12 iliyopita, Alimpiga kofi, 7) (Kila mara, Alimpiga kofi, 11) (Miezi 12 iliyopita, Alimsukuma, alimtingiza, au alimtupia kitu, 9) (Kila mara, Alimsukuma, alimtingiza, au alimtupia kitu, 12)	Asilimia kumi na nane ya wanawake ambao wameolewa wamepitia vurugu ya kimwili kutoka kwa mchumba wao, huku 13% wakipitia aina hii ya vurugu katika miezi 12 iliyopita.
FR359-sw-12	Hali ya ajira kwa kigezo cha elimu	Asilimia ya wanawake na wanaume walio na umri wa miaka 15-49 ambao wameajiriwa	Vertical bar chart	True	"[["""", ""Wanawake"", ""Wanaume""], [""Hakuna elimu"", 59, 93], [""Shule ya msingi"", 77, 92], [""Sekondari"", 64, 81], [""Zaidi ya sekondari"", 72, 87]]"	['Asilimia ya wanawake ambao wameajiriwa kwa jumla inaongezeka kadri elimu inavyoongezeka, kutoka 59% miongoni mwa wale hawana elimu hadi 77% miongoni wa walio na elimu ya shule ya msingi.', 'Ijapokuwa inapungua hadi 64% miongoni mwa walio na elimu ya sekondari, inaongezeka hadi 72% miongoni mwa wale ambao wana zaidi ya elimu ya sekondari.', 'Hata hivyo, miongoni mwa wanaume, ajira ya sasa kwa jumla inapungua kadri elimu inavyoongezeka, kutoka 93% miongoni mwa wale hawana elimu hadi 87% miongoni wa walio na elimu ya zaidi ya sekondari.']	Hali ya ajira kwa kigezo cha elimu | Asilimia ya wanawake na wanaume walio na umri wa miaka 15-49 ambao wameajiriwa | (Wanawake, Hakuna elimu, 59) (Wanaume, Hakuna elimu, 93) (Wanawake, Shule ya msingi, 77) (Wanaume, Shule ya msingi, 92) (Wanawake, Sekondari, 64) (Wanaume, Sekondari, 81) (Wanawake, Zaidi ya sekondari, 72) (Wanaume, Zaidi ya sekondari, 87)	Asilimia ya wanawake ambao wameajiriwa kwa jumla inaongezeka kadri elimu inavyoongezeka, kutoka 59% miongoni mwa wale hawana elimu hadi 77% miongoni wa walio na elimu ya shule ya msingi.
FR359-sw-51	Usaidizi wakati wa kuzaa	Asilimia ya uzazi katika miaka 5 kabla ya utafiti	Pie chart	True	"[[""Daktari; muuguzi/mkunga; muuguzi/mkunga msaidizi"", 0.43], [""Mkunga wa kitamaduni"", 0.2], [""Jamaa/ rafiki"", 0.22], [""Mhudumu wa afya katika jamii"", 0.03], [""Hakuna mtu"", 0.11]]"	['Nchini Nijeria, chini ya nusu (43%) ya kina mama wanaozaa huwa wanasaidiwa na mhudumu aliye na ujuzi (32% na wauguzi/wakunga na 9% na madaktari).', 'Wahudumu ambao hawana ujuzi kama vile wakunga wa jadi husaidia 20% ya kina mama wanaojifungua, huku 11% ya kina mama hujifungua bila usaidizi wowote.', 'Ni muhimu kukumbuka kuwa majamaa za mwanamke mjamzito husaidia katika 22% ya kina mama wanaojifungua.']	Usaidizi wakati wa kuzaa | Asilimia ya uzazi katika miaka 5 kabla ya utafiti | (Daktari; muuguzi/mkunga; muuguzi/mkunga msaidizi, 0.43) (Mkunga wa kitamaduni, 0.2) (Jamaa/ rafiki, 0.22) (Mhudumu wa afya katika jamii, 0.03) (Hakuna mtu, 0.11)	Nchini Nijeria, chini ya nusu (43%) ya kina mama wanaozaa huwa wanasaidiwa na mhudumu aliye na ujuzi (32% na wauguzi/wakunga na 9% na madaktari).
MIS20-sw-11	Tofauti katika umiliki wa ITN katika kaya	Asilimia	Horizontal bar chart	True	"[[""Jumla"", """", 69], [""Eneo"", """", """"], ["""", ""Vijijini"", 73], ["""", ""Mjini"", 63], [""Ukanda"", """", """"], ["""", ""Kaskazini ya Kati"", 55], ["""", ""Kaskazini Mashariki"", 80], ["""", ""Kaskazini Magharibi"", 91], ["""", ""Kusini Mashariki"", 64], ["""", ""Kusini mwa Kusini"", 64], ["""", ""Kusini Magharibi"", 53], [""Tabaka la utajiri"", """", """"], ["""", ""La chini kabisa"", 86], ["""", ""La pili"", 74], ["""", ""La katikati"", 69], ["""", ""La nne"", 64], ["""", ""La juu kabisa"", 58]]"	['Umilikiwa ITN na LLIN katika kaya upo juu miongoni mwa kaya za vijijini (asilimia 73 kila moja) zaidi ya kaya za mjini (asilimia 63 kila moja).', 'Miongoni kwa kanda, umiliki wa ITN katika kaya unaanzia asilimia 53 ya kaya katika ukanda wa Kusini Magharibi hadi asilimia 91 ya kaya katika Kaskazini Magharibi.', 'Umiliki wa angalau ITN moja unapungua kadri ambavyo utajiri unavyoongezeka. Idadi kubwa ya kaya katika tabaka la chini zaidi la utajiri (asilimia 86) wanamiliki angalau ITN moja ikilinganishwa na asilimia 58 ya kaya katika tabaka la juu zaidi la utajiri.']	Tofauti katika umiliki wa ITN katika kaya | Asilimia | (Jumla) (69) (Eneo) (Vijijini) (73) (Mjini) (63) (Ukanda) (Kaskazini ya Kati) (55) (Kaskazini Mashariki) (80) (Kaskazini Magharibi) (91) (Kusini Mashariki) (64) (Kusini mwa Kusini) (64) (Kusini Magharibi) (53) (Tabaka la utajiri) (La chini kabisa) (86) (La pili) (74) (La katikati) (69) (La nne) (64) (La juu kabisa) (58)	Umilikiwa ITN na LLIN katika kaya upo juu miongoni mwa kaya za vijijini (asilimia 73 kila moja) zaidi ya kaya za mjini (asilimia 63 kila moja).
MIS20-sw-16	Asilimia katika umiliki, ufikiaji, na matumizi ya ITN		Vertical bar chart	True	"[["""", ""2010 NMIS"", ""2015 NMIS""], [""Asilimia ya kaya zilizo na angalau ITN moja"", 42, 69], [""Asilimia ya idadi ya watu katika kaya waliolala ndani ya ITN usiku uliopita"", 23, 37], [""Asilimia ya kaya zilizo na angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku uliopita"", 28, 35], [""Asilimia ua ITN zilizopo ambazo zilitumika usiku uliopita"", 78, 61], [""Asilimia ya idadi ya watu katika kaya waliolala ndani ya ITN usiku uliopita miongoni mwa wanaoishi katika kaya iliyo na angalau ITN moja"", 49, 50]]"	['Mwaka wa 2010, asilimia 23 ya watu katika kaya walilala ndani ya ITN ikilinganishwa na asilimia 37 ya mwaka wa 2015.', 'Vile vile, ufikiaji wa ITN kwa kila watu wawili katika kaya umeongezeka kutoka asilimia 28 mwaka wa 2010 hadi asilimia 35 mwaka wa 2015.', 'Hata hivyo, asilimia ya ITN zilizopo ambazo zilitumika usiku wa kabla ya utafiti ilipungua kutoka asilimia 78 mwaka wa 2010 hadi asilimia 61 mnamo 2015.', 'Miongoni mwa kaya zilizo na angalau ITN 1, nusu ya idadi ya watu katika kaya walilala ndani ya ITN usiku uliopita mnamo mwaka wa 2010 na 2015.']	Asilimia katika umiliki, ufikiaji, na matumizi ya ITN | (2010 NMIS, Asilimia ya kaya zilizo na angalau ITN moja, 42) (2015 NMIS, Asilimia ya kaya zilizo na angalau ITN moja, 69) (2010 NMIS, Asilimia ya idadi ya watu katika kaya waliolala ndani ya ITN usiku uliopita, 23) (2015 NMIS, Asilimia ya idadi ya watu katika kaya waliolala ndani ya ITN usiku uliopita, 37) (2010 NMIS, Asilimia ya kaya zilizo na angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku uliopita, 28) (2015 NMIS, Asilimia ya kaya zilizo na angalau ITN moja kwa kila watu wawili waliokaa katika kaya hiyo usiku uliopita, 35) (2010 NMIS, Asilimia ua ITN zilizopo ambazo zilitumika usiku uliopita, 78) (2015 NMIS, Asilimia ua ITN zilizopo ambazo zilitumika usiku uliopita, 61) (2010 NMIS, Asilimia ya idadi ya watu katika kaya waliolala ndani ya ITN usiku uliopita miongoni mwa wanaoishi katika kaya iliyo na angalau ITN moja, 49) (2015 NMIS, Asilimia ya idadi ya watu katika kaya waliolala ndani ya ITN usiku uliopita miongoni mwa wanaoishi katika kaya iliyo na angalau ITN moja, 50)	Mwaka wa 2010, asilimia 23 ya watu katika kaya walilala ndani ya ITN ikilinganishwa na asilimia 37 ya mwaka wa 2015.
MIS21-sw-4	Asilimia ya idadi halisi ya watu walio na ufikiaji wa ITN katika kaya	Asilimia	Horizontal bar chart	True	"[[""Jumla"", """", 79], [""Eneo"", """", """"], ["""", ""Mjini"", 76], ["""", ""Vijijini"", 80], [""Ukanda"", """", """"], ["""", ""Kati 1"", 72], ["""", ""Kati 2"", 71], ["""", ""Mashariki ya Kati"", 67], ["""", ""Kampala"", 78], ["""", ""Kaskazini ya Kati"", 84], ["""", ""Magharibi ya Kati"", 81], ["""", ""Mashariki ya Kati"", 79], ["""", ""Kaskazini Mashariki"", 81], ["""", ""Kusini Magharibi"", 90], ["""", ""Magharibi ya Nile"", 85], [""Tabaka la utajiri"", """", """"], ["""", ""La chini kabisa"", 77], ["""", ""La pili"", 82], ["""", ""La katikati"", 80], ["""", ""La nne"", 79], ["""", ""La juu kabisa"", 76]]"	['Asilimia sabini na tisa ya idadi halisi ya watu katika kaya wana ufikiaji wa ITN.', 'Kwa kigezo cha ukanda, asilimia ya watu walio na ufikiaji wa ITN inaanzia asilimia 67 katika Mashariki ya Kati hadi asilimia 90 katika Kusini Magharibi.', 'Walio katika tabaka la juu zaidi la utajiri walikuwa na ufikiaji wa chini zaidi (asilimia 76) huku walio katika tabaka la pili la utajiri walikuwa na ufikiaji wa juu zaidi (asilimia 82).']	Asilimia ya idadi halisi ya watu walio na ufikiaji wa ITN katika kaya | Asilimia | (Jumla) (79) (Eneo) (Mjini) (76) (Vijijini) (80) (Ukanda) (Kati 1) (72) (Kati 2) (71) (Mashariki ya Kati) (67) (Kampala) (78) (Kaskazini ya Kati) (84) (Magharibi ya Kati) (81) (Mashariki ya Kati) (79) (Kaskazini Mashariki) (81) (Kusini Magharibi) (90) (Magharibi ya Nile) (85) (Tabaka la utajiri) (La chini kabisa) (77) (La pili) (82) (La katikati) (80) (La nne) (79) (La juu kabisa) (76)	Asilimia sabini na tisa ya idadi halisi ya watu katika kaya wana ufikiaji wa ITN.
MIS31-sw-7	Umiliki wa ITN katika kaya—Tanzania Bara	Asilimia ya ushiriki katika kaya	Pie chart	True	"[[""Hakuna ITN"", 0.22], [""Angalau ITN 1, lakini haitoshi watu wote katika kaya"", 0.33], [""Angalau ITN 1 kwa kila watu 2"", 0.45]]"	['45% pekee ya kaya ndizo zina ITN moja kwa kila watu 2 waliokaa katika kaya hiyo usiku wa kabla ya utafiti.', 'Hivyo, ili kutimiza malengo ya kimkakati, upeo wa usambazaji unahitaji kupanuliwa ili kufikia 22% ya kaya ambazo hazimiliki ITN.', 'Isitoshe, idadi ya ITN zilizosambazwa iongezwe ili kutoa ITN za kutosha kwa 33% ya kaya zinazomiliki angalau ITN moja lakini hawana idadi inayotosha watu wote katika kaya hiyo.']	Umiliki wa ITN katika kaya—Tanzania Bara | Asilimia ya ushiriki katika kaya | (Hakuna ITN, 0.22) (Angalau ITN 1, lakini haitoshi watu wote katika kaya, 0.33) (Angalau ITN 1 kwa kila watu 2, 0.45)	45% pekee ya kaya ndizo zina ITN moja kwa kila watu 2 waliokaa katika kaya hiyo usiku wa kabla ya utafiti.
