example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
SR223-pt-13	Tendências no estado nutricional	Percentagem de crianças com menos de 5 anos	Horizontal bar chart	True	"[["""", ""Crescimento retardado"", ""Desnutri\u00e7\u00e3o aguda"", ""Insufici\u00eancia ponderal""], [""EDHS de 2000"", 23, 3, 4], [""EDHS de 2005"", 23, 5, 5], [""EDHS de 2008"", 29, 7, 6], [""EDHS de 2014"", 21, 8, 6]]"	['Uma em cada cinco crianças (21%) com menos de cinco\xa0anos apresentam um crescimento retardado, ou são demasiado pequenas para a idade.', 'Dezoito\xa0por\xa0cento das crianças com menos de cinco anos sofrem de desnutrição aguda, ou são demasiado magras para a altura.', 'Seis\xa0por\xa0cento das crianças são consideradas como apresentando insuficiência ponderal, ou são demasiado magras para a idade.']	Tendências no estado nutricional | Percentagem de crianças com menos de 5 anos | (Crescimento retardado, EDHS de 2000, 23) (Desnutrição aguda, EDHS de 2000, 3) (Insuficiência ponderal, EDHS de 2000, 4) (Crescimento retardado, EDHS de 2005, 23) (Desnutrição aguda, EDHS de 2005, 5) (Insuficiência ponderal, EDHS de 2005, 5) (Crescimento retardado, EDHS de 2008, 29) (Desnutrição aguda, EDHS de 2008, 7) (Insuficiência ponderal, EDHS de 2008, 6) (Crescimento retardado, EDHS de 2014, 21) (Desnutrição aguda, EDHS de 2014, 8) (Insuficiência ponderal, EDHS de 2014, 6)	Uma em cada cinco crianças (21%) com menos de cinco anos apresentam um crescimento retardado, ou são demasiado pequenas para a idade.
SR223-pt-15	Violência conjugal	Percentagem de mulheres não solteiras que sofreram os seguintes tipos de violência conjugal	Horizontal bar chart	True	"[["""", ""Constantemente"", ""\u00daltimos 12\u00a0meses""], [""Emocional"", 19, 13], [""F\u00edsica"", 25, 14], [""Sexual"", 4, 3], [""F\u00edsica e/ou sexual"", 26, 14], [""Emocional, f\u00edsica ou sexual"", 30, 19]]"	['Um quarto (25%) das mulheres não solteiras, com idades entre os 15 e os 49\xa0anos, já sofreram algum episódio de violência física cometido pelos maridos atuais ou mais recentes.', 'No caso de 14%\xa0das mulheres, a violência teve lugar no ano anterior ao inquérito.', 'Além do mais, 4% das mulheres não solteiras afirmam que sofreram violência sexual cometida pelos maridos atuais ou mais recentes, ao passo que 19% alegam que sofreram violência emocional.']	Violência conjugal | Percentagem de mulheres não solteiras que sofreram os seguintes tipos de violência conjugal | (Constantemente, Emocional, 19) (Últimos 12 meses, Emocional, 13) (Constantemente, Física, 25) (Últimos 12 meses, Física, 14) (Constantemente, Sexual, 4) (Últimos 12 meses, Sexual, 3) (Constantemente, Física e/ou sexual, 26) (Últimos 12 meses, Física e/ou sexual, 14) (Constantemente, Emocional, física ou sexual, 30) (Últimos 12 meses, Emocional, física ou sexual, 19)	Um quarto (25%) das mulheres não solteiras, com idades entre os 15 e os 49 anos, já sofreram algum episódio de violência física cometido pelos maridos atuais ou mais recentes.
SR238-pt-1	Água, instalações sanitárias e electricidade por área de residência	Percentagem de agregados familiares que tem	Vertical bar chart	False	"[["""", ""Angola"", ""Urbana"", ""Rural""], [""Acesso a uma fonte de \u00e1gua apropriada"", 53, 32, 42], [""Instala\u00e7\u00f5es sanit\u00e1rias apropriadas"", 67, 46, 64], [""Electricidade"", 32, 11, 7]]"	['Cinquenta e três porcento dos agregados familiares têm acesso a uma fonte de água apropriada.', 'O acesso à água apropriada varia de acordo com a área de residência, sendo dois terços (67%) dos agregados familiares nas áreas urbanas e um terço (32%) nas áreas rurais.', 'Vinte e oito porcento dos agregados familiares levam 30 ou mais minutos para obter água.', 'Um terço (32%) dos agregados familiares têm instalações sanitárias apropriadas. Três em cada dez não têm qualquer instalação sanitária.', 'A nível nacional, 4 em cada dez (42%) agregados familiares têm electricidade.', 'A proporção de agregados familiares com electricidade é nove vezes maior nas áreas urbanas (64%) do que nas áreas rurais (7%).']	Água, instalações sanitárias e electricidade por área de residência | Percentagem de agregados familiares que tem | (Angola, Acesso a uma fonte de água apropriada, 53) (Urbana, Acesso a uma fonte de água apropriada, 32) (Rural, Acesso a uma fonte de água apropriada, 42) (Angola, Instalações sanitárias apropriadas, 67) (Urbana, Instalações sanitárias apropriadas, 46) (Rural, Instalações sanitárias apropriadas, 64) (Angola, Electricidade, 32) (Urbana, Electricidade, 11) (Rural, Electricidade, 7)	Cinquenta e três porcento dos agregados familiares têm acesso a uma fonte de água apropriada.
SR238-pt-2	7 Nível de escolaridade	Distribuição percentual de mulheres e homens de 15-49 anos por nível de escolaridade mais elevado	Vertical bar chart	False	"[["""", ""Mulheres"", ""Homens""], [""Secund\u00e1rio/ Superior"", 63, 43], [""Prim\u00e1rio"", 30, 35], [""Nenhum"", 8, 22]]"	['Oito porcento dos homens e 22% das mulheres de 15-49 anos não têm nenhum nível de escolaridade.', 'Três em cada dez homens e mais de um terço das mulheres frequentaram o nível primário.', 'Sessenta e três porcento das homens e 43% das mulheres têm um nível de educação secundário ou superior.', 'Seis em cada dez (58%) mulheres sabem ler, em comparação com 84% dos homens.']	7 Nível de escolaridade | Distribuição percentual de mulheres e homens de 15-49 anos por nível de escolaridade mais elevado | (Mulheres, Secundário/ Superior, 63) (Homens, Secundário/ Superior, 43) (Mulheres, Primário, 30) (Homens, Primário, 35) (Mulheres, Nenhum, 8) (Homens, Nenhum, 22)	Oito porcento dos homens e 22% das mulheres de 15-49 anos não têm nenhum nível de escolaridade.
SR238-pt-3	Taxa global de fecundidade por província	Número de filhos por mulher para os três anos anteriores ao inquérito	Map chart	False	"[[""Angola"", ""6,2""], [""Cabinda"", ""4,8""], [""Zaire"", ""6,2""], [""Uige"", ""7,4""], [""Bengo"", ""5,9""], [""Cuanza Norte"", ""7,3""], [""Luanda"", ""4,5""], [""Malanje"", 7], [""Lunda Norte"", ""7,8""], [""Cuanza Sul"", ""7,8""], [""Lunda Sul"", ""7,8""], [""Benguela"", ""6,6""], [""Huambo"", 8], [""Bi\u00e9"", ""8,6""], [""Moxico"", 7], [""Namibe"", ""6,7""], [""Hu\u00edla"", ""7,7""], [""Cunene"", ""7,2""], [""Cuando Cubango"", ""6,1""]]"	['Em Angola, as mulheres têm uma média de 6,2 filhos.', 'Existem grandes diferenças entre as áreas de residência, sendo a taxa global de fecundidade mais baixa (5,3 filhos por mulher) na área urbana do que na área rural (8,2 filhos por mulher).', 'Segundo a província, a fecundidade varia de 4,5 filhos em Luanda a 8,6 filhos no Bié.', 'A fecundidade é mais elevada nas mulheres sem escolaridade (7,8 filhos por mulher) do que nas mulheres com o ensino secundário ou superior (4,5 filhos por mulher).', 'Quanto ao nível socioeconómico*, as mulheres dos agregados familiares no primeiro quintil têm a fecundidade mais alta (8,5 filhos por mulher) e as dos agregados familiares no quinto quintil têm o nível mais baixo (4,0 filhos por mulher).']	Taxa global de fecundidade por província | Número de filhos por mulher para os três anos anteriores ao inquérito | (Angola, 6,2) (Cabinda, 4,8) (Zaire, 6,2) (Uige, 7,4) (Bengo, 5,9) (Cuanza Norte, 7,3) (Luanda, 4,5) (Malanje, 7) (Lunda Norte, 7,8) (Cuanza Sul, 7,8) (Lunda Sul, 7,8) (Benguela, 6,6) (Huambo, 8) (Bié, 8,6) (Moxico, 7) (Namibe, 6,7) (Huíla, 7,7) (Cunene, 7,2) (Cuando Cubango, 6,1)	Em Angola, as mulheres têm uma média de 6,2 filhos.
SR238-pt-6	Fecundidade nas adolescentes por nível de escolaridade	Percentagem de mulheres de 15-19 anos que já iniciaram a vida reprodutiva	Vertical bar chart	False	"[[""Total"", 35], [""Nenhum"", 58], [""Prim\u00e1rio"", 42], [""Secund\u00e1rio/ Superior"", 25]]"	['Cerca de um terço (35%) das mulheres de 15-19 anos já iniciaram a vida reprodutiva (29% já tiveram uma criança nascida viva e 6% estão grávidas pela primeira vez).', 'A iniciação da vida reprodutiva na adolescência é duas vezes maior nas mulheres adolescentes sem nenhum nível de escolaridade (58%) do que nas com nível secundário ou superior (25%).', 'Por província, a iniciação da vida reprodutiva na adolescência varia de 21% em Luanda a 60% na Lunda Sul.']	Fecundidade nas adolescentes por nível de escolaridade | Percentagem de mulheres de 15-19 anos que já iniciaram a vida reprodutiva | (Total, 35) (Nenhum, 58) (Primário, 42) (Secundário/ Superior, 25)	Cerca de um terço (35%) das mulheres de 15-19 anos já iniciaram a vida reprodutiva (29% já tiveram uma criança nascida viva e 6% estão grávidas pela primeira vez).
SR238-pt-8	Uso de métodos modernos por província	Percentagem de mulheres actualmente casadas de 15-49 anos que usam métodos contraceptivos modernos	Map chart	False	"[["""", ""N\u00famero de filhos por mulher para os tr\u00eas anos anteriores ao inqu\u00e9rito""], [""Angola"", 13], [""Cabinda"", 16], [""Zaire"", 9], [""Uige"", 4], [""Bengo"", 4], [""Cuanza Norte"", 5], [""Luanda"", 23], [""Malanje"", 10], [""Lunda Norte"", 2], [""Cuanza Sul"", 5], [""Lunda Sul"", 4], [""Benguela"", 12], [""Huambo"", 5], [""Bi\u00e9"", 2], [""Moxico"", 4], [""Namibe"", 18], [""Hu\u00edla"", 8], [""Cunene"", 8], [""Cuando Cubango"", 1]]"	['O uso de métodos contraceptivos modernos entre mulheres casadas é maior na área urbana (18%) do que na área rural (apenas 2%).', 'Por província, o Cuando Cubango conta com a percentagem mais baixa de uso de métodos modernos por mulheres casadas (1%) e Luanda com a percentagem mais alta (30%).', 'O uso de métodos modernos aumenta drasticamente com o quintil socioeconómico.', 'Apenas 1% das mulheres casadas no primeiro quintil socioeconómico usa métodos modernos, comparado com 31% das mulheres no quinto quintil.']	Uso de métodos modernos por província | Percentagem de mulheres actualmente casadas de 15-49 anos que usam métodos contraceptivos modernos | (Número de filhos por mulher para os três anos anteriores ao inquérito, Angola, 13) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cabinda, 16) (Número de filhos por mulher para os três anos anteriores ao inquérito, Zaire, 9) (Número de filhos por mulher para os três anos anteriores ao inquérito, Uige, 4) (Número de filhos por mulher para os três anos anteriores ao inquérito, Bengo, 4) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cuanza Norte, 5) (Número de filhos por mulher para os três anos anteriores ao inquérito, Luanda, 23) (Número de filhos por mulher para os três anos anteriores ao inquérito, Malanje, 10) (Número de filhos por mulher para os três anos anteriores ao inquérito, Lunda Norte, 2) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cuanza Sul, 5) (Número de filhos por mulher para os três anos anteriores ao inquérito, Lunda Sul, 4) (Número de filhos por mulher para os três anos anteriores ao inquérito, Benguela, 12) (Número de filhos por mulher para os três anos anteriores ao inquérito, Huambo, 5) (Número de filhos por mulher para os três anos anteriores ao inquérito, Bié, 2) (Número de filhos por mulher para os três anos anteriores ao inquérito, Moxico, 4) (Número de filhos por mulher para os três anos anteriores ao inquérito, Namibe, 18) (Número de filhos por mulher para os três anos anteriores ao inquérito, Huíla, 8) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cunene, 8) (Número de filhos por mulher para os três anos anteriores ao inquérito, Cuando Cubango, 1)	O uso de métodos contraceptivos modernos entre mulheres casadas é maior na área urbana (18%) do que na área rural (apenas 2%).
SR238-pt-10	Procura de planeamento familiar por área de residência	Entre mulheres casadas de 15-49 anos, percentagem com uma procura de planeamento familiar e a procura satisfeita por métodos modernos	Vertical bar chart	False	"[["""", ""Procura total"", ""Procura satisfeita por m\u00e9todos modernos""], [""Angola"", 52, 24], [""Urbana"", 58, 32], [""Rural"", 40, 5]]"	['Cerca de um terço (35%) das mulheres de 15-49 anos casadas querem adiar o parto seguinte por dois anos ou mais.', 'Adicionalmente, 17% das mulheres casadas desejam não ter mais filhos.', 'As mulheres que desejam adiar ou limitar os nascimentos têm uma procura de planeamento familiar.', 'A procura total de planeamento familiar para mulheres casadas em Angola é de 52%.', 'A procura total de planeamento familiar inclui necessidade satisfeita e não satisfeita.', 'A necessidade satisfeita é a percentagem de mulheres casadas que actualmente usam métodos contraceptivos.', 'Em Angola, 14% das mulheres casadas usam o planeamento familiar (13% usam métodos modernos e 1% métodos tradicionais).', 'A necessidade não satisfeita é definida como a proporção de mulheres casadas que desejam adiar ou limitar os nascimentos, mas não usam um método contraceptivo.', 'Quase 4 em cada dez (38%) mulheres casadas têm uma necessidade de planeamento familiar não satisfeita: 26% desejam adiar os nascimentos e 12% desejam limitá-los.', 'A procura satisfeita por métodos modernos mede quanto as mulheres casadas que desejam adiar ou limitar os nascimentos usam métodos contraceptivos modernos.', 'Os resultados do IIMS 2015-2016 mostram que, em Angola, um quarto (24%) da procura de planeamento familiar é satisfeita por métodos modernos.', 'As mulheres nas áreas urbanas têm uma maior procura de planeamento familiar (58%) que as mulheres nas áreas rurais (40%).', 'Contudo, apesar da procura ser maior, as mulheres nas áreas urbanas têm maior percentagem da procura satisfeita por métodos modernos (32%) do que as mulheres nas áreas rurais (5%).']	Procura de planeamento familiar por área de residência | Entre mulheres casadas de 15-49 anos, percentagem com uma procura de planeamento familiar e a procura satisfeita por métodos modernos | (Procura total, Angola, 52) (Procura satisfeita por métodos modernos, Angola, 24) (Procura total, Urbana, 58) (Procura satisfeita por métodos modernos, Urbana, 32) (Procura total, Rural, 40) (Procura satisfeita por métodos modernos, Rural, 5)	Cerca de um terço (35%) das mulheres de 15-49 anos casadas querem adiar o parto seguinte por dois anos ou mais.
SR238-pt-17	Cobertura de todas as vacinas básicas por província	Percentagem de crianças de 12-23 meses que receberam todas as vacinas básicas	Map chart	False	"[[""Angola"", 31], [""Cabinda"", 38], [""Zaire"", 38], [""Uige"", 15], [""Bengo"", 24], [""Cuanza Norte"", 30], [""Luanda"", 50], [""Malanje"", 38], [""Lunda Norte"", 21], [""Cuanza Sul"", 19], [""Lunda Sul"", 21], [""Benguela"", 26], [""Huambo"", 26], [""Bi\u00e9"", 10], [""Moxico"", 10], [""Namibe"", 30], [""Hu\u00edla"", 23], [""Cunene"", 40], [""Cuando Cubango"", 8]]"	['Três em cada dez (31%) crianças de 12-23 meses receberam todas as vacinas básicas.', 'Considera-se que receberam todas as vacinas básicas, se a criança recebeu pelo menos: uma dose da vacina BCG e da vacina contra o sarampo e três doses da vacina pentavalente e da vacina contra a poliomielite.', 'No total, 18% das crianças de 12-23 meses não receberam nenhuma vacina.', 'A taxa de cobertura das vacinas básicas aumenta consoante o nível de escolaridade da mãe, sendo 16% nas crianças cuja mãe não tem nenhum nível e 51% nas crianças cuja mãe tem nível secundário ou superior.', 'A mesma tendência verifica-se por quintil socioeconómico, sendo 13% nas crianças do primeiro quintil e 57% nas crianças do quinto quintil.', 'A cobertura das vacinas básicas é menor na província do Cuando Cubango (8%) e maior na província de Luanda (50%).']	Cobertura de todas as vacinas básicas por província | Percentagem de crianças de 12-23 meses que receberam todas as vacinas básicas | (Angola, 31) (Cabinda, 38) (Zaire, 38) (Uige, 15) (Bengo, 24) (Cuanza Norte, 30) (Luanda, 50) (Malanje, 38) (Lunda Norte, 21) (Cuanza Sul, 19) (Lunda Sul, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huíla, 23) (Cunene, 40) (Cuando Cubango, 8)	Três em cada dez (31%) crianças de 12-23 meses receberam todas as vacinas básicas.
SR238-pt-18	Malnutrição crónica por província	Percentagem de crianças menores de cinco anos que apresentam malnutrição crónica	Map chart	False	"[[""Angola"", 38], [""Cabinda"", 22], [""Zaire"", 25], [""Uige"", 42], [""Bengo"", 40], [""Cuanza Norte"", 30], [""Luanda"", 30], [""Malanje"", 32], [""Lunda Norte"", 39], [""Cuanza Sul"", 49], [""Lunda Sul"", 42], [""Benguela"", 33], [""Huambo"", 44], [""Bi\u00e9"", 51], [""Moxico"", 39], [""Namibe"", 34], [""Hu\u00edla"", 44], [""Cunene"", 39], [""Cuando Cubango"", 43]]"	['O IIMS 2015-2016 avaliou o estado nutricional de crianças menores de cinco anos por a comparação de medições de peso e altura, utilizando uma referência padrão internacional.', 'Mais de um terço (38%) das crianças apresentam malnutrição crónica (são muito baixas para sua idade).', 'A prevalência de malnutrição crónica varia por província: de 22% em Cabinda a 51% no Bié.', 'A malnutrição crónica diminui com o nível de escolaridade da mãe e o quintil socioeconómico.', 'Cerca de 5% de crianças apresentam malnutrição aguda (têm baixo peso para sua altura).', 'Uma em cada cinco (19%) crianças tem um peso baixo para sua idade, ou seja, apresentam malnutrição geral.']	Malnutrição crónica por província | Percentagem de crianças menores de cinco anos que apresentam malnutrição crónica | (Angola, 38) (Cabinda, 22) (Zaire, 25) (Uige, 42) (Bengo, 40) (Cuanza Norte, 30) (Luanda, 30) (Malanje, 32) (Lunda Norte, 39) (Cuanza Sul, 49) (Lunda Sul, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huíla, 44) (Cunene, 39) (Cuando Cubango, 43)	O IIMS 2015-2016 avaliou o estado nutricional de crianças menores de cinco anos por a comparação de medições de peso e altura, utilizando uma referência padrão internacional.
SR238-pt-20	Posse, acesso e uso de mosquiteiros	Percentagem de	Vertical bar chart	False	"[[""Com pelo menos um MTILD"", 29], [""Com pelo menos um MTILD por cada duas pessoas"", 11], [""Com acesso a um MTI*"", 20], [""Que dormiu debaixo de um MTILD a noite anterior"", 17]]"	['Três em cada dez (31%) agregados familiares possuem pelo menos um Mosquiteiro Tratado com Insecticida (MTI).', 'Quase todos os MTI em Angola são Mosquiteiros Tratados com Insecticida de Longa Duração (MTILD); 29% dos agregados familiares possuem pelo menos um MTILD.', 'Mais de metade dos mosquiteiros nos agregados familiares foram obtidos por uma campanha de distribuição massiva.', 'A posse de MTILD varia de 7% no Moxico a 45% no Namibe.', 'Apenas 1 em cada dez (11%) agregados familiares possui suficientes MTILD para cobrir cada pessoa que dormiu em casa na noite anterior (assumindo que cada mosquiteiro é usado por duas pessoas).', 'No total, 20% da população tem acesso a um MTI, e 17% das pessoas no agregado familiar dormiram debaixo de um MTILD na noite anterior ao inquérito.', 'O uso de MTILD varia por província, sendo mais baixo no Moxico (5%) e mais alto em Cabinda (31%).', 'As crianças e mulheres grávidas são as mais vulneráveis à malária. Um quinto (20%) das crianças menores de cinco anos e 21% das mulheres grávidas dormiram debaixo de um MTILD na noite anterior ao inquérito.', 'Nos agregados familiares com pelo menos um MTI, o uso é maior: nestes agregados familiares, 61% das crianças e 68% das mulheres grávidas dormiram debaixo de um MTI.']	Posse, acesso e uso de mosquiteiros | Percentagem de | (Com pelo menos um MTILD, 29) (Com pelo menos um MTILD por cada duas pessoas, 11) (Com acesso a um MTI*, 20) (Que dormiu debaixo de um MTILD a noite anterior, 17)	Três em cada dez (31%) agregados familiares possuem pelo menos um Mosquiteiro Tratado com Insecticida (MTI).
SR238-pt-21	TIP por nível de escolaridade	Percentagem de mulheres de 15-49 anos, com um nado vivo nos dois anos anteriores ao inquérito, que receberam três ou mais doses de SP/Fansidar, das quais, pelo menos uma foi administrada durante uma consulta pré-natal	Vertical bar chart	False	"[[""Total"", 19], [""Nenhum"", 13], [""Prim\u00e1rio"", 17], [""Secund\u00e1rio/ Superior"", 26]]"	['A malária na gravidez está associada com impactos de saúde adversos na saúde da mãe e da criança, incluindo anemia e baixo peso ao nascer.', 'Para prevenir a malária, as mulheres grávidas devem receber TIP (três doses ou mais de SP/Fansidar, das quais pelo menos uma seja administrada numa consulta pré-natal).', 'Mais de um terço (37%) das mulheres grávidas receberam duas ou mais doses de SP/Fansidar, mais apenas 19% receberam três ou mais doses.', 'O TIP aumenta com o nível de escolaridade.', 'Apenas 13% das mulheres sem nenhum nível de escolaridade receberam três ou mais doses de SP/Fansidar durante a última gravidez, em comparação com 26% das mulheres com nível de escolaridade secundário ou superior.']	TIP por nível de escolaridade | Percentagem de mulheres de 15-49 anos, com um nado vivo nos dois anos anteriores ao inquérito, que receberam três ou mais doses de SP/Fansidar, das quais, pelo menos uma foi administrada durante uma consulta pré-natal | (Total, 19) (Nenhum, 13) (Primário, 17) (Secundário/ Superior, 26)	A malária na gravidez está associada com impactos de saúde adversos na saúde da mãe e da criança, incluindo anemia e baixo peso ao nascer.
SR238-pt-22	Prevalência da malária nas crianças por província	Percentagem de crianças de 6-59 meses com resultado positivo no Teste de Diagnóstico Rápido (TDR)	Map chart	False	"[[""Angola"", 14], [""Cabinda"", 19], [""Zaire"", 18], [""Uige"", 31], [""Bengo"", 9], [""Cuanza Norte"", 36], [""Luanda"", 6], [""Malanje"", 22], [""Lunda Norte"", 21], [""Cuanza Sul"", 26], [""Lunda Sul"", 9], [""Benguela"", 10], [""Huambo"", 1], [""Bi\u00e9"", 33], [""Moxico"", 40], [""Namibe"", 1], [""Hu\u00edla"", 2], [""Cunene"", ""<1""], [""Cuando Cubango"", 38]]"	['Em 50% dos agregados familiares, as crianças de 6-59 meses foram elegíveis e se extraiu sangue para o teste de diagnóstico rápido (TDR) de malária no IIMS 2015-2016.', 'Segundo os resultados do TDR, 14% das crianças testaram positivas para malária (P. falciparum ou P. vivax ou ambos).', 'A malária é dez vezes mais prevalente entre crianças dos agregados familiares mais pobres (mais de 20% nos primeiros dois quintis) do que entre crianças dos agregados familiares mais ricos (2% no quinto quintil).', 'A prevalência é maior na área rural (22%) do que na área urbana (8%).', 'Por província, a prevalência de malária varia de menos de 1% no Cunene a 40% no Moxico.']	Prevalência da malária nas crianças por província | Percentagem de crianças de 6-59 meses com resultado positivo no Teste de Diagnóstico Rápido (TDR) | (Angola, 14) (Cabinda, 19) (Zaire, 18) (Uige, 31) (Bengo, 9) (Cuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cuanza Sul, 26) (Lunda Sul, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxico, 40) (Namibe, 1) (Huíla, 2) (Cunene, <1) (Cuando Cubango, 38)	Em 50% dos agregados familiares, as crianças de 6-59 meses foram elegíveis e se extraiu sangue para o teste de diagnóstico rápido (TDR) de malária no IIMS 2015-2016.
SR238-pt-24	Participação das mulheres na tomada de decisões	Percentagem de mulheres casadas de 15-49 anos que geralmente participam nas decisões	Horizontal bar chart	False	"[[""Cuidados de sa\u00fade da mulher"", 75], [""Compras importantes do agregado familiar"", 81], [""Visitar seus familiares ou parentes"", 88], [""Todas as 3 decis\u00f5es"", 65], [""Nenhuma das 3 decis\u00f5es 7"", 7]]"	['O IIMS 2015-2016 recolheu informações sobre a participação da mulher em três diferentes tipos de decisões.', 'Oitenta e oito porcento das mulheres casadas participam na tomada de decisões sobre as visitas a seus familiares ou parentes; 81% participam na tomada de decisões sobre as compras importantes do agregado familiar; três quartos participam na tomada de decisões sobre seus cuidados de saúde.', 'No total, 65% das mulheres casadas participam em todas as três decisões e 7% não participam em nenhuma das decisões.']	Participação das mulheres na tomada de decisões | Percentagem de mulheres casadas de 15-49 anos que geralmente participam nas decisões | (Cuidados de saúde da mulher, 75) (Compras importantes do agregado familiar, 81) (Visitar seus familiares ou parentes, 88) (Todas as 3 decisões, 65) (Nenhuma das 3 decisões 7, 7)	O IIMS 2015-2016 recolheu informações sobre a participação da mulher em três diferentes tipos de decisões.
SR238-pt-25	Violência Conjugal	Percentagem de mulheres de 15-49 anos alguma vez casadas que sofreram as seguintes formas de violência por parte do marido/parceiro mais recente	Vertical bar chart	False	"[[""Emocional"", 28], [""F\u00edsica"", 33], [""Sexual"", 8], [""F\u00edsica ou sexual"", 34], [""Emocional, f\u00edsica, ou sexual"", 41]]"	['Um terço (34%) das mulheres de 15-49 anos e casadas em algum momento sofreram violência conjugal, quer seja violência física ou sexual.', 'Um quarto (26%) das mulheres alguma vez casadas sofreu violência conjugal nos 12 meses anteriores ao inquérito.', 'A experiência de violência conjugal varia de 11% no Cuando Cubango a 57% em Malanje.']	Violência Conjugal | Percentagem de mulheres de 15-49 anos alguma vez casadas que sofreram as seguintes formas de violência por parte do marido/parceiro mais recente | (Emocional, 28) (Física, 33) (Sexual, 8) (Física ou sexual, 34) (Emocional, física, ou sexual, 41)	Um terço (34%) das mulheres de 15-49 anos e casadas em algum momento sofreram violência conjugal, quer seja violência física ou sexual.
SR261-pt-1	Água, saneamento e eletricidade por residência	Percentagem de agregados familiares com	Horizontal bar chart	True	"[["""", ""Fonte melhorada de \u00e1gua pot\u00e1vel"", ""Instala\u00e7\u00f5es sanit\u00e1rias melhoradas"", ""Eletricidade""], [""Total"", 69, 55, 49], [""Urbana"", 95, 85, 85], [""Rural"", 62, 47, 38]]"	['Quase 7 em cada 10\xa0agregados familiares têm acesso a uma fonte melhorada de água potável (95% dos agregados familiares de áreas urbanas, em comparação com 62% dos agregados familiares de áreas rurais).', 'Mais de metade dos agregados familiares (55%) utilizam instalações sanitárias melhoradas, incluindo instalações sanitárias melhoradas partilhadas e não partilhadas.', 'Quase metade dos agregados familiares (49%) têm eletricidade.', 'Os agregados familiares de áreas urbanas têm mais do que duas vezes mais probabilidades de ter eletricidade em comparação com os agregados familiares de áreas rurais (85% versus 38%).']	Água, saneamento e eletricidade por residência | Percentagem de agregados familiares com | (Fonte melhorada de água potável, Total, 69) (Instalações sanitárias melhoradas, Total, 55) (Eletricidade, Total, 49) (Fonte melhorada de água potável, Urbana, 95) (Instalações sanitárias melhoradas, Urbana, 85) (Eletricidade, Urbana, 85) (Fonte melhorada de água potável, Rural, 62) (Instalações sanitárias melhoradas, Rural, 47) (Eletricidade, Rural, 38)	Quase 7 em cada 10 agregados familiares têm acesso a uma fonte melhorada de água potável (95% dos agregados familiares de áreas urbanas, em comparação com 62% dos agregados familiares de áreas rurais).
SR280-pt-1	Características da população – Características do agregado familiar	Por cento	Vertical bar chart	True	"[["""", ""agregados familiares com""], [""Televis\u00e3o"", 2], [""Eletricidade"", 8], [""Bicicleta"", 32], [""um r\u00e1dio"", 43], [""\u00c1gua pot\u00e1vel de uma fonte relativamente segura"", 66], [""sal iodado"", 67], [""piso de terra/areia"", 79], [""latrina tradicional"", 86]]"	['A existência de bens de consumo duráveis é mais comum nas áreas urbanas do que nas áreas rurais.', 'Por exemplo, 73\xa0por\xa0cento dos agregados familiares de áreas urbanas têm, pelo menos, um dos seguintes bens: rádio, televisão, frigorífico, bicicleta, mota ou automóvel/camioneta particular, em comparação com apenas 50\xa0por\xa0cento dos agregados familiares de áreas rurais.', 'Os dois bens mais comuns são os rádios (43\xa0por\xa0cento a nível nacional) e as bicicletas (32\xa0por\xa0cento).', 'A educação representa um fator importante de melhoria do estado das mulheres e dos seus filhos.', 'Os resultados do inquérito mostram que 36\xa0por\xa0cento das mulheres com idades entre os 15\xa0e os 49\xa0anos e 22\xa0por\xa0cento dos homens com idades entre os 15\xa0e os 59\xa0anos não sabem ler de todo.', 'Em termos de rendimento escolar, mais de metade das mulheres (52\xa0por\xa0cento) concluíram, pelo menos, o ensino primário, ao passo que 27\xa0por\xa0cento não apresentam qualquer nível de escolaridade.', 'No que diz respeito aos homens, as proporções situam-se nos 58\xa0por\xa0cento e nos 14\xa0por\xa0cento, respetivamente.']	Características da população – Características do agregado familiar | Por cento | (agregados familiares com, Televisão, 2) (agregados familiares com, Eletricidade, 8) (agregados familiares com, Bicicleta, 32) (agregados familiares com, um rádio, 43) (agregados familiares com, Água potável de uma fonte relativamente segura, 66) (agregados familiares com, sal iodado, 67) (agregados familiares com, piso de terra/areia, 79) (agregados familiares com, latrina tradicional, 86)	A existência de bens de consumo duráveis é mais comum nas áreas urbanas do que nas áreas rurais.
