example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
FR346-ha-39	Sauye-sauye a alƙaluma mace-macen yara da wuri	Mace-mace a duk haihuwa 1,000 da ke a raye ga lokacin shekaru 5 kafin bincike	Line chart	True	"[["""", ""Mace-macen yara"", ""Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa"", ""Mace-macen jarirai"", ""Mace-macen 'yan \u0199asa da shekaru 5""], [""JPFHS na 1990"", 5, 21, 34, 39], [""JPFHS na 1997"", 6, 19, 29, 34], [""JPFHS na 2002"", 5, 16, 22, 27], [""JPFHS na 2007"", 2, 14, 19, 21], [""JPFHS na 2009"", 5, 15, 23, 28], [""JPFHS na 2012"", 4, 14, 17, 21], [""JPFHS na 2017-18"", 3, 11, 17, 19]]"	"['alƙaluman mace-macen ɗan wata ɗaya, jariri, ƙaramin yaro, da ɗan ƙasa da shekaru 5 ga shekaru 5 da suka gabaci kowanne daga bincike-binciken JPFHS guda bakwai (1990 zuwa 2017-18).', ""Mace-macen 'yan ƙasa da shekaru 5 sun yi ƙasa a rabin lokacin, daga mutuwa 39 zuwa mutuwa 19 ga duk haihuwa 1,000."", 'An fi samun raguwar mace-mace a tsakanin bincike-binciken 1990 da 2007 fiye da mafi yawan lokutan baya-bayan nan.', ""A tsakanin 2012 da 2017-18, mace-macen 'yan ƙasa da shekaru 5 ya ragu amma kaɗan, daga mutuwa 21 zuwa mutuwa 19 ga duk haihuwa 1,000 da ke raye, sannan mace-macen jarirai ya kasance daidai a mutuwa 17 ga duk haihuwa 1,000.""]"	Sauye-sauye a alƙaluma mace-macen yara da wuri | Mace-mace a duk haihuwa 1,000 da ke a raye ga lokacin shekaru 5 kafin bincike | (Mace-macen yara, JPFHS na 1990, 5) (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, JPFHS na 1990, 21) (Mace-macen jarirai, JPFHS na 1990, 34) (Mace-macen 'yan ƙasa da shekaru 5, JPFHS na 1990, 39) (Mace-macen yara, JPFHS na 1997, 6) (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, JPFHS na 1997, 19) (Mace-macen jarirai, JPFHS na 1997, 29) (Mace-macen 'yan ƙasa da shekaru 5, JPFHS na 1997, 34) (Mace-macen yara, JPFHS na 2002, 5) (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, JPFHS na 2002, 16) (Mace-macen jarirai, JPFHS na 2002, 22) (Mace-macen 'yan ƙasa da shekaru 5, JPFHS na 2002, 27) (Mace-macen yara, JPFHS na 2007, 2) (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, JPFHS na 2007, 14) (Mace-macen jarirai, JPFHS na 2007, 19) (Mace-macen 'yan ƙasa da shekaru 5, JPFHS na 2007, 21) (Mace-macen yara, JPFHS na 2009, 5) (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, JPFHS na 2009, 15) (Mace-macen jarirai, JPFHS na 2009, 23) (Mace-macen 'yan ƙasa da shekaru 5, JPFHS na 2009, 28) (Mace-macen yara, JPFHS na 2012, 4) (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, JPFHS na 2012, 14) (Mace-macen jarirai, JPFHS na 2012, 17) (Mace-macen 'yan ƙasa da shekaru 5, JPFHS na 2012, 21) (Mace-macen yara, JPFHS na 2017-18, 3) (Mace-macen jarirai a kwanaki ashirin da takwas na haihuwa, JPFHS na 2017-18, 11) (Mace-macen jarirai, JPFHS na 2017-18, 17) (Mace-macen 'yan ƙasa da shekaru 5, JPFHS na 2017-18, 19)	alƙaluman mace-macen ɗan wata ɗaya, jariri, ƙaramin yaro, da ɗan ƙasa da shekaru 5 ga shekaru 5 da suka gabaci kowanne daga bincike-binciken JPFHS guda bakwai (1990 zuwa 2017-18).
FR346-ha-52	Sauye-sauye a alluran riga-kafin yara	Kason yara 'yan watanni 12-23 da aka yi wa dukkan alluran riga-kafi na farko kowane lokaci kafin binciken	Line chart	True	"[["""", ""Ba alluran riga-kafi"", ""Dukkan alluran riga-kafi na farko""], [""JPFHS na 1990"", 2, 15], [""JPFHS na 1997"", ""<1"", 21], [""JPFHS na 2002"", ""<1"", 28], [""JPFHS na 2007"", 1, 87], [""JPFHS na 2012"", ""<1"", 93], [""JPFHS na 2017-18"", 7, 86]]"	"[""kason yara 'yan watanni 12-23 da aka yi wa dukkan alluran riga-kafi na farko ya ƙaru sosai a tsakanin 1990 da 2007 (daga kashi 15% zuwa kashi 87% kaɗai)."", 'Yaɗuwar allurar riga-kafi ya ci gaba da tashi a tsakanin binciken 2007 da 2012, amma kuma sai ya ragu zuwa kashi 86% a 2017-18.', ""kason yara 'yan watanni 12-23 da ba a yi wa allurar riga-kafi ba ya ƙaru, daga kashi 1% ko ƙasa da haka a bincike huɗu da aka yi na JPFHS a tsakanin 1997 da 2012 zuwa kashi 7% a 2017-18.""]"	Sauye-sauye a alluran riga-kafin yara | Kason yara 'yan watanni 12-23 da aka yi wa dukkan alluran riga-kafi na farko kowane lokaci kafin binciken | (Ba alluran riga-kafi, JPFHS na 1990, 2) (Dukkan alluran riga-kafi na farko, JPFHS na 1990, 15) (Ba alluran riga-kafi, JPFHS na 1997, <1) (Dukkan alluran riga-kafi na farko, JPFHS na 1997, 21) (Ba alluran riga-kafi, JPFHS na 2002, <1) (Dukkan alluran riga-kafi na farko, JPFHS na 2002, 28) (Ba alluran riga-kafi, JPFHS na 2007, 1) (Dukkan alluran riga-kafi na farko, JPFHS na 2007, 87) (Ba alluran riga-kafi, JPFHS na 2012, <1) (Dukkan alluran riga-kafi na farko, JPFHS na 2012, 93) (Ba alluran riga-kafi, JPFHS na 2017-18, 7) (Dukkan alluran riga-kafi na farko, JPFHS na 2017-18, 86)	kason yara 'yan watanni 12-23 da aka yi wa dukkan alluran riga-kafi na farko ya ƙaru sosai a tsakanin 1990 da 2007 (daga kashi 15% zuwa kashi 87% kaɗai).
FR346-ha-60	Matakan IYCF a kan yanayin shayar da nonon uwa	Kason yara 'yan ƙasa da shekaru 2	Horizontal bar chart	True	"[[""Shayarwar abincin gora (watanni 0-23)"", 57], [""Shayar da nonon uwa da ya dace da shekaru** (watanni 0-23)"", 30], [""Gabatar da abinci mai nauyi, mai \u0257an nauyi-nauyi, ko marar nauyi (watanni 6-8)"", 83], [""Shayar da nonon uwa zalla da aka ci gaba a shekara 2"", 15], [""Shayar da nonon uwa zalla da aka ci gaba a shekara 1"", 36], [""Shayar da nonon uwa da ke da rinjaye* (watanni 0-5)"", 36], [""Shayar da nonon uwa zalla ga 'yan watanni 4-5"", 11], [""Shayar da nonon uwa zalla ga 'yan \u0199asa da watanni 6"", 26]]"	"[""kashi 30% kaɗai na yara 'yan ƙasa da shekaru 2 ake shayar da nonon uwan da ya dace da shekaru. Fiye da yara 8 cikin 10 (kashi 83%) aka fara ba wa abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi a watanni 6-8."", 'Ci gaba da shayar da nonon uwa ya yi ƙasa a shekara 1 (kashi 36%), sannan kashi 15% ne kaɗai na yara suka ci gaba da shan nonon uwa har sai da suka shekara biyu', ""Akan shayar da madarar kwalba sosai a Jordan. A tsakanin yara 'yan watanni 0-23, an shayar da kashi 57% madarar kwalba daren da ya gabaci binciken""]"	Matakan IYCF a kan yanayin shayar da nonon uwa | Kason yara 'yan ƙasa da shekaru 2 | (Shayarwar abincin gora (watanni 0-23), 57) (Shayar da nonon uwa da ya dace da shekaru** (watanni 0-23), 30) (Gabatar da abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi (watanni 6-8), 83) (Shayar da nonon uwa zalla da aka ci gaba a shekara 2, 15) (Shayar da nonon uwa zalla da aka ci gaba a shekara 1, 36) (Shayar da nonon uwa da ke da rinjaye* (watanni 0-5), 36) (Shayar da nonon uwa zalla ga 'yan watanni 4-5, 11) (Shayar da nonon uwa zalla ga 'yan ƙasa da watanni 6, 26)	kashi 30% kaɗai na yara 'yan ƙasa da shekaru 2 ake shayar da nonon uwan da ya dace da shekaru. Fiye da yara 8 cikin 10 (kashi 83%) aka fara ba wa abinci mai nauyi, mai ɗan nauyi-nauyi, ko marar nauyi a watanni 6-8.
FR346-ha-67	Aiki ta shekaru	Kason matan da ke da aure a yanzu haka da maza waɗanda aka ɗauka aiki a kowane lokaci a kwanaki 7 da suka wuce kafin binciken	Line chart	True	"[["""", ""Matan da ke da aure a yanzu haka"", ""Mazan da ke da aure a yanzu haka""], [""15-19"", 1, """"], [""20-24"", 7, 85], [""25-29"", 12, 88], [""30-34"", 19, 92], [""35-39"", 17, 92], [""40-44"", 15, 84], [""45-49"", 9, 70]]"	"[""Aiki a tsakanin matan auren da ke da aure a yanzu haka yana ƙaruwa tare da shekaru, daga ƙasa da kashi 1% a rukunin 'yan shekaru 15-19 zuwa ƙolin kashi 19% a rukunin 'yan shekaru 30-34."", ""Kason mazan da suke da aure a yanzu hala waɗanda ke aiki ya ƙaru daga kashi 85% a tsakanin waɗanda suke 'yan shekaru 20-24 zuwa ƙolin kashi 92% a tsakanin waɗanda suke 'yan shekaru 30-34 da 35-39 kafin raguwa zuwa kashi 70% a tsakanin waɗanda suke 'yan shekaru 45-49"", ""A cikin mazan da ke da aure a yanzu haka, waɗanda suke 'yan shekaru 40-44 da 45-49 (kashi 16% da kashi 15% kowanne) sun fi yiwuwar su kasance masu aikin kansu fiye da waɗanda suke a rukunan matasa""]"	Aiki ta shekaru | Kason matan da ke da aure a yanzu haka da maza waɗanda aka ɗauka aiki a kowane lokaci a kwanaki 7 da suka wuce kafin binciken | (Matan da ke da aure a yanzu haka, 15-19, 1) (Matan da ke da aure a yanzu haka, 20-24, 7) (Mazan da ke da aure a yanzu haka, 20-24, 85) (Matan da ke da aure a yanzu haka, 25-29, 12) (Mazan da ke da aure a yanzu haka, 25-29, 88) (Matan da ke da aure a yanzu haka, 30-34, 19) (Mazan da ke da aure a yanzu haka, 30-34, 92) (Matan da ke da aure a yanzu haka, 35-39, 17) (Mazan da ke da aure a yanzu haka, 35-39, 92) (Matan da ke da aure a yanzu haka, 40-44, 15) (Mazan da ke da aure a yanzu haka, 40-44, 84) (Matan da ke da aure a yanzu haka, 45-49, 9) (Mazan da ke da aure a yanzu haka, 45-49, 70)	Aiki a tsakanin matan auren da ke da aure a yanzu haka yana ƙaruwa tare da shekaru, daga ƙasa da kashi 1% a rukunin 'yan shekaru 15-19 zuwa ƙolin kashi 19% a rukunin 'yan shekaru 30-34.
FR346-ha-71	Ɗabi'un yi wa mace duka	Kason matan da ke da aure da dukkan maza 'yan shekaru 15-49 waɗanda suka yi amannar namiji na da hujjar dukar matarsa saboda keɓaɓɓun dalilai	Vertical bar chart	True	"[["""", ""Mata"", ""Maza""], [""Takan \u0199ona abinci"", 2, 8], [""Takan yi jayayya da shi"", 6, 18], [""Takan je unguwa ba da saninsa ba"", 7, 19], [""Takan \u0199i kulawa da 'ya'ya"", 7, 13], [""Takan zage shi"", 18, 37], [""Takan yi masa rashin biyayya"", 13, 20], [""Tana hul\u0257a da wani mutum"", 42, 65], [""\u018aaya daga ciki wa\u0257annan dalilai"", 46, 69]]"	"[""Kashi arba'in da shida na matan da suke da aure da kashi 69% na dukkan maza 'yan shekaru 15-49 sun yarda cewa, akwai hujjar dukan mace a ƙarƙashin aƙalla ɗaya daga cikin wasu keɓaɓɓun yanaye-yanaye"", 'Akwai yiwuwar mata su yarda cewa, miji yana da hujjar dukan matarsa idan tana hulɗa da wani namiji (kashi 42%).', ""Kashi goma shatakwas na mata sun aminta cewa akwai hujjar dukan mace idan mace ta zagi mijinta, sannan kashi 13% sun ɗauki dukan mace a matsayin hujja idan mace ta yi wa mijinta rashin ɗa'a."", 'A cikin maza, kashi 65% sun ɗauki dukan mace a matsayin dalili idan mace tana hulɗa da wani namiji, sannan kashi 37% sun yarda cewa, akwai dalilin dukan mace idan mata ta zagi mijinta']"	Ɗabi'un yi wa mace duka | Kason matan da ke da aure da dukkan maza 'yan shekaru 15-49 waɗanda suka yi amannar namiji na da hujjar dukar matarsa saboda keɓaɓɓun dalilai | (Mata, Takan ƙona abinci, 2) (Maza, Takan ƙona abinci, 8) (Mata, Takan yi jayayya da shi, 6) (Maza, Takan yi jayayya da shi, 18) (Mata, Takan je unguwa ba da saninsa ba, 7) (Maza, Takan je unguwa ba da saninsa ba, 19) (Mata, Takan ƙi kulawa da 'ya'ya, 7) (Maza, Takan ƙi kulawa da 'ya'ya, 13) (Mata, Takan zage shi, 18) (Maza, Takan zage shi, 37) (Mata, Takan yi masa rashin biyayya, 13) (Maza, Takan yi masa rashin biyayya, 20) (Mata, Tana hulɗa da wani mutum, 42) (Maza, Tana hulɗa da wani mutum, 65) (Mata, Ɗaya daga ciki waɗannan dalilai, 46) (Maza, Ɗaya daga ciki waɗannan dalilai, 69)	Kashi arba'in da shida na matan da suke da aure da kashi 69% na dukkan maza 'yan shekaru 15-49 sun yarda cewa, akwai hujjar dukan mace a ƙarƙashin aƙalla ɗaya daga cikin wasu keɓaɓɓun yanaye-yanaye
FR346-ha-73	Nau'ukan tashin hankalin da ya shafi ma'aurata	Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar tashin hankali na jiki, na jima'i, ko na shauƙi da mazajensu na yanzu ko na da suka aikata	Horizontal bar chart	True	"[["""", ""Watanni 12 na \u0199arshe"", ""Har abada""], [""An yi mata barazana ko kai mata hari da wu\u0199a, bindiga, ko wani makami"", 1, 1], [""Ya yi \u0199o\u0199arin sha\u0199e ta ko \u0199ona ta da gangan"", 1, 2], [""Ya shure ta, ya ja ta, ko ya yi mata duka"", 3, 4], [""Ya cilasta mata ta yi jima'i da shi da \u0199arfi ko da kuwa ita ba ta so ba"", 3, 5], [""Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni"", 4, 6], [""Ya mir\u0257e hannunta ko ya ja gashinta"", 4, 6], [""Ya mare ta"", 7, 11], [""Ya tunku\u0257a ta, ya girgiza ta, ko ya jefa mata wani abu"", 9, 12]]"	"[""Kashi goma shatakwas na matan da ke da aure sun fuskanci tashin hankalin da ya shafi ma'aurata, tare da kashi 13% da suka fuskanci wannan nau'i na tashin hankali a watanni 12 da suka gabata."", ""Matan da ke fuskantar tashin hankalin ma'aurata na jiki sun fi ba da rahoton cewa, mazajensu kan tunkuɗe su, girgiza su, ko jefa musu wani abu (kashi 12%); kashi 11% na mata sun ba da rahoton cewa, mazansu sun mare su."", 'Kashi shida na mata sun ba da rahoton cewa, mazansu sukan matse hannunsu ko jan gashinsu, sannan wani kashi irin wannan sun ce, mazansu suna dukansu da dunƙulen hannu ko da wani abu wanda ke iya ji musu ciwo.', 'Kashi huɗu mazansu sun shure su, ja su, ko yi musu duka; kashi 2% sun ba da rahoton cewa, mazansu sun yi ƙoƙarin shaƙe su ko ƙona su da gangan; sannan kashi 1% sun ce mazansu sun yi musu barazana ko kai musu hari da wuƙa, bindiga, ko wani makami']"	Nau'ukan tashin hankalin da ya shafi ma'aurata | Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar tashin hankali na jiki, na jima'i, ko na shauƙi da mazajensu na yanzu ko na da suka aikata | (Watanni 12 na ƙarshe, An yi mata barazana ko kai mata hari da wuƙa, bindiga, ko wani makami, 1) (Har abada, An yi mata barazana ko kai mata hari da wuƙa, bindiga, ko wani makami, 1) (Watanni 12 na ƙarshe, Ya yi ƙoƙarin shaƙe ta ko ƙona ta da gangan, 1) (Har abada, Ya yi ƙoƙarin shaƙe ta ko ƙona ta da gangan, 2) (Watanni 12 na ƙarshe, Ya shure ta, ya ja ta, ko ya yi mata duka, 3) (Har abada, Ya shure ta, ya ja ta, ko ya yi mata duka, 4) (Watanni 12 na ƙarshe, Ya cilasta mata ta yi jima'i da shi da ƙarfi ko da kuwa ita ba ta so ba, 3) (Har abada, Ya cilasta mata ta yi jima'i da shi da ƙarfi ko da kuwa ita ba ta so ba, 5) (Watanni 12 na ƙarshe, Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni, 4) (Har abada, Ya buge ta da hannunsa ko wani abu da ke iya yi mata rauni, 6) (Watanni 12 na ƙarshe, Ya mirɗe hannunta ko ya ja gashinta, 4) (Har abada, Ya mirɗe hannunta ko ya ja gashinta, 6) (Watanni 12 na ƙarshe, Ya mare ta, 7) (Har abada, Ya mare ta, 11) (Watanni 12 na ƙarshe, Ya tunkuɗa ta, ya girgiza ta, ko ya jefa mata wani abu, 9) (Har abada, Ya tunkuɗa ta, ya girgiza ta, ko ya jefa mata wani abu, 12)	Kashi goma shatakwas na matan da ke da aure sun fuskanci tashin hankalin da ya shafi ma'aurata, tare da kashi 13% da suka fuskanci wannan nau'i na tashin hankali a watanni 12 da suka gabata.
FR359-ha-12	Yanayin aikin mata ta ilimi	Kason mata da maza 'yan shekaru 15-49 waɗanda ke aiki a yanzu haka	Vertical bar chart	True	"[["""", ""Mata"", ""Maza""], [""Ba ilimi"", 59, 93], [""Firamare"", 77, 92], [""Sakandare"", 64, 81], [""Gaba da sakandare"", 72, 87]]"	['Kason matan da suke aiki a yanzu haka yana ƙaruwa tare da ƙaruwar ilimi, daga kashi 59% a tsakanin waɗanda ba su da ilimi zuwa kashi 77% a tsakanin waɗanda suke da ilimin firamare.', 'Duk da cewa, ya yi ƙasa da kashi 64% a tsakanin waɗanda suke da ilimin sakandare, ya tashi zuwa kashi 72% a tsakanin waɗanda suke da ilimi fiye da na sakandare.', 'Saboda haka, a tsakanin maza akwai raguwa ta sosai a aikin da ake a yanzu tare da ƙaruwar ilimi, daga kashi 93% a tsakanin waɗanda ba su da ilimi zuwa kashi 87% a tsakanin waɗanda suke da ilimi fiye da na sakandare.']	Yanayin aikin mata ta ilimi | Kason mata da maza 'yan shekaru 15-49 waɗanda ke aiki a yanzu haka | (Mata, Ba ilimi, 59) (Maza, Ba ilimi, 93) (Mata, Firamare, 77) (Maza, Firamare, 92) (Mata, Sakandare, 64) (Maza, Sakandare, 81) (Mata, Gaba da sakandare, 72) (Maza, Gaba da sakandare, 87)	Kason matan da suke aiki a yanzu haka yana ƙaruwa tare da ƙaruwar ilimi, daga kashi 59% a tsakanin waɗanda ba su da ilimi zuwa kashi 77% a tsakanin waɗanda suke da ilimin firamare.
FR359-ha-51	Taimakawa a lokacin haihuwa	Kason rarrabuwar haife-haife a cikin shekaru 5 na kafin bincike	Pie chart	True	"[[""Likita; nas/ungozuma; nas mai taimakawa/ungozuma"", 0.43], [""Mai kar\u0253ar haihuwa a gargajiyance"", 0.2], [""\u018aan'uwa/ aboki"", 0.22], [""Jami'in lafiya na al'umma"", 0.03], [""Ba ko \u0257aya"", 0.11]]"	"[""A Nijeriya, ƙasa da rabi (kashi 43%) na haife-haife sukan sami taimako na ƙwararren jami'i (kashi 32% daga nas-nas/ungozumai da kashi 9% daga likitoci)."", ""Jami'an da ba su da ƙwarewa kamar masu karɓar haihuwa a gargajiyance sukan taimaka kashi 20% wajen haife-haife, a yayin da kashi 11% na haife-haife ba su samun taimako."", ""Yana da kyau a lura cewa, 'yan uwan matar da ke da juna-biyu sukan taimaka wajen haihuwa da kashi 22%.""]"	Taimakawa a lokacin haihuwa | Kason rarrabuwar haife-haife a cikin shekaru 5 na kafin bincike | (Likita; nas/ungozuma; nas mai taimakawa/ungozuma, 0.43) (Mai karɓar haihuwa a gargajiyance, 0.2) (Ɗan'uwa/ aboki, 0.22) (Jami'in lafiya na al'umma, 0.03) (Ba ko ɗaya, 0.11)	A Nijeriya, ƙasa da rabi (kashi 43%) na haife-haife sukan sami taimako na ƙwararren jami'i (kashi 32% daga nas-nas/ungozumai da kashi 9% daga likitoci).
MIS20-ha-11	Bambance-bambance a Gidajen da suka Mallaki Gidajen Sauro masu ITN	Kaso	Horizontal bar chart	True	"[[""Jimilla"", """", 69], [""Wurin zama"", """", """"], ["""", ""Karkara"", 73], ["""", ""Birni"", 63], [""Yanki"", """", """"], ["""", ""Arewa ta Tsakiya"", 55], ["""", ""Arewa Maso Gabas"", 80], ["""", ""Arewa Maso Yamma"", 91], ["""", ""Kudu Maso Gabas"", 64], ["""", ""Kudu Maso Kudu"", 64], ["""", ""Kudu Maso Yamma"", 53], [""Rabe-raben dukiya"", """", """"], ["""", ""Mafi \u0199asa"", 86], ["""", ""Na biyu"", 74], ["""", ""Na tsakiya"", 69], ["""", ""Na hu\u0257u"", 64], ["""", ""Mafi sama"", 58]]"	['Mallakar gidajen sauro na ITN da LLIN ga gidaje an lura ya ƙaru sosai a gidajen da suke karkara (kashi 73 kowane) fiye da gidajen da suke birni (kashi 63 kowane).', 'Daga cikin yankuna, akwai mallakar gidajen sauro ga gidaje daga kashi 53 na gidaje a Kudu Maso Yamma zuwa kashi 91 na gidaje a Arewa Maso Yamma.', 'Mallakar aƙalla gidan sauro mai maganin ITN guda ɗaya yakan ragu idan dukiya ta ƙaru. Mafi yawan gidajen da ke cikin rabon waɗanda ba su da kuɗi sosai (kashi 86) sun mallaki aƙalla gidan sauro mai maganin ITN guda ɗaya idan aka kwatanta da kashi 58 na gidajen da ke cikin rabon waɗanda ke da kuɗi sosai.']	Bambance-bambance a Gidajen da suka Mallaki Gidajen Sauro masu ITN | Kaso | (Jimilla) (69) (Wurin zama) (Karkara) (73) (Birni) (63) (Yanki) (Arewa ta Tsakiya) (55) (Arewa Maso Gabas) (80) (Arewa Maso Yamma) (91) (Kudu Maso Gabas) (64) (Kudu Maso Kudu) (64) (Kudu Maso Yamma) (53) (Rabe-raben dukiya) (Mafi ƙasa) (86) (Na biyu) (74) (Na tsakiya) (69) (Na huɗu) (64) (Mafi sama) (58)	Mallakar gidajen sauro na ITN da LLIN ga gidaje an lura ya ƙaru sosai a gidajen da suke karkara (kashi 73 kowane) fiye da gidajen da suke birni (kashi 63 kowane).
MIS20-ha-16	Sauye-sauye a mallakar gidan sauro mai ITN, dama, da amfani		Vertical bar chart	True	"[["""", ""NMIS na 2010"", ""NMIS na 2015""], [""Kason gidajen da ke da a\u0199alla ITN guda \u0257aya"", 42, 69], [""Kaso na adadin gidaje wa\u0257anda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata"", 23, 37], [""Kason gidajen da ke da a\u0199alla ITN guda \u0257aya ga kowa\u0257anne mutane biyu wa\u0257anda suka tsaya a gidan da daddare"", 28, 35], [""Kason gidan sauron ITN da ke akwai wa\u0257anda aka yi amfani da su a daren da ya gabata"", 78, 61], [""Kaso na adadin gidaje wa\u0257anda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata a tsakanin wa\u0257anda ke kwana a gidan da ke da a\u0199alla gidan sauro \u0257aya mai ITN"", 49, 50]]"	['A 2010, kashi 23 na adadin yawan gidaje sun kwana a cikin gidan sauro mai ITN idan aka kwatanta da kashi 37 a 2015.', 'Haka kuma, damar samun ITN ga kowane mutum biyu a gida ya ƙaru daga kashi 28 a 2010 zuwa kashi 35 a 2015.', 'Saboda haka, kason gidajen sauron ITN da ke akwai waɗanda aka yi amfani da su a daren kafin bincike ya ragu daga kashi 78 a 2010 zuwa kashi 61 a 2015.', 'Daga cikin gidajen da ke da aƙalla gidan sauro 1 mai ITN, rabin yawan mutanen gidan sun kwana a cikin gidan sauro mai ITN a daren jiya a 2010 da 2015.']	Sauye-sauye a mallakar gidan sauro mai ITN, dama, da amfani | (NMIS na 2010, Kason gidajen da ke da aƙalla ITN guda ɗaya, 42) (NMIS na 2015, Kason gidajen da ke da aƙalla ITN guda ɗaya, 69) (NMIS na 2010, Kaso na adadin gidaje waɗanda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata, 23) (NMIS na 2015, Kaso na adadin gidaje waɗanda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata, 37) (NMIS na 2010, Kason gidajen da ke da aƙalla ITN guda ɗaya ga kowaɗanne mutane biyu waɗanda suka tsaya a gidan da daddare, 28) (NMIS na 2015, Kason gidajen da ke da aƙalla ITN guda ɗaya ga kowaɗanne mutane biyu waɗanda suka tsaya a gidan da daddare, 35) (NMIS na 2010, Kason gidan sauron ITN da ke akwai waɗanda aka yi amfani da su a daren da ya gabata, 78) (NMIS na 2015, Kason gidan sauron ITN da ke akwai waɗanda aka yi amfani da su a daren da ya gabata, 61) (NMIS na 2010, Kaso na adadin gidaje waɗanda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata a tsakanin waɗanda ke kwana a gidan da ke da aƙalla gidan sauro ɗaya mai ITN, 49) (NMIS na 2015, Kaso na adadin gidaje waɗanda suka kwana a cikin gidan sauro mai maganin sauron ITN a daren da ya gabata a tsakanin waɗanda ke kwana a gidan da ke da aƙalla gidan sauro ɗaya mai ITN, 50)	A 2010, kashi 23 na adadin yawan gidaje sun kwana a cikin gidan sauro mai ITN idan aka kwatanta da kashi 37 a 2015.
MIS21-ha-4	Kaso na wani ɓangaren adadin jama'a da suke da damar ITN a gida	Kaso	Horizontal bar chart	True	"[[""Jimilla"", """", 79], [""Wurin zama"", """", """"], ["""", ""Birni"", 76], ["""", ""Karkara"", 80], [""Yanki"", """", """"], ["""", ""Ta tsakiya na 1"", 72], ["""", ""Ta tsakiya na 2"", 71], ["""", ""Gabas ta Tsakiya"", 67], ["""", ""Kampala"", 78], ["""", ""Arewa ta Tsakiya"", 84], ["""", ""Yammacin ta Tsakiya"", 81], ["""", ""Gabascin Tsakiya"", 79], ["""", ""Arewa Maso Gabas"", 81], ["""", ""Yammacin Kudu"", 90], ["""", ""Yamma ga Nilu"", 85], [""Rabe-raben dukiya"", """", """"], ["""", ""Mafi \u0199asa"", 77], ["""", ""Na biyu"", 82], ["""", ""Na tsakiya"", 80], ["""", ""Na hu\u0257u"", 79], ["""", ""Mafi sama"", 76]]"	"[""Kashi saba'in da tara na wani ɓangaren adadin gidaje da suke da damar gidan sauro mai ITN."", 'Ta yanki, kason adadin mutanen da ke da damar gidan sauro mai ITN ya fara daga kashi 67 a Gabas ta Tsakiya zuwa kashi 90 a Yammacin Kudu.', 'Waɗanda ke a rabe-raben dukiya mai yawa suna da ƙarancin samun dama (kashi 76%), a yayin da waɗanda ke rabe-raben dukiya na biyu suke da babbar dama (kashi 82).']"	Kaso na wani ɓangaren adadin jama'a da suke da damar ITN a gida | Kaso | (Jimilla) (79) (Wurin zama) (Birni) (76) (Karkara) (80) (Yanki) (Ta tsakiya na 1) (72) (Ta tsakiya na 2) (71) (Gabas ta Tsakiya) (67) (Kampala) (78) (Arewa ta Tsakiya) (84) (Yammacin ta Tsakiya) (81) (Gabascin Tsakiya) (79) (Arewa Maso Gabas) (81) (Yammacin Kudu) (90) (Yamma ga Nilu) (85) (Rabe-raben dukiya) (Mafi ƙasa) (77) (Na biyu) (82) (Na tsakiya) (80) (Na huɗu) (79) (Mafi sama) (76)	Kashi saba'in da tara na wani ɓangaren adadin gidaje da suke da damar gidan sauro mai ITN.
