example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target
SR238-fr-2	Éducation	Répartition en pourcentage de l'âge des femmes et des hommes	Horizontal bar chart	True	"[["""", ""Hommes"", ""Femmes""], [""\u00c9tudes secondaires ou sup\u00e9rieures"", 63, 43], [""Primaire"", 30, 35], [""Aucune"", 8, 22]]"	"[""Vingt-deux pour cent des femmes et 8 % des hommes âgés de 15 à 49 ans n'ont pas reçu d'éducation."", ""Plus d'un tiers des femmes et 3 hommes sur 10 n'ont fréquenté que l'école primaire."", 'Quarante-trois pour cent des femmes et 63 % des hommes ont suivi un enseignement secondaire ou supérieur.', 'Six femmes sur 10 sont alphabétisées, contre 84 % des hommes.']"	Éducation | Répartition en pourcentage de l'âge des femmes et des hommes | (Hommes, Études secondaires ou supérieures, 63) (Femmes, Études secondaires ou supérieures, 43) (Hommes, Primaire, 30) (Femmes, Primaire, 35) (Hommes, Aucune, 8) (Femmes, Aucune, 22)	Vingt-deux pour cent des femmes et 8 % des hommes âgés de 15 à 49 ans n'ont pas reçu d'éducation.
SR238-fr-3	Indice synthétique de fécondité par province	Naissances par femme pour la période de trois ans précédant l'enquête	Map chart	True	"[[""Angola"", 6.2], [""Cabinda"", 4.8], [""Za\u00efre"", 6.2], [""U\u00edge"", 7.4], [""Bengo"", 5.9], [""Cuanza-Nord"", 7.3], [""Luanda"", 4.5], [""Malanje"", 7], [""Lunda Nord"", 7.8], [""Cuanza-Sud"", 7.8], [""Lunda Sud"", 7.8], [""Benguela"", 6.6], [""Huambo"", 8], [""Bi\u00e9"", 8.6], [""Moxico"", 7], [""Namibe"", 6.7], [""Huila"", 7.7], [""Cunene"", 7.2], [""Cuando-Cubango"", 6.1]]"	['En Angola, les femmes ont en moyenne 6,2 enfants.', 'Les femmes urbaines ont un taux de fécondité plus faible que les femmes rurales (5,3 contre 8,2 enfants par femme).', 'Au niveau provincial, la fécondité varie de 4,5 enfants par femme à Luanda à 8,6 à Bié.', 'La fécondité est plus élevée chez les femmes sans éducation (7,8 enfants) que chez les femmes ayant une éducation secondaire ou supérieure (4,5 enfants).', 'La fécondité diminue à mesure que la richesse du ménage de la personne interrogée* augmente.', 'Les femmes vivant dans les ménages les plus pauvres ont en moyenne 8,5 enfants, contre 4,0 enfants pour les femmes vivant dans les ménages les plus riches.']	Indice synthétique de fécondité par province | Naissances par femme pour la période de trois ans précédant l'enquête | (Angola, 6.2) (Cabinda, 4.8) (Zaïre, 6.2) (Uíge, 7.4) (Bengo, 5.9) (Cuanza-Nord, 7.3) (Luanda, 4.5) (Malanje, 7) (Lunda Nord, 7.8) (Cuanza-Sud, 7.8) (Lunda Sud, 7.8) (Benguela, 6.6) (Huambo, 8) (Bié, 8.6) (Moxico, 7) (Namibe, 6.7) (Huila, 7.7) (Cunene, 7.2) (Cuando-Cubango, 6.1)	En Angola, les femmes ont en moyenne 6,2 enfants.
SR238-fr-6	Maternité des adolescentes en fonction de l'éducation	Pourcentage de femmes âgées de 15 à 19 ans qui ont commencé à avoir des enfants	Horizontal bar chart	True	"[[""Total"", 35], [""Aucune"", 58], [""Primaire"", 42], [""\u00c9tudes secondaires ou sup\u00e9rieures"", 25]]"	"[""Plus d'un tiers (35 %) des adolescentes âgées de 15 à 19 ans ont commencé à avoir des enfants."", 'Vingt-neuf pour cent sont déjà mères, et 6 % sont enceintes de leur premier enfant.', 'La procréation adolescente est deux fois plus élevée chez les jeunes femmes sans éducation (58 %) que chez les femmes ayant reçu une éducation secondaire ou supérieure (25 %).', ""À l'échelle provinciale, la maternité des adolescentes varie de 21 % à Luanda à 60 % à Lunda Sul.""]"	Maternité des adolescentes en fonction de l'éducation | Pourcentage de femmes âgées de 15 à 19 ans qui ont commencé à avoir des enfants | (Total, 35) (Aucune, 58) (Primaire, 42) (Études secondaires ou supérieures, 25)	Plus d'un tiers (35 %) des adolescentes âgées de 15 à 19 ans ont commencé à avoir des enfants.
SR238-fr-8	Utilisation actuelle des méthodes modernes par province	Pourcentage de femmes mariées âgées de 15 à 49 ans utilisant une méthode moderne de planification familiale	Map chart	True	"[[""Angola"", 13], [""Cabinda"", 16], [""Za\u00efre"", 9], [""U\u00edge"", 4], [""Bengo"", 4], [""Cuanza-Nord"", 5], [""Luanda"", 23], [""Malanje"", 10], [""Lunda Nord"", 2], [""Cuanza-Sud"", 5], [""Lunda Sud"", 4], [""Benguela"", 12], [""Huambo"", 5], [""Bi\u00e9"", 2], [""Moxico"", 4], [""Namibe"", 18], [""Huila"", 8], [""Cunene"", 8], [""Cuando-Cubango"", 1]]"	"[""Les femmes mariées dans les régions urbaines sont plus susceptibles d'utiliser des méthodes modernes de planification familiale (18 %) que les femmes mariées dans les régions rurales (seulement 2 %)."", ""C'est à Cuando Cubango que l'utilisation des méthodes modernes par les femmes mariées est la plus faible (1 %), et à Luanda qu'elle est la plus élevée (30 %)."", ""L'utilisation des méthodes modernes augmente considérablement avec le statut économique."", 'Seulement 1 % des femmes mariées des ménages les plus pauvres utilisent des méthodes modernes, contre 31 % des femmes mariées des ménages les plus riches.']"	Utilisation actuelle des méthodes modernes par province | Pourcentage de femmes mariées âgées de 15 à 49 ans utilisant une méthode moderne de planification familiale | (Angola, 13) (Cabinda, 16) (Zaïre, 9) (Uíge, 4) (Bengo, 4) (Cuanza-Nord, 5) (Luanda, 23) (Malanje, 10) (Lunda Nord, 2) (Cuanza-Sud, 5) (Lunda Sud, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxico, 4) (Namibe, 18) (Huila, 8) (Cunene, 8) (Cuando-Cubango, 1)	Les femmes mariées dans les régions urbaines sont plus susceptibles d'utiliser des méthodes modernes de planification familiale (18 %) que les femmes mariées dans les régions rurales (seulement 2 %).
SR238-fr-10	Demande de planification familiale et demande satisfaite par les méthodes modernes par lieu de résidence	pourcentage de la demande de planification familiale et de la demande satisfaite par les méthodes modernes	Horizontal bar chart	True	"[["""", ""Demande totale"", ""Demande satisfaite par des m\u00e9thodes modernes""], [""Angola"", 52, 24], [""R\u00e9gion urbaine"", 58, 32], [""Rural"", 40, 5]]"	"[""Plus d'un tiers (35 %) des femmes mariées âgées de 15 à 49 ans souhaitent retarder la procréation (retarder une première naissance ou espacer une autre naissance) de deux ans ou plus."", ""En outre, 17 % des femmes mariées ne veulent plus d'enfants"", 'On dit que les femmes qui veulent retarder ou arrêter la procréation ont une demande de planification familiale. La demande totale de planification familiale parmi les femmes mariées en Angola est de 52 %', 'La demande totale de planification familiale comprend les besoins satisfaits et non satisfaits.', 'Le besoin mesuré est le pourcentage de femmes mariées qui utilisent actuellement la planification familiale.', 'En Angola, 14 % des femmes mariées utilisent la planification familiale (13 % utilisent des méthodes modernes et 1 % des méthodes traditionnelles).', ""Les besoins non satisfaits en matière de planification familiale sont définis comme la proportion de femmes mariées qui souhaitent retarder ou arrêter la procréation mais qui n'ont pas recours à la planification familiale."", ""Près de 4 femmes mariées sur 10 (38 %) ont un besoin non satisfait de planification familiale : 26 % veulent retarder la procréation, alors que 12 % veulent arrêter la procréation mais n'utilisent pas de planification familiale."", 'La demande satisfaite par les méthodes modernes mesure le degré mesure dans lequel les femmes qui souhaitent retarder ou arrêter la procréation utilisent effectivement des méthodes modernes de planification familiale.', ""Les résultats de l'IIMS de 2015-2016 montrent qu'un quart de la demande de planification familiale est satisfaite par les méthodes modernes."", 'Les femmes des régions urbaines ont une plus forte demande de planification familiale (58 %) que les femmes des régions rurales (40 %).', 'Les femmes urbaines sont aussi plus susceptibles de voir leur demande de planification familiale satisfaite par des méthodes modernes (32 %) que les femmes rurales (5 %).']"	Demande de planification familiale et demande satisfaite par les méthodes modernes par lieu de résidence | pourcentage de la demande de planification familiale et de la demande satisfaite par les méthodes modernes | (Demande totale, Angola, 52) (Demande satisfaite par des méthodes modernes, Angola, 24) (Demande totale, Région urbaine, 58) (Demande satisfaite par des méthodes modernes, Région urbaine, 32) (Demande totale, Rural, 40) (Demande satisfaite par des méthodes modernes, Rural, 5)	Plus d'un tiers (35 %) des femmes mariées âgées de 15 à 49 ans souhaitent retarder la procréation (retarder une première naissance ou espacer une autre naissance) de deux ans ou plus.
SR238-fr-17	Couverture vaccinale par province	Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu tous les vaccins de base	Map chart	True	"[[""Angola"", 31], [""Cabinda"", 38], [""Za\u00efre"", 38], [""U\u00edge"", 15], [""Bengo"", 24], [""Cuanza-Nord"", 30], [""Luanda"", 50], [""Malanje"", 38], [""Lunda Nord"", 21], [""Cuanza-Sud"", 19], [""Lunda Sud"", 21], [""Benguela"", 26], [""Huambo"", 26], [""Bi\u00e9"", 10], [""Moxico"", 10], [""Namibe"", 30], [""Huila"", 23], [""Cunene"", 40], [""Cuando-Cubango"", 8]]"	"['Trois enfants sur dix âgés de 12 à 23 mois ont reçu tous les vaccins de base : une dose de BCG et une contre la rougeole, et trois doses de vaccin contenant le DPT et contre la polio.', ""Dans l'ensemble, 18 % des enfants âgés de 12 à 23 mois n'ont reçu aucun vaccin."", ""La couverture vaccinale de base augmente avec le niveau d'éducation de la mère, passant de 16 % chez les enfants dont la mère n'a pas reçu d'éducation à 51 % chez les enfants dont la mère a reçu une éducation secondaire ou supérieure."", 'Un schéma similaire existe pour la richesse des ménages.', 'La couverture vaccinale de base varie de 13 % chez les enfants des ménages les plus pauvres à 57 % chez les enfants des ménages les plus riches.', 'La couverture vaccinale est la plus faible à Cuando Cubango (8 %) et la plus élevée à Luanda (50 %).']"	Couverture vaccinale par province | Pourcentage d'enfants âgés de 12 à 23 mois ayant reçu tous les vaccins de base | (Angola, 31) (Cabinda, 38) (Zaïre, 38) (Uíge, 15) (Bengo, 24) (Cuanza-Nord, 30) (Luanda, 50) (Malanje, 38) (Lunda Nord, 21) (Cuanza-Sud, 19) (Lunda Sud, 21) (Benguela, 26) (Huambo, 26) (Bié, 10) (Moxico, 10) (Namibe, 30) (Huila, 23) (Cunene, 40) (Cuando-Cubango, 8)	Trois enfants sur dix âgés de 12 à 23 mois ont reçu tous les vaccins de base : une dose de BCG et une contre la rougeole, et trois doses de vaccin contenant le DPT et contre la polio.
SR238-fr-18	Retard de croissance par province	Pourcentage d'enfants de moins de cinq ans souffrant d'un retard de croissance, sur la base des normes de croissance de l'enfant de l'OMS de 2006	Map chart	True	"[[""Angola"", 38], [""Cabinda"", 22], [""Za\u00efre"", 25], [""U\u00edge"", 42], [""Bengo"", 40], [""Cuanza-Nord"", 30], [""Luanda"", 30], [""Malanje"", 32], [""Lunda Nord"", 39], [""Cuanza-Sud"", 49], [""Lunda Sud"", 42], [""Benguela"", 33], [""Huambo"", 44], [""Bi\u00e9"", 51], [""Moxico"", 39], [""Namibe"", 34], [""Huila"", 44], [""Cunene"", 39], [""Cuando-Cubango"", 43]]"	"[""L'IIMS de 2015-2016 a mesuré l'état nutritionnel des enfants en comparant les mesures de taille et de poids à une norme de référence internationale."", ""Plus d'un tiers des enfants de moins de cinq ans (38 %) souffrent d'un retard de croissance, c'est-à-dire qu'ils sont trop petits pour leur âge."", 'Le retard de croissance est un signe de dénutrition chronique.', 'Par province, le retard de croissance varie de 22 % à Cabinda à 51 % à Bié', ""L'émaciation (trop maigre pour sa taille), signe de malnutrition aiguë, est beaucoup moins fréquente (5 %)."", 'En outre, 1 enfant sur 5 (19 %) présente une insuffisance pondérale ou est trop maigre pour son âge.']"	Retard de croissance par province | Pourcentage d'enfants de moins de cinq ans souffrant d'un retard de croissance, sur la base des normes de croissance de l'enfant de l'OMS de 2006 | (Angola, 38) (Cabinda, 22) (Zaïre, 25) (Uíge, 42) (Bengo, 40) (Cuanza-Nord, 30) (Luanda, 30) (Malanje, 32) (Lunda Nord, 39) (Cuanza-Sud, 49) (Lunda Sud, 42) (Benguela, 33) (Huambo, 44) (Bié, 51) (Moxico, 39) (Namibe, 34) (Huila, 44) (Cunene, 39) (Cuando-Cubango, 43)	L'IIMS de 2015-2016 a mesuré l'état nutritionnel des enfants en comparant les mesures de taille et de poids à une norme de référence internationale.
SR238-fr-20	Possession, accès et utilisation des moustiquaires	Pourcentage de ménages et de la population de ménages	Horizontal bar chart	True	"[["""", ""Pourcentage des m\u00e9nages et de la population des m\u00e9nages (*En supposant qu'1 moustiquaire couvre 2 personnes)""], [""Avec au moins 1 MILD"", 29], [""Avec suffisamment de MILD pour couvrir la population du foyer*"", 11], [""Ayant acc\u00e8s \u00e0 une MII dans leur foyer*"", 20], [""Qui ont dormi sous une MILD"", 17]]"	"[""Trois ménages sur dix (31 %) possèdent au moins une moustiquaire imprégnée d'insecticide (MII)."", ""Presque toutes les MII en Angola sont des moustiquaires imprégnées d'insecticide longue durée (MILD) ; 29 % des ménages possèdent au moins une MILD."", 'Plus de la moitié des moustiquaires domestiques ont été obtenues par une campagne de distribution de masse.', 'La possession de MILD varie de 7 % à Moxico à 45 % à Namibe.', ""Seul 1 ménage sur 10 possède suffisamment de MILD pour couvrir chaque membre du ménage, en supposant qu'une moustiquaire est utilisée par deux personnes."", 'Globalement, 20 % de la population angolaise a accès à une MII.', ""Dix-sept pour cent de la population des ménages a dormi sous une MILD la nuit avant l'enquête."", ""L'utilisation des MILD varie selon les provinces, allant de 5 % à Moxico à 31 % à Cabinda."", 'Les enfants et les femmes enceintes sont les plus vulnérables à la malaria.', ""Globalement, 20 % des enfants de moins de cinq ans et 21 % des femmes enceintes ont dormi sous une MILD la nuit précédant l'enquête."", ""Dans les ménages disposant d'au moins une MII, 61 % des enfants et 68 % des femmes enceintes dormaient sous une MII.""]"	Possession, accès et utilisation des moustiquaires | Pourcentage de ménages et de la population de ménages | (Pourcentage des ménages et de la population des ménages (*En supposant qu'1 moustiquaire couvre 2 personnes), Avec au moins 1 MILD, 29) (Pourcentage des ménages et de la population des ménages (*En supposant qu'1 moustiquaire couvre 2 personnes), Avec suffisamment de MILD pour couvrir la population du foyer*, 11) (Pourcentage des ménages et de la population des ménages (*En supposant qu'1 moustiquaire couvre 2 personnes), Ayant accès à une MII dans leur foyer*, 20) (Pourcentage des ménages et de la population des ménages (*En supposant qu'1 moustiquaire couvre 2 personnes), Qui ont dormi sous une MILD, 17)	Trois ménages sur dix (31 %) possèdent au moins une moustiquaire imprégnée d'insecticide (MII).
SR238-fr-21	Traitement préventif intermittent pendant la grossesse par éducation	Pourcentage de femmes âgées de 15 à 49 ans ayant eu une naissance vivante au cours des deux années précédant l'enquête qui ont pris au moins 3 doses de SP/Fansidar et en ont reçu au moins une lors d'une visite de soins prénatals	Horizontal bar chart	True	"[[""Total"", 19], [""Aucune"", 13], [""Primaire"", 17], [""\u00c9tudes secondaires ou sup\u00e9rieures"", 26]]"	"[""La malaria pendant la grossesse contribue à l'insuffisance pondérale à la naissance, à la mortalité infantile et à d'autres complications."", 'Pour prévenir la malaria, les femmes enceintes doivent recevoir le TPI (au moins trois doses de SP/Fansidar pendant les visites de soins prénatals).', ""Alors que plus d'un tiers (37 %) des femmes enceintes ont reçu deux doses ou plus de SP/ Fansidar, seulement 19 % ont reçu trois doses ou plus."", ""Le TPI augmente avec l'éducation."", 'Seules 13 % des femmes sans éducation ont reçu trois doses ou plus de SP Fansidar au cours de leur dernière grossesse, contre 26 % des femmes ayant reçu une éducation secondaire ou supérieure.']"	Traitement préventif intermittent pendant la grossesse par éducation | Pourcentage de femmes âgées de 15 à 49 ans ayant eu une naissance vivante au cours des deux années précédant l'enquête qui ont pris au moins 3 doses de SP/Fansidar et en ont reçu au moins une lors d'une visite de soins prénatals | (Total, 19) (Aucune, 13) (Primaire, 17) (Études secondaires ou supérieures, 26)	La malaria pendant la grossesse contribue à l'insuffisance pondérale à la naissance, à la mortalité infantile et à d'autres complications.
SR238-fr-22	Prévalence de la malaria par province	Pourcentage d'enfants âgés de 6 à 59 mois dont le test de diagnostic rapide (TDR) s'est révélé positif pour la malaria	Map chart	True	"[[""Angola"", 14], [""Cabinda"", 19], [""Za\u00efre"", 18], [""U\u00edge"", 31], [""Bengo"", 9], [""Cuanza-Nord"", 36], [""Luanda"", 6], [""Malanje"", 22], [""Lunda Nord"", 21], [""Cuanza-Sud"", 26], [""Lunda Sud"", 9], [""Benguela"", 10], [""Huambo"", 1], [""Bi\u00e9"", 33], [""Moxico"", 40], [""Namibe"", 1], [""Huila"", 2], [""Cunene"", ""< 1""], [""Cuando-Cubango"", 38]]"	"[""Les enfants âgés de 6 à 59 mois de 50 % des ménages sélectionnés étaient éligibles pour le dépistage de la malaria par test de diagnostic rapide (TDR) lors de l'IIMS de 2015-2016."", 'Selon les résultats des TDR, 14 % des enfants en Angola ont été testés positifs pour la malaria (P. falciparum. P. vivax ou les deux).', 'La prévalence de la malaria est dix fois plus élevée chez les enfants des ménages les plus pauvres (plus de 20 % dans les deux premiers quintiles) que chez les enfants des ménages les plus riches (2 %).', 'La prévalence est aussi plus importante dans les régions rurales (22 %) que dans les régions urbaines (8 %).', 'Par province, la prévalence de la malaria varie de < 1 % à Cunene à 40 % à Moxico.']"	Prévalence de la malaria par province | Pourcentage d'enfants âgés de 6 à 59 mois dont le test de diagnostic rapide (TDR) s'est révélé positif pour la malaria | (Angola, 14) (Cabinda, 19) (Zaïre, 18) (Uíge, 31) (Bengo, 9) (Cuanza-Nord, 36) (Luanda, 6) (Malanje, 22) (Lunda Nord, 21) (Cuanza-Sud, 26) (Lunda Sud, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxico, 40) (Namibe, 1) (Huila, 2) (Cunene, < 1) (Cuando-Cubango, 38)	Les enfants âgés de 6 à 59 mois de 50 % des ménages sélectionnés étaient éligibles pour le dépistage de la malaria par test de diagnostic rapide (TDR) lors de l'IIMS de 2015-2016.
SR238-fr-24	Participation des femmes à la prise de décision	Pourcentage de femmes mariées âgées de 15 à 49 ans qui prennent habituellement des décisions spécifiques par elles-mêmes ou conjointement avec leur mari	Vertical bar chart	True	"[[""Propre soins"", 75], [""Achats importants du m\u00e9nage"", 81], [""Visites \u00e0 la famille ou aux amis"", 88], [""Les 3 d\u00e9cisions"", 65], [""Aucune des 3 d\u00e9cisions"", 7]]"	"[""L'IIMS de 2015-2016 a interrogé les femmes mariées sur leur participation à trois types de décisions du ménage : ses propres soins, la réalisation d'achats ménagers importants et les visites à la famille ou aux proches."", ""Les femmes mariées en Angola sont les plus susceptibles d'avoir un pouvoir de décision unique ou conjoint en ce qui concerne les visites à la famille ou aux proches (88 %) et les achats importants du ménage (81 %)."", 'Les trois quarts des femmes participent aux décisions concernant leurs propres soins.', 'Globalement, 65 % des femmes mariées participent aux trois décisions.', 'Sept pour cent ne participent à aucune des trois décisions.']"	Participation des femmes à la prise de décision | Pourcentage de femmes mariées âgées de 15 à 49 ans qui prennent habituellement des décisions spécifiques par elles-mêmes ou conjointement avec leur mari | (Propre soins, 75) (Achats importants du ménage, 81) (Visites à la famille ou aux amis, 88) (Les 3 décisions, 65) (Aucune des 3 décisions, 7)	L'IIMS de 2015-2016 a interrogé les femmes mariées sur leur participation à trois types de décisions du ménage : ses propres soins, la réalisation d'achats ménagers importants et les visites à la famille ou aux proches.
SR238-fr-25	Violence conjugale	Pourcentage de femmes de 15 à 49 ans ayant déjà été mariées et ayant subi certains types de violence conjugale	Horizontal bar chart	True	"[[""Psychologique"", 28], [""Physique"", 33], [""Sexuelle"", 8], [""Physique ou sexuelle"", 34], [""Psychologique, physique ou sexuelle"", 41]]"	"[""Un tiers (34 %) des femmes de 15 à 49 ans ayant déjà été mariées ont subi des violences conjugales, qu'elles soient physiques ou sexuelles."", ""L'expérience de la violence conjugale varie de 11 % à Cuando Cubango à 57 % à Malanje."", ""Un quart (26 %) des femmes ayant déjà été mariées ont été victimes de violence conjugale au cours de l'année écoulée.""]"	Violence conjugale | Pourcentage de femmes de 15 à 49 ans ayant déjà été mariées et ayant subi certains types de violence conjugale | (Psychologique, 28) (Physique, 33) (Sexuelle, 8) (Physique ou sexuelle, 34) (Psychologique, physique ou sexuelle, 41)	Un tiers (34 %) des femmes de 15 à 49 ans ayant déjà été mariées ont subi des violences conjugales, qu'elles soient physiques ou sexuelles.
SR261-fr-1	Eau, installations sanitaires et électricité selon le milieu de résidence	Pourcentage des ménages qui	Vertical bar chart	False	"[["""", ""S\u2019approvisionnent en eau de boisson aupr\u00e8s d\u2019une source am\u00e9lior\u00e9e"", ""Utilisent des installations sanitaires am\u00e9lior\u00e9es"", ""Disposent d\u2019\u00e9lectricit\u00e9""], [""Mali"", 69, 55, 49], [""Urbain"", 95, 85, 85], [""Rural"", 62, 47, 38]]"	['Près de 7 ménages sur 10 s’approvisionnent en eau de boisson auprès d’une source améliorée (95 % en milieu urbain contre 62 % en milieu rural).', 'Plus de la moitié des ménages (55 %) utilisent des installations sanitaires améliorées.', 'Près de la moitié des ménages (49 %) disposent d’électricité.', 'Cette proportion est plus de deux fois plus élevée en milieu urbain (85 %) qu’en milieu rural (38 %).']	Eau, installations sanitaires et électricité selon le milieu de résidence | Pourcentage des ménages qui | (S’approvisionnent en eau de boisson auprès d’une source améliorée, Mali, 69) (Utilisent des installations sanitaires améliorées, Mali, 55) (Disposent d’électricité, Mali, 49) (S’approvisionnent en eau de boisson auprès d’une source améliorée, Urbain, 95) (Utilisent des installations sanitaires améliorées, Urbain, 85) (Disposent d’électricité, Urbain, 85) (S’approvisionnent en eau de boisson auprès d’une source améliorée, Rural, 62) (Utilisent des installations sanitaires améliorées, Rural, 47) (Disposent d’électricité, Rural, 38)	Près de 7 ménages sur 10 s’approvisionnent en eau de boisson auprès d’une source améliorée (95 % en milieu urbain contre 62 % en milieu rural).
SR280-fr-1	Caractéristiques de la population : caractéristiques des ménages	Pourcentage	Vertical bar chart	True	"[["""", ""m\u00e9nages avec""], [""T\u00e9l\u00e9vision"", 2], [""\u00c9lectricit\u00e9"", 8], [""Un v\u00e9lo"", 32], [""une radio"", 43], [""Une eau potable relativement saine"", 66], [""du sel iod\u00e9"", 67], [""un sol en terre/sable"", 79], [""des toilettes \u00e0 fosse traditionnelles"", 86]]"	"['La possession de biens de consommation durables est plus courante dans les régions urbaines que dans les régions rurales.', 'Par exemple, 73 pour cent des ménages urbains possèdent au moins un des biens suivants : radio, télévision, réfrigérateur, vélo, moto ou voiture ou camion privé, contre seulement 50 pour cent dans les régions rurales.', 'Les deux biens les plus couramment possédés sont les radios (43 pour cent au niveau national) et les vélos (32 pour cent).', ""L'éducation est un moyen important d'améliorer le statut des femmes et de leurs enfants."", ""Les résultats de l'enquête montrent que 36 pour cent des femmes âgées de 15 à 49 ans et 22 pour cent des hommes âgés de 15 à 59 ans ne savent pas du tout lire."", ""En termes de niveau d'éducation, plus de la moitié des femmes (52 pour cent) ont terminé au moins l'école primaire, alors que 27 pour cent n'ont reçu aucune éducation."", 'Pour les hommes, les proportions sont respectivement de 58 et 14 pour cent.']"	Caractéristiques de la population : caractéristiques des ménages | Pourcentage | (ménages avec, Télévision, 2) (ménages avec, Électricité, 8) (ménages avec, Un vélo, 32) (ménages avec, une radio, 43) (ménages avec, Une eau potable relativement saine, 66) (ménages avec, du sel iodé, 67) (ménages avec, un sol en terre/sable, 79) (ménages avec, des toilettes à fosse traditionnelles, 86)	La possession de biens de consommation durables est plus courante dans les régions urbaines que dans les régions rurales.
SR280-fr-4	Utilisation actuelle de la planification familiale par méthode	Pourcentage de toutes les femmes âgées de 15 à 49 ans	Pie chart	True	"[[""M\u00e9thodes traditionnelles"", 0.07], [""St\u00e9rilisation f\u00e9minine"", 0.02], [""Pr\u00e9servatif"", 0.035], [""Injectables"", 0.04], [""Dispositif intra-ut\u00e9rin"", 0.005], [""Pilule"", 0.05], [""Pas d'utilisation actuelle"", 0.78]]"	"[""Alors que 41 pour cent des femmes et 48 pour cent des hommes déclarent avoir déjà utilisé une méthode de contraception, l'utilisation actuelle représente en fait environ la moitié de ce taux (22 et 29 pour cent, respectivement)."", ""L'utilisation actuelle des méthodes modernes est de 16 pour cent pour les femmes et de 21 pour cent pour les hommes."", 'Les injectables et la pilule (5 pour cent chacun) sont les deux méthodes les plus utilisées par les femmes ; le préservatif arrive en troisième position avec 4 pour cent.', ""Pour les hommes, le préservatif est définitivement la méthode de choix, utilisée par 12 pour cent d'entre eux, contre 4 pour cent qui déclarent utiliser la pilule.""]"	Utilisation actuelle de la planification familiale par méthode | Pourcentage de toutes les femmes âgées de 15 à 49 ans | (Méthodes traditionnelles, 0.07) (Stérilisation féminine, 0.02) (Préservatif, 0.035) (Injectables, 0.04) (Dispositif intra-utérin, 0.005) (Pilule, 0.05) (Pas d'utilisation actuelle, 0.78)	Alors que 41 pour cent des femmes et 48 pour cent des hommes déclarent avoir déjà utilisé une méthode de contraception, l'utilisation actuelle représente en fait environ la moitié de ce taux (22 et 29 pour cent, respectivement).
SR280-fr-5	Utilisation actuelle d'une méthode de planification familiale	Pourcentage de femmes	Vertical bar chart	True	"[["""", ""Pourcentage de femmes utilisant des m\u00e9thodes de planification familiale""], [""TRCHS de 1999"", 22], [""TDHS de 1991-1992"", 10], [""R\u00e9sidence"", """"], [""R\u00e9gion urbaine"", 33], [""Rurale"", 18], [""Continentale"", 23], [""Zanzibar"", 14], [""\u00c9ducation"", """"], [""Aucune \u00e9ducation"", 14], [""Primaire inachev\u00e9e"", 18], [""Primaire termin\u00e9e"", 27], [""Secondaire et sup\u00e9rieure"", 43]]"	"[""Il existe des différences substantielles dans l'utilisation actuelle selon le lieu de résidence et le niveau d'éducation."", 'Vingt-trois pour cent des femmes du continent utilisent actuellement une méthode de planification familiale (33 pour cent dans les régions urbaines et 18 pour cent dans les régions rurales), contre 14 pour cent à Zanzibar (7 pour cent à Pemba et 19 pour cent à Unguja).', ""L'éducation joue aussi un rôle important : seules 14 pour cent des femmes qui n'ont pas reçu d'éducation utilisent actuellement une méthode, contre 43 pour cent pour celles qui ont un niveau d'éducation secondaire ou supérieur."", ""Même si les niveaux d'utilisation actuelle sont plus élevés chez les hommes, ils présentent les mêmes différences géographiques et d'éducation que chez les femmes.""]"	Utilisation actuelle d'une méthode de planification familiale | Pourcentage de femmes | (Pourcentage de femmes utilisant des méthodes de planification familiale, TRCHS de 1999, 22) (Pourcentage de femmes utilisant des méthodes de planification familiale, TDHS de 1991-1992, 10) (Pourcentage de femmes utilisant des méthodes de planification familiale, Région urbaine, 33) (Pourcentage de femmes utilisant des méthodes de planification familiale, Rurale, 18) (Pourcentage de femmes utilisant des méthodes de planification familiale, Continentale, 23) (Pourcentage de femmes utilisant des méthodes de planification familiale, Zanzibar, 14) (Pourcentage de femmes utilisant des méthodes de planification familiale, Aucune éducation, 14) (Pourcentage de femmes utilisant des méthodes de planification familiale, Primaire inachevée, 18) (Pourcentage de femmes utilisant des méthodes de planification familiale, Primaire terminée, 27) (Pourcentage de femmes utilisant des méthodes de planification familiale, Secondaire et supérieure, 43)	Il existe des différences substantielles dans l'utilisation actuelle selon le lieu de résidence et le niveau d'éducation.
