example_id	title	unit_of_measure	chart_type	was_translated	table_data	table_text	linearized_input	target	blueprint	blueprint_target
SR238-en-12	Childhood mortality	Deaths per 1,000 live births for the ten-year period before the survey	Vertical bar chart	False	"[[""Neonatal mortality"", 24], [""Infant mortality"", 44], [""Under-5 Mortality"", 68]]"	['Angola’s neonatal and infant mortality rates for the five-year period before the survey are 24 and 44 deaths per 1,000 live births, respectively.', 'The under-5 mortality rate is 68 deaths per 1,000 live births.', 'This means that 1 in every 15 children dies before their fifth birthday.']	Childhood mortality | Deaths per 1,000 live births for the ten-year period before the survey | (Neonatal mortality, 24) (Infant mortality, 44) (Under-5 Mortality, 68)	Angola’s neonatal and infant mortality rates for the five-year period before the survey are 24 and 44 deaths per 1,000 live births, respectively.	24 deaths per 1,000 live births. What is the neonatal mortality rate in Angola? | 44 deaths. What is the rate per 1,000 live births? | five-year period. For how long was the neonatal mortality rate in Angola? | seven-year. What was the infant mortality rate in Angola for the five-year period before the survey? |	Blueprint: 24 deaths per 1,000 live births. What is the neonatal mortality rate in Angola? | 44 deaths. What is the rate per 1,000 live births? | five-year period. For how long was the neonatal mortality rate in Angola? | seven-year. What was the infant mortality rate in Angola for the five-year period before the survey? | Verbalisation: Angola’s neonatal and infant mortality rates for the five-year period before the survey are 24 and 44 deaths per 1,000 live births, respectively.
SR238-en-13	Under-5 Mortality by Household Wealth	Deaths per 1,000 live births for the ten-year period before the survey (Poorest to Wealthiest)	Vertical bar chart	False	"[["""", ""(Poorest to Wealthiest)""], [""Lowest"", 102], [""Second"", 103], [""Middle"", 73], [""Fourth"", 66], [""Highest"", 39]]"	['Mortality rates differ by residence, province, and household wealth for the ten-year period before the survey.', 'Children in rural areas are more likely to die before their fifth birthday (98 deaths per 1,000  live births) than children in urban areas (68 deaths per 1,000 live births).', 'The under-5 mortality rate is 2.5 times higher among children in the lowest two wealth quintiles than among children in the highest quintile (102 and 103 deaths per 1,000 live births in the first two quintiles versus 39 in the highest quintile).']	Under-5 Mortality by Household Wealth | Deaths per 1,000 live births for the ten-year period before the survey (Poorest to Wealthiest) | ((Poorest to Wealthiest), Lowest, 102) ((Poorest to Wealthiest), Second, 103) ((Poorest to Wealthiest), Middle, 73) ((Poorest to Wealthiest), Fourth, 66) ((Poorest to Wealthiest), Highest, 39)	Mortality rates differ by residence, province, and household wealth for the ten-year period before the survey.	by residence, province, and household wealth. How did Mortality rates differ by residence? |	Blueprint: by residence, province, and household wealth. How did Mortality rates differ by residence? | Verbalisation: Mortality rates differ by residence, province, and household wealth for the ten-year period before the survey.
SR238-en-14	Under-5 Mortality by Previous Birth Interval	Deaths per 1,000 live births for the ten-year period before the survey	Vertical bar chart	False	"[[""<2 years"", 139], [""2 years"", 67], [""3 years"", 55], [""4+ years"", 42]]"	['Spacing children at least 36 months apart reduces the risk of infant death.', 'The median birth interval in Angola is 30.8 months.', 'Under-5 mortality decreases as the interval between births increases.', 'The findings of the IIMS show a much higher rate of under-5 mortality for children born less than 24 months after their siblings (139 deaths per 1,000 live births) compared with longer intervals.', 'Overall, one-quarter of children are born less than 24 months after their siblings.']	Under-5 Mortality by Previous Birth Interval | Deaths per 1,000 live births for the ten-year period before the survey | (<2 years, 139) (2 years, 67) (3 years, 55) (4+ years, 42)	Spacing children at least 36 months apart reduces the risk of infant death.	reduces the risk of infant death. What is one reason for spacing children at least 36 months apart? |	Blueprint: reduces the risk of infant death. What is one reason for spacing children at least 36 months apart? | Verbalisation: Spacing children at least 36 months apart reduces the risk of infant death.
SR238-en-15	Antenatal Care and Number of Visits by Residence	Percent of women age 15-49 who had a live birth in the five years preceding the survey	Vertical bar chart	False	"[["""", ""ANC from a skilled provider"", ""4+ ANC visits""], [""Angola"", 82, 61], [""Urban"", 92, 74], [""Rural"", 63, 39]]"	['Eight in ten (82%) women age 15-49 received antenatal care (ANC) from a skilled provider (doctor, nurse or midwife).', 'Although coverage of ANC is 92% in urban areas, it is only 63% in rural areas.', 'Eighteen percent of women in Angola did not have any ANC visits.', 'The timing and quality of ANC are also important.', 'Despite relatively high coverage of ANC in general, less than two-thirds of women (61%) women made four or more ANC visits.', 'Only 40% made their first visit during their first trimester, as recommended.']	Antenatal Care and Number of Visits by Residence | Percent of women age 15-49 who had a live birth in the five years preceding the survey | (ANC from a skilled provider, Angola, 82) (4+ ANC visits, Angola, 61) (ANC from a skilled provider, Urban, 92) (4+ ANC visits, Urban, 74) (ANC from a skilled provider, Rural, 63) (4+ ANC visits, Rural, 39)	Eight in ten (82%) women age 15-49 received antenatal care (ANC) from a skilled provider (doctor, nurse or midwife).	15-49. Which age range were the women in the general population? | a skilled provider. Who did 82% of women aged 15-49 receive antenatal care from? | doctors, nurses, or midwives. What is a skilled provider? |	Blueprint: 15-49. Which age range were the women in the general population? | a skilled provider. Who did 82% of women aged 15-49 receive antenatal care from? | doctors, nurses, or midwives. What is a skilled provider? | Verbalisation: Eight in ten (82%) women age 15-49 received antenatal care (ANC) from a skilled provider (doctor, nurse or midwife).
SR238-en-16	Health Facility Deliveries by Household Wealth	Percent of live births in the five years before the survey that occurred in a health facility (Poorest to Wealthiest)	Vertical bar chart	False	"[["""", ""(Poorest to Wealthiest)""], [""Total"", 46], [""Lowest"", 12], [""Second"", 24], [""Middle"", 55], [""Fourth"", 72], [""Highest"", 86]]"	['Less than half (46%) of births in Angola take place in health facilities (primarily in the public sector).', 'Conversely, 53% of births occur at home.', 'Half (50%) of births are assisted by a skilled provider.', 'Health facility births are more common in urban areas than in rural areas (65% vs. 17%).', 'Women in the wealthiest households are much more likely to give birth in a health facility than women in the poorest households (86% vs. 12%).', 'Provincially, health facility births range from 17% in Bié to 86% in Zaire.']	Health Facility Deliveries by Household Wealth | Percent of live births in the five years before the survey that occurred in a health facility (Poorest to Wealthiest) | ((Poorest to Wealthiest), Total, 46) ((Poorest to Wealthiest), Lowest, 12) ((Poorest to Wealthiest), Second, 24) ((Poorest to Wealthiest), Middle, 55) ((Poorest to Wealthiest), Fourth, 72) ((Poorest to Wealthiest), Highest, 86)	Less than half (46%) of births in Angola take place in health facilities (primarily in the public sector).	in health facilities. Where do less than half of births in Angola take place? | the public sector. Which sector are health facilities in Angola primarily in? |	Blueprint: in health facilities. Where do less than half of births in Angola take place? | the public sector. Which sector are health facilities in Angola primarily in? | Verbalisation: Less than half (46%) of births in Angola take place in health facilities (primarily in the public sector).
SR238-en-19	Anemia Prevalence in Children	Percent of children age 6-59 months with anemia	Vertical bar chart	False	"[[""Any anemia"", 65], [""Mild anemia"", 31], [""Moderate anemia"", 32], [""Severe anemia"", 2]]"	['The 2015-16 IIMS also tested children age 6-59 months for anemia.', 'Overall, almost two-thirds (65%) of children are anemic.', 'Two percent of children are severely anemic, while the remaining anemic children have mild or moderate anemia.', 'Anemia is most common in children age 6-8 months (83%) and 9-11 months (82%).', 'Anemia ranges from 50% in Lunda Sul to 77% in Cuando Cubango.']	Anemia Prevalence in Children | Percent of children age 6-59 months with anemia | (Any anemia, 65) (Mild anemia, 31) (Moderate anemia, 32) (Severe anemia, 2)	The 2015-16 IIMS also tested children age 6-59 months for anemia.	6-59 months. The 2015-16 IIMS tested children in which age range for anemia? |	Blueprint: 6-59 months. The 2015-16 IIMS tested children in which age range for anemia? | Verbalisation: The 2015-16 IIMS also tested children age 6-59 months for anemia.
SR238-en-26	Secondary School Net Attendance Ratio by Residence	Percent of the de facto household population age 12-18 currently attending secondary school	Vertical bar chart	False	"[["""", ""Girls"", ""Boys""], [""Angola"", 37, 43], [""Urban"", 48, 54], [""Rural"", 10, 17]]"	['Seven in ten children age 6-11 attend primary school.', 'Secondary school attendance is lower for both females and males of school age.', 'Four in ten children age 12-18 attend secondary school.', 'Boys are more likely to attend secondary school (43%) than girls (37%).', 'For both sexes, secondary school attendance is higher in urban areas than in rural areas.']	Secondary School Net Attendance Ratio by Residence | Percent of the de facto household population age 12-18 currently attending secondary school | (Girls, Angola, 37) (Boys, Angola, 43) (Girls, Urban, 48) (Boys, Urban, 54) (Girls, Rural, 10) (Boys, Rural, 17)	Seven in ten children age 6-11 attend primary school.	Seven in ten. In addition to primary school, how many primary school kids age 6-11 attend primary school? |	Blueprint: Seven in ten. In addition to primary school, how many primary school kids age 6-11 attend primary school? | Verbalisation: Seven in ten children age 6-11 attend primary school.
SR261-en-2	Education	Percent distribution of women and men age 15-49 by highest level of education attained	Vertical bar chart	False	"[["""", ""Women"", ""Men""], [""More than secondary"", 2, 6], [""Secondary"", 19, 26], [""Primary"", 13, 14], [""No education"", 66, 53]]"	['Two-thirds of women age 15-49 (66%) have no education, compared to 53% of men.', 'Only 2% of women and 6% of men have more than secondary education.', 'Twenty-eight percent of women and 47% of men are literate.']	Education | Percent distribution of women and men age 15-49 by highest level of education attained | (Women, More than secondary, 2) (Men, More than secondary, 6) (Women, Secondary, 19) (Men, Secondary, 26) (Women, Primary, 13) (Men, Primary, 14) (Women, No education, 66) (Men, No education, 53)	Two-thirds of women age 15-49 (66%) have no education, compared to 53% of men.	Two-thirds. What percentage of pregnant women have no education? | 66%. What percentage of women age 15-49 have no education? | 53%. What percent of men age 15-49 have no education? |	Blueprint: Two-thirds. What percentage of pregnant women have no education? | 66%. What percentage of women age 15-49 have no education? | 53%. What percent of men age 15-49 have no education? | Verbalisation: Two-thirds of women age 15-49 (66%) have no education, compared to 53% of men.
SR261-en-15	Trends in Women’s Nutritional Status	Percent of women age 15-49 who are	Line chart	False	"[["""", ""Overweight or obese"", ""Thin""], [""EDSM 1995-96"", 9, 16], [""EDSM 2001"", 15, 13], [""EDSM 2006"", 18, 14], [""EDSM 2012-13"", 18, 12], [""EDSM 2018"", 28, 10]]"	['In Mali, 1 in 10 women age 15-49 is thin.', 'Comparatively, 28% of women are overweight or obese.', 'Overweight and obesity has increased over the past 20 years, from 9% in 1995-96 to 28% in 2018.']	Trends in Women’s Nutritional Status | Percent of women age 15-49 who are | (Overweight or obese, EDSM 1995-96, 9) (Thin, EDSM 1995-96, 16) (Overweight or obese, EDSM 2001, 15) (Thin, EDSM 2001, 13) (Overweight or obese, EDSM 2006, 18) (Thin, EDSM 2006, 14) (Overweight or obese, EDSM 2012-13, 18) (Thin, EDSM 2012-13, 12) (Overweight or obese, EDSM 2018, 28) (Thin, EDSM 2018, 10)	In Mali, 1 in 10 women age 15-49 is thin.	1 in 10. What percentage of women age 15-49 are thin in Mali? |	Blueprint: 1 in 10. What percentage of women age 15-49 are thin in Mali? | Verbalisation: In Mali, 1 in 10 women age 15-49 is thin.
SR280-en-2	Population characteristics - Education Level	Percent who completed primary school	Horizontal bar chart	False	"[["""", ""Education Level""], [""Women"", 52], [""Men"", 58]]"	['Education is an important means of improving the status of women and their children.', 'The survey results show that 36 percent of women age 15-49 and 22 per cent of men age 15-59 cannot read at all.', 'Urban women and men are much more likely to be literate than those living in rural areas.', 'In terms of educational attainment, more than half of the women (52 percent) have com pleted at least primary school, whereas 27 percent have had no education at all.', 'For men, the proportions are respectively 58 and 14 percent.']	Population characteristics - Education Level | Percent who completed primary school | (Education Level, Women, 52) (Education Level, Men, 58)	Education is an important means of improving the status of women and their children.	Education. What is an important means of improving the status of women? |	Blueprint: Education. What is an important means of improving the status of women? | Verbalisation: Education is an important means of improving the status of women and their children.
SR280-en-3	Fertility levels and preferences	Number of children	Horizontal bar chart	False	"[[""Residence"", ""Total wanted"", ""Total Actual""], [""Urban"", 2.9, 3.2], [""Rural"", 5.5, 6.5], [""Mainland"", 4.8, 5.6], [""Zanzibar"", 5.1, 5.6], [""Education"", """", """"], [""No Education"", 5.6, 6.5], [""Primary incomplete"", 4.4, 5.1], [""Primary complete+"", 4.3, 4.9], [""Total"", 4.8, 5.6]]"	['Tanzanian women generally want smaller families than they have.', 'If women were to have only the number of births they desired, they would have an average of 4.8 births.', 'This number is almost one child fewer than the current average.', 'Women living in urban areas, those living in Zanzibar and those who have completed primary school tend to be better able to realize their desired fertility.', 'For instance, urban women want 2.9 children, just a little less than their actual fertility of 3.2 children.', 'On the other hand, women in rural areas who give birth to 6.5 children, would like 5.5 children-a larger gap.']	Fertility levels and preferences | Number of children | (Residence) (Total wanted) (Total Actual) (Urban) (2.9) (3.2) (Rural) (5.5) (6.5) (Mainland) (4.8) (5.6) (Zanzibar) (5.1) (5.6) (Education) (No Education) (5.6) (6.5) (Primary incomplete) (4.4) (5.1) (Primary complete+) (4.3) (4.9) (Total) (4.8) (5.6)	Tanzanian women generally want smaller families than they have.	smaller families than they have. What do Tanzanian women want to have? |	Blueprint: smaller families than they have. What do Tanzanian women want to have? | Verbalisation: Tanzanian women generally want smaller families than they have.
SR280-en-9	Treatment of children who were sick in the two weeks before the survey	Percent	Horizontal bar chart	False	"[["""", ""Percentage of children under age five""], [""With ARI or fever: taken to a health facility"", 68], [""With diarrhoea: taken to a health facility"", 63], [""With diarrhoea: given ORS packets"", 55], [""With fever:given antimalarial medicine"", 53]]"	"['In Tanzania, three out of four mothers of children under age five are able to cite two or more danger signs.', ""The most widely cited sign of serious illness is a child's developing a fever."", ""The child's becoming sicker, breathing fast, or drinking poorly are other signs of serious illness mothers recognise."", 'Diarrhoeal and respiratory illnesses, as well as fever, are common causes of death among children.', 'In the two weeks before the survey, 12 percent of children under five had had diarrhoea, while 14 percent had had a cough accompanied by fast breathing (acute respira tory infection-ARI) and 35 percent had had fever.', 'Among children with diarrhoea and children ill with ARI or fever, two-thirds were taken to a health facility or a provider for treatment.']"	Treatment of children who were sick in the two weeks before the survey | Percent | (Percentage of children under age five, With ARI or fever: taken to a health facility, 68) (Percentage of children under age five, With diarrhoea: taken to a health facility, 63) (Percentage of children under age five, With diarrhoea: given ORS packets, 55) (Percentage of children under age five, With fever:given antimalarial medicine, 53)	In Tanzania, three out of four mothers of children under age five are able to cite two or more danger signs.	three. How many of the four mothers are able to cite two or more danger signs in Tanzania? |	Blueprint: three. How many of the four mothers are able to cite two or more danger signs in Tanzania? | Verbalisation: In Tanzania, three out of four mothers of children under age five are able to cite two or more danger signs.
SR280-en-10	Under-five mortality by selected background characteristics	Deaths per 1,000 live births	Horizontal bar chart	False	"[[""SEX OF CHILD"", """"], [""Male"", 172], [""Female"", 150], [""AGE"", """"], [""< 20"", 227], [""20-29"", 149], [""30-39"", 142], [""PREVIOUS BIRTH INTERVAL"", """"], [""< 2 years"", 195], [""2-3 years"", 152], [""4 or more years"", 112]]"	['Mortality levels among young children in Tanzania seem to have increased slightly since the 1996 survey.', 'At current mortality levels, one out of seven children (147 deaths per 1,000 live births) will die before reaching its fifth birth-day.', 'The level of under-five mortality was 137 per 1,000 in 1996 and 141 per 1,000 in 1991-1992.', 'It is particularly high in rural areas (166 per 1,000 in 1999) compared to urban areas (142 per 1,000), and lowest in Zanzibar (114 per 1,000).', 'Overall, two-thirds of the deaths occurring during the first five years of life (147 per 1,000) actually take place during the first year (99 per 1,000).', 'An important factor in reducing mortality would be to ensure that couples waited longer to have a child after the birth of a preceding sibling.', 'For instance, under-five mortality is 195 per 1,000 births when the previous birth interval is less than two years, and it drops to 112 per 1,000 when intervals are four or more years, which represents a risk of dying that is 43 percent lower.', 'Children born to women under age 20 are at a much higher risk of dying before age five (227 per 1,000) than children born to women in their 30s (142 per 1,000).']	Under-five mortality by selected background characteristics | Deaths per 1,000 live births | (Male, 172) (Female, 150) (< 20, 227) (20-29, 149) (30-39, 142) (< 2 years, 195) (2-3 years, 152) (4 or more years, 112)	Mortality levels among young children in Tanzania seem to have increased slightly since the 1996 survey.	slightly. About how much have mortality levels among Tanzanian young children increased since 1996? |	Blueprint: slightly. About how much have mortality levels among Tanzanian young children increased since 1996? | Verbalisation: Mortality levels among young children in Tanzania seem to have increased slightly since the 1996 survey.
SR280-en-11	Feeding practices and vitamin A supplimentation among children under age 3	Percent	Horizontal bar chart	False	"[[""Exclusive breastmilk at 0-3 months"", 40], [""Complementary foods & breastmilk at 0-3 months"", 35], [""Use of bottle with a nipple at 4-5 months"", 14], [""Received vitamin A in the last six months* *children age 6-59 months"", 14]]"	"['babies are breastfed for a relatively long time in Tanzania (about 20 months), they are given comple mentary foods and plain water much too early in life—which puts them at risk of getting infections, developing diarrhoea and being less immune to disease overall.', ""Exclusive breastfeeding, the recommended practice during the first four to six months of a child's life, is relatively high during the first month (58 percent); it drops to 25 percent for babies two to three months old and to only 16 percent for babies four to five months old."", 'At four to five months of age, 14 percent of babies are being bottlefed, another practice that puts them at risk of infection.', 'Despite those results, and because of recent education programs implemented by the government, more than half of women recognise that the ideal duration of exclusive breastfeeding is between four and six months of age.', 'After they reach six months of age, it is recom mended that children eat vitamin A rich foods or receive vitamin A supplements.']"	Feeding practices and vitamin A supplimentation among children under age 3 | Percent | (Exclusive breastmilk at 0-3 months, 40) (Complementary foods & breastmilk at 0-3 months, 35) (Use of bottle with a nipple at 4-5 months, 14) (Received vitamin A in the last six months* *children age 6-59 months, 14)	babies are breastfed for a relatively long time in Tanzania (about 20 months), they are given comple mentary foods and plain water much too early in life—which puts them at risk of getting infections, developing diarrhoea and being less immune to disease overall.	about 20 months. How long are babies breastfed in Tanzania? | water. Babies in Tanzania are given complex foods and what substance too early in life? | plain water. What puts a baby at risk of getting a bad reaction to complex foods? | diarrhoea. What does the simple act of giving babies complex foods lead to? | disease overall. Babies getting complex foods and plain water will put them at risk of not being as immune to what? |	Blueprint: about 20 months. How long are babies breastfed in Tanzania? | water. Babies in Tanzania are given complex foods and what substance too early in life? | plain water. What puts a baby at risk of getting a bad reaction to complex foods? | diarrhoea. What does the simple act of giving babies complex foods lead to? | disease overall. Babies getting complex foods and plain water will put them at risk of not being as immune to what? | Verbalisation: babies are breastfed for a relatively long time in Tanzania (about 20 months), they are given comple mentary foods and plain water much too early in life—which puts them at risk of getting infections, developing diarrhoea and being less immune to disease overall.
SR65-en-11	Percentage of Births for Which Mothers Received Assistance from a Health Professional During Delivery	Percent	Horizontal bar chart	False	"[["""", """", ""Doctor"", ""Nurse/Midwife"", """"], ["""", ""MOZAMBIQUE"", """", """", 14], [""PROVINCE"", """", """", """", """"], ["""", ""Maputo City"", """", """", 87], ["""", ""Maputo Province"", """", """", 76], ["""", ""Gaza"", """", """", 66], ["""", ""Inhambane"", """", """", 55], ["""", ""Niassa"", """", """", 46], ["""", ""Manica"", """", """", 44], ["""", ""Tete"", """", """", 39], ["""", ""Sofala"", """", """", 36], ["""", ""Cabo Delgado"", """", """", 32], ["""", ""Nampula"", """", """", 29], ["""", ""Zambezia"", """", """", 26], [""RESIDENCE"", """", """", """", """"], ["""", ""Urban"", """", """", 81], ["""", ""Rural"", """", """", 34], [""EDUCATION"", """", """", """", """"], ["""", ""No Education"", """", """", 28], ["""", ""Primary"", """", """", 53], ["""", ""Secondary+"", """", """", 93]]"	['Fourty-four percent of births were assisted by a health professional, most of them (42 percent) by a nurse.', 'Only 2 percent were assisted by a doctor.', 'The proportion assisted by a health professional is 82 percent in urban areas vs. 32 percent in rural areas; 28 percent among women with little or no education vs. 93 percent among those with secondary or higher education; 86 percent in Maputo City vs. 26 percent in Zambézia.', 'Fourty-four percent of children are delivered in a healthy facility and 55 percent at home.', 'Delivery in a health facility occurs more frequently in urban areas (82%) than in a rural areas (33%).', 'Differences among provinces are also considerable- from 23 percent in Zambézia to 87 percent in Maputo.']	Percentage of Births for Which Mothers Received Assistance from a Health Professional During Delivery | Percent | (Nurse/Midwife - 14, PROVINCE - Maputo City, 87) (Nurse/Midwife - 14, PROVINCE - Maputo Province, 76) (Nurse/Midwife - 14, PROVINCE - Gaza, 66) (Nurse/Midwife - 14, PROVINCE - Inhambane, 55) (Nurse/Midwife - 14, PROVINCE - Niassa, 46) (Nurse/Midwife - 14, PROVINCE - Manica, 44) (Nurse/Midwife - 14, PROVINCE - Tete, 39) (Nurse/Midwife - 14, PROVINCE - Sofala, 36) (Nurse/Midwife - 14, PROVINCE - Cabo Delgado, 32) (Nurse/Midwife - 14, PROVINCE - Nampula, 29) (Nurse/Midwife - 14, PROVINCE - Zambezia, 26) (Nurse/Midwife - 14, RESIDENCE - Urban, 81) (Nurse/Midwife - 14, RESIDENCE - Rural, 34) (Nurse/Midwife - 14, EDUCATION - No Education, 28) (Nurse/Midwife - 14, EDUCATION - Primary, 53) (Nurse/Midwife - 14, EDUCATION - Secondary+, 93)	Fourty-four percent of births were assisted by a health professional, most of them (42 percent) by a nurse.	forty-four percent. How much of births were assisted by a health professional? | Most births were assisted by a nurse.. What was normally assisted by a medical professional around the time of birth? | 42. How many percent of births were assisted by a nurse? |	Blueprint: forty-four percent. How much of births were assisted by a health professional? | Most births were assisted by a nurse.. What was normally assisted by a medical professional around the time of birth? | 42. How many percent of births were assisted by a nurse? | Verbalisation: Fourty-four percent of births were assisted by a health professional, most of them (42 percent) by a nurse.
SR65-en-14	Percentage of Children with Diarrhea Who Were Treated with Oral Rehydration Therapy	Percent	Horizontal bar chart	False	"[["""", ""MOZAMBIQUE"", 49], [""PROVINCE"", """", """"], ["""", ""Maputo City"", 83], ["""", ""Maputo Province"", 81], ["""", ""Tete"", 74], ["""", ""Gaza"", 65], ["""", ""Inhambane"", 65], ["""", ""Niassa"", 55], ["""", ""Manica"", 47], ["""", ""Zambezia"", 45], ["""", ""Sofala"", 42], ["""", ""Cabo Delgado"", 34], ["""", ""Nampula"", 32], [""RESIDENCE"", """", """"], ["""", ""Urban"", 67], ["""", ""Rural"", 40], [""EDUCATION"", """", """"], ["""", ""No Education"", 36], ["""", ""Primary"", 55], ["""", ""Secondary+"", 81]]"	['Children living in urban areas received more of either the ORS or the homemade solution than those living in rural areas (67% versus 40%).', 'The use of rehydration therapy is lower in Cabo Delgado, Nampula, Zambézia and Sofala Provinces.', 'More than 80% children whose mothers had secondary or higher education received rehydration therapy, versus 36 percent of children with uneducated mothers.']	Percentage of Children with Diarrhea Who Were Treated with Oral Rehydration Therapy | Percent | (MOZAMBIQUE, PROVINCE, Maputo City) (49, PROVINCE, 83) (MOZAMBIQUE, PROVINCE, Maputo Province) (49, PROVINCE, 81) (MOZAMBIQUE, PROVINCE, Tete) (49, PROVINCE, 74) (MOZAMBIQUE, PROVINCE, Gaza) (49, PROVINCE, 65) (MOZAMBIQUE, PROVINCE, Inhambane) (49, PROVINCE, 65) (MOZAMBIQUE, PROVINCE, Niassa) (49, PROVINCE, 55) (MOZAMBIQUE, PROVINCE, Manica) (49, PROVINCE, 47) (MOZAMBIQUE, PROVINCE, Zambezia) (49, PROVINCE, 45) (MOZAMBIQUE, PROVINCE, Sofala) (49, PROVINCE, 42) (MOZAMBIQUE, PROVINCE, Cabo Delgado) (49, PROVINCE, 34) (MOZAMBIQUE, PROVINCE, Nampula) (49, PROVINCE, 32) (MOZAMBIQUE, RESIDENCE, Urban) (49, RESIDENCE, 67) (MOZAMBIQUE, RESIDENCE, Rural) (49, RESIDENCE, 40) (MOZAMBIQUE, EDUCATION, No Education) (49, EDUCATION, 36) (MOZAMBIQUE, EDUCATION, Primary) (49, EDUCATION, 55) (MOZAMBIQUE, EDUCATION, Secondary+) (49, EDUCATION, 81)	Children living in urban areas received more of either the ORS or the homemade solution than those living in rural areas (67% versus 40%).	urban. What areas received more ORS or the homemade solution? | 67%. What's the percentage of children in urban areas receiving ORS or the homemade solution? | 40. As much as what percentage of rural area children receive homemade ORS? |	Blueprint: urban. What areas received more ORS or the homemade solution? | 67%. What's the percentage of children in urban areas receiving ORS or the homemade solution? | 40. As much as what percentage of rural area children receive homemade ORS? | Verbalisation: Children living in urban areas received more of either the ORS or the homemade solution than those living in rural areas (67% versus 40%).
SR78-en-1	Characteristics of Survey Population	Percentage	Horizontal bar chart	False	"[[""POPULATION"", """", """"], ["""", ""<5"", 10], ["""", ""<15"", 32], ["""", "">65"", 6], [""ILLITERACTY RATE"", """", """"], ["""", ""Men 15-19"", 1], ["""", ""Women 15-19"", 6], ["""", ""Men 50-54"", 20], ["""", ""Women 50-54"", 50], [""HOUSEHOLD SIZE"", """", """"], ["""", 1, 5], ["""", 2, 16], ["""", 3, 17], ["""", 4, 22], ["""", ""5+"", 40]]"	['Turkey has a young age structure: 10 percent of the population is under 5 years of the age and 32 percent of the population is youger than 15 years.', 'Population at ages 65 and over constitutes only 6 percent of the Turkish population.', 'In the survey households, 20 percent of men age 50-54 and 50 percent of women age 50-54 are illiterate.', 'This proportion decreases to 1 percent for men age 15-19 and to 6 percent for women age 15-19.']	Characteristics of Survey Population | Percentage | (POPULATION) (<5) (10) (<15) (32) (>65) (6) (ILLITERACTY RATE) (Men 15-19) (1) (Women 15-19) (6) (Men 50-54) (20) (Women 50-54) (50) (HOUSEHOLD SIZE) (1) (5) (2) (16) (3) (17) (4) (22) (5+) (40)	Turkey has a young age structure: 10 percent of the population is under 5 years of the age and 32 percent of the population is youger than 15 years.	young age. What kind of age structure does Turkey have? | 10 percent. What percentage of the population of Turkey is under 5 years of age? | 32. What percent of the population in Turkey is aged 15 or over? |	Blueprint: young age. What kind of age structure does Turkey have? | 10 percent. What percentage of the population of Turkey is under 5 years of age? | 32. What percent of the population in Turkey is aged 15 or over? | Verbalisation: Turkey has a young age structure: 10 percent of the population is under 5 years of the age and 32 percent of the population is youger than 15 years.
SR78-en-18	Vaccination Coverage (Children Age 12-23 Months)	Percent	Horizontal bar chart	False	"[[""BCG"", """", 88], [""DPT"", 1, 87], ["""", 2, 74], ["""", 3, 59], [""Polio"", 1, 94], ["""", 2, 87], ["""", 3, 64], [""Measles"", """", 78], [""All"", """", 46], [""None"", """", 4]]"	['Although it is recommended that children be fully vaccinated during their first year, only about 46 percent of Turkish children age 12-23 months completed the vaccination schedule before age 1.', 'Only 4 percent have not received any vaccinations.', 'Of children age 12-23 months, 89 percent have been vaccinated for tuberculosis (BCG vaccine) and 79 percent for measles.']	Vaccination Coverage (Children Age 12-23 Months) | Percent | (BCG) (88) (DPT) (1) (87) (2) (74) (3) (59) (Polio) (1) (94) (2) (87) (3) (64) (Measles) (78) (All) (46) (None) (4)	Although it is recommended that children be fully vaccinated during their first year, only about 46 percent of Turkish children age 12-23 months completed the vaccination schedule before age 1.	their first year. During what year is it recommended that children be fully immunized? | 46 percent. About how many Turkish children aged between 12-23 months completed their vaccination schedule before age 1? |	Blueprint: their first year. During what year is it recommended that children be fully immunized? | 46 percent. About how many Turkish children aged between 12-23 months completed their vaccination schedule before age 1? | Verbalisation: Although it is recommended that children be fully vaccinated during their first year, only about 46 percent of Turkish children age 12-23 months completed the vaccination schedule before age 1.
