model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
ssa_mt5,Kashi 13% na matan aure 'yan shekaru 15-49 suna amfani da kowace dubara.,1.0,1.0,4.0,0.0,SR238-ha-7,dev,,ha,"Tsarin Iyali | Kason matan da ke da aure 'yan shekaru 15-49 da suke amfani da tsarin iyali | (Kowace dubara, 14) (Kowace hanyar zamani, 13) (Na allura, 5) (Ƙwayar magani, 4) (Robar kwandom ta maza, 3) (Kowace hanyar gargajiya, 1)"
reference,"Ikú àwọn ọmọ tí kòtó ọdún márùn-ún lọ́jọ́ orí lọ sílẹ̀ níwọ̀n ìlàjì nínú àkókò náà, láti àwọn ikú 39 sí 19 nínu àwọn ìbímọ aláàyè 1,000.",1.0,1.0,9.0,1.0,FR346-yo-39,test,,yo,"Ọ̀nà tí àwọn nǹkan dojú kọ nínú àwọn òdiwọ̀n ikú àwọn ọmọ ní rèwe-rèwe | Àwọn ikú nínú àwọn ìbímọ alààyè 1,000 fún àkókò ọdún 5 tó saájú ìwádìí oníîbéèrè náà | (Ikú ọmọdé, JPFHS ti 1990, 5) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 1990, 21) (Ikú ọmọ ìkókó, JPFHS ti 1990, 34) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 1990, 39) (Ikú ọmọdé, JPFHS ti 1997, 6) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 1997, 19) (Ikú ọmọ ìkókó, JPFHS ti 1997, 29) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 1997, 34) (Ikú ọmọdé, JPFHS ti 2002, 5) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2002, 16) (Ikú ọmọ ìkókó, JPFHS ti 2002, 22) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2002, 27) (Ikú ọmọdé, JPFHS ti 2007, 2) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2007, 14) (Ikú ọmọ ìkókó, JPFHS ti 2007, 19) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2007, 21) (Ikú ọmọdé, JPFHS ti 2009, 5) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2009, 15) (Ikú ọmọ ìkókó, JPFHS ti 2009, 23) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2009, 28) (Ikú ọmọdé, JPFHS ti 2012, 4) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2012, 14) (Ikú ọmọ ìkókó, JPFHS ti 2012, 17) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2012, 21) (Ikú ọmọdé, JPFHS ti 2017-18, 3) (Ikú ọmọ àṣẹ̀ṣẹ̀bí, JPFHS ti 2017-18, 11) (Ikú ọmọ ìkókó, JPFHS ti 2017-18, 17) (Ikú ọmọ tí kòtó ọdún márùn-ún lọ́jọ́-orí, JPFHS ti 2017-18, 19)"
reference,pasentị nkesa nke ụmụ nwanyị ndị mụrụ nwa n'ewumewu ahụike n'afọ ise tupu nyocha ahụ site na ọnụnọ n'ewumewu ahụ yana otu esi mụọ nwa.,1.0,1.0,10.0,0.0,FR293-ig-18,test,,ig,"Ọnụnọ nke nne n'ewumewu ahụike ka amụchara nwa | Pasenteji | (Aka elekere <6, Nwa pụtara n'ike nwanyị, 29) (Aka elekere 6-11, Nwa pụtara n'ike nwanyị, 14) (Aka elekere 12-23, Nwa pụtara n'ike nwanyị, 6) (Ụbọchị 1-2, Nwa pụtara n'ike nwanyị, 41) (Ụbọchị 3+, Nwa pụtara n'ike nwanyị, 10) (Aka elekere <6, Nwa amụrụ site na ịwa akpa nwa, 7) (Aka elekere 6-11, Nwa amụrụ site na ịwa akpa nwa, 1) (Aka elekere 12-23, Nwa amụrụ site na ịwa akpa nwa, 1) (Ụbọchị 1-2, Nwa amụrụ site na ịwa akpa nwa, 9) (Ụbọchị 3+, Nwa amụrụ site na ịwa akpa nwa, 81)"
mt5_xxl,يزيد استخدام الوسائل الحديثة بشكل كبير مع زيادة ثراء الأسرة، من 1% في الشريحة الأدنى للثراء إلى 31% في الشريحة الرابعة للثراء.,1.0,1.0,8.0,1.0,SR238-ar-9,dev,,ar,"الاستخدام الحالي للوسائل الحديثة حسب مستوى ثراء الأسر | النسبة المئوية للنساء المتزوجات في الفئة العمرية من 15 إلى 49 عامًا اللاتي يستخدمن وسيلة حديثة لتنظيم الأسرة (من الأفقر إلى الأكثر ثراءً) | (الأفقر إلى الأكثر ثراءً, الأدنى, 1) (الأفقر إلى الأكثر ثراءً, الثانية, 3) (الأفقر إلى الأكثر ثراءً, المتوسطة, 9) (الأفقر إلى الأكثر ثراءً, الرابعة, 19) (الأفقر إلى الأكثر ثراءً, الأعلى, 31)"
mt5_small,يُعد العلاج الوقائي المتقطع للنساء الحوامل أعلى قليلاً في أثناء زيارة الرعاية السابقة للولادة في أثناء زيارات الرعاية السابقة للولادة في أثناء زيارات الرعاية السابقة للولادة.,0.0,0.0,,,OD78-ar-23,test,,ar,"هل تختلف معدلات إعطاء جرعة واحدة أو أكثر من العلاج الوقائي المتقطع للنساء الحوامل اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | نسبة النساء في الفئة العمرية من 15 إلى 49 عامًا اللاتي أنجبن مواليد أحياء في العامين الماضيين، واللاتي تلقين في أثناء آخر حمل لهن جرعة واحدة على الأقل من دواء Fansidar/السلفادوكسين-بيريميثامين (SP) في أثناء زيارة الرعاية السابقة للولادة. | (بلاتيو, 30) (أليبوري, 38) (بورغو, 40) (أتاكورا, 43) (كولين, 43) (كوفو, 46) (أويميه, 46) (اتلانتيك, 54) (ليتورال, 56) (دونغا, 62) (زو, 71) (مونو, 74)"
mt5_small,A proporção de crianças com idades entre os 6 e os 23 meses quenianas com idades entre os 6 e os 23 meses quenianas com idades entre os 6 e os 23 meses quenianas com idades entre os 6 e os 23 meses quenianas com idades entre os 6 e os 23 meses quenianas com idades entre os 6 e os 23 meses quenianas com idades entre os 6 e os 23 meses são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas e são alimentadas,0.0,0.0,,,FR359-pt-64,dev,,pt,"Indicadores de IYCF relativos a um regime alimentar mínimo aceitável | Percentagem de crianças com idades entre os 6 e os 23 meses | (Amamentadas, Diversidade alimentar mínima (Indicador 5 de IYCF), 22) (Não amamentadas, Diversidade alimentar mínima (Indicador 5 de IYCF), 25) (Todas as crianças dos 6 aos 23 meses, Diversidade alimentar mínima (Indicador 5 de IYCF), 23) (Amamentadas, Frequência mínima de refeições (Indicador 6 de IYCF), 44) (Não amamentadas, Frequência mínima de refeições (Indicador 6 de IYCF), 36) (Todas as crianças dos 6 aos 23 meses, Frequência mínima de refeições (Indicador 6 de IYCF), 42) (Amamentadas, Regime alimentar mínimo aceitável (Indicador 7 de IYCF), 11) (Não amamentadas, Regime alimentar mínimo aceitável (Indicador 7 de IYCF), 10) (Todas as crianças dos 6 aos 23 meses, Regime alimentar mínimo aceitável (Indicador 7 de IYCF), 11)"
mt5_xxl,"Ìráàyè sí ITN kan ńpọ̀síi pẹlu ọrọ̀ ilé-ìgbé; ìdá 79 nínú ìdá ọgọ́ọ̀rún àwọn ilé-ìgbé ní Kampala ló ní ìráàyè sí ITN kan, ní àfiwé sí ìdá 76 nínú ìdá ọgọ́ọ̀rún àwọn ilé-ìgbé ní Ààrin Gùngùn 2 àti Ààrin Gùngùn 1",1.0,0.0,,,MIS21-yo-4,test,,yo,Òdiwọn ìdá nínú ìdá ọgọ́ọ̀rún ti àropapọ̀ iye ènìyàn náà tí a gbà pé bẹ́ẹ́ni tí wọ́n ní ìráàyè kan sí ITN ninu ilé-ìgbé náà | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Àròpapọ́) (79) (Ibùgbé) (Ìlú ńlá) (76) (Igbèríko) (80) (Agbègbè) (Ààrin Gùngùn) (72) (Ààrin Gùngùn 2) (71) (Ààrin Gùngùn Àríwá) (67) (Kampala) (78) (Ààrin Àríwá) (84) (Ààrin Ìwọ̀-oòrùn) (81) (Ààrin Ìlà-oòrùn) (79) (Ìlà-oòrùn Àríwá) (81) (Ìwọ̀-oòrùn Gúúsú) (90) (Iwọ-oòrun Naili) (85) (Àkàsọ̀-ogún ọrọ̀) (Tówa nísàlẹ̀ jùlọ) (77) (Ìkejì) (82) (Ààrin) (80) (Ìkẹrin) (79) (Tóga jùlọ) (76)
mt5_xxl,La figure 4 montre que la plupart des femmes ayant déjà été mariées ont subi au moins une fois des formes de violence conjugale.,1.0,1.0,11.0,1.0,SR223-fr-15,test,,fr,"Violence conjugale | Pourcentage de femmes ayant déjà été mariées qui ont subi les types de violence conjugale suivants | (Au moins une fois, Psychologique, 19) (Les 12 derniers mois, Psychologique, 13) (Au moins une fois, Physique, 25) (Les 12 derniers mois, Physique, 14) (Au moins une fois, Sexuelle, 4) (Les 12 derniers mois, Sexuelle, 3) (Au moins une fois, Physique et/ou sexuelle, 26) (Les 12 derniers mois, Physique et/ou sexuelle, 14) (Au moins une fois, Psychologique, physique ou sexuelle, 30) (Les 12 derniers mois, Psychologique, physique ou sexuelle, 19)"
ssa_mt5,"Kashi ashirin da bakwai na shayar da nonon uwa ba su da ilimi gabaɗaya, kashi 39% na shayar da nonon uwa ba.",0.0,0.0,,,FR229-ha-25,test,,ha,"Dabarun Shayar da Jarirai da Ƙananan Yara (IYCF) | Kaso | (An shayar da nonon uwa, 44) (Ba a shayar da nonon uwa ba, 16) (Jimilla, 39)"
reference,"Láàrin àwọn ilé-ìwòsàn tó ńfúnni ní àwọn iṣẹ́ fún àwọn àìsàn èémí tóti wọnilára, òògùn epinephrine tóṣeé gún bíi abẹ́rẹ́ ni òògùn tówànílẹ̀ tówọ́pọ̀ jùlọ (ìdá 64 nínú ìdá ọgọ́ọ̀rún), tí àwọn òògùn oníkóró hydrocortisone (ìdá 47 nínú ìdá ọgọ́ọ̀rún) àti òògùn oníkóró prednisolone (ìdá 37 nínú ìdá ọgọ́ọ̀rún) sì tẹ̀lé e.",1.0,1.0,5.0,1.0,SPA22-yo-30,dev,,yo,"Òògùn àti ẹrù láti ṣàtìlẹ́yìn ìpèsè tó kójú òsùwọ̀n ti àwọn ètò ààrùn èèmíí atẹ́gùn tó lágbára | (Ìfàsímú Beclomethasone, 4) (Atẹ́gùn, 10) (Ifàsímú ti Salbutamol, 19) (Òògùn èyìnbó Prednisolone, 37) (Òògùn èyìnbó Hydrocortisone, 47) (Òògùn epinephrine tóṣeégún, 64)"
mt5_xxl,Kashi goma shabiyar na mata da kashi 9% na maza 'yan shekaru 15–49 ba su da ilimi.,1.0,1.0,7.0,0.0,SR196-ha-2,test,,ha,"Ilimi | Kason rabe-raben mata da maza 'yan shekaru 15–49 ta matakin ilimi mafi nisa da suka kammala ko suka halarta | (Mata, Ba ilimi, 18) (Maza, Ba ilimi, 9) (Mata, Wasu a makarantar firamare, 13) (Maza, Wasu a makarantar firamare, 16) (Mata, Sun kammala makarantar firamare, 52) (Maza, Sun kammala makarantar firamare, 51) (Mata, Wasu a sakandare, 17) (Maza, Wasu a sakandare, 22) (Mata, Sun kammala sakandare, <1) (Maza, Sun kammala sakandare, 1) (Mata, Gaba da sakandare, <1) (Maza, Gaba da sakandare, 1)"
mt5_small,29% ya wanawake ambao hawatumii kingamimba na zaidi ya elimu ya sekondari au juu zaidi ya elimu ya sekondari.,0.0,0.0,,,SR65-sw-6,test,,sw,"Jumla ya Madai ya Upangaji Uzazi (Wanawake ambao Hawatumii Kingamimba na Matumizi ya Sasa) | Asilimia | (Matumizi ya Sasa - 14, MKOA - Jiji la Maputo, 34) (Matumizi ya Sasa - 14, MKOA - Mkoa wa Maputo, 20) (Matumizi ya Sasa - 14, MKOA - Inhambane, 20) (Matumizi ya Sasa - 14, MKOA - Niassa, 13) (Matumizi ya Sasa - 14, MKOA - Zambezia, 13) (Matumizi ya Sasa - 14, MKOA - Sofala, 10) (Matumizi ya Sasa - 14, MKOA - Nampula, 9) (Matumizi ya Sasa - 14, MKOA - Manica, 7) (Matumizi ya Sasa - 14, MKOA - Tete, 5) (Matumizi ya Sasa - 14, MKOA - Cabo Delgado, 5) (Matumizi ya Sasa - 14, MKOA - Gaza, 4) (Matumizi ya Sasa - 14, ENEO - Mjini, 24) (Matumizi ya Sasa - 14, ENEO - Vijijini, 8) (Matumizi ya Sasa - 14, ELIMU - Hakuna Elimu, 8) (Matumizi ya Sasa - 14, ELIMU - Shule ya msingi, 14) (Matumizi ya Sasa - 14, ELIMU - Sekondari+, 33)"
mt5_small,IPTp in malaria endemic areas has increased from 26% in 2007 to 38% in 2015.,1.0,0.0,,,MIS22-en-8,dev,,en,"Trends in IPTp in malaria endemic areas | Percent | (1 or more doses, 2007 KMIS, 26) (2 or more doses, 2007 KMIS, 14) (3 or more doses, 2007 KMIS, 7) (1 or more doses, 2010 KMIS, 42) (2 or more doses, 2010 KMIS, 22) (3 or more doses, 2010 KMIS, 11) (1 or more doses, 2015 KMIS, 77) (2 or more doses, 2015 KMIS, 56) (3 or more doses, 2015 KMIS, 38)"
reference,"Àmọ́sá, láàrin àwọn ọkùnrin, ẹ̀dínkù gbogbogbòò kan wà ninu iṣẹ́ níní lọ́wọ́lọ́wọ́ pẹlu bí ẹ̀kọ́ ti ńpọ̀síi, láti ìdá 93 nínú ìdá ọgọ́ọ̀rún láàrin àwọn tí kòní ẹ̀kọ́ kankan sí ìdá 87 nínú ìdá ọgọ́ọ̀rún láàrin àwọn tóní ju ẹ̀kọ́ giga kan lọ.",1.0,1.0,6.0,1.0,FR359-yo-12,test,,yo,"Ipò ìníṣẹ́lọ́wọ́ nípati ẹ̀kọ́ | Òdiwọn ìdá ninu ìdá ọgọọrun ti gbogbo àwọn obìnrin  àti àwọn ọkùnrin ti ọjọ́-orí wọn jẹ ọdun 15-49 tí wọ́n níṣẹ́ tí wọ́n ńṣe lọ́wọ́lọ́wọ́ | (Àwọn obìnrin, Kòsí ẹ̀kọ́, 59) (Àwọn ọkùnrin, Kòsí ẹ̀kọ́, 93) (Àwọn obìnrin, Aláàkọ́bẹ̀rẹ̀, 77) (Àwọn ọkùnrin, Aláàkọ́bẹ̀rẹ̀, 92) (Àwọn obìnrin, Ẹ̀kọ́ gíga, 64) (Àwọn ọkùnrin, Ẹ̀kọ́ gíga, 81) (Àwọn obìnrin, Ju ẹ̀kọ́ gíga lọ, 72) (Àwọn ọkùnrin, Ju ẹ̀kọ́ gíga lọ, 87)"
ssa_mt5,ازدادت النسبة المئوية للنساء الحوامل الذين ناموا في ظل ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات من 6% في عام 2003 إلى 58% في عامي 2008 و2009.,1.0,0.0,,,FR308-ar-21,dev,,ar,"الاتجاهات في امتلاك ناموسية مُعالجة بمبيدات الحشرات واستخدامها | النسبة المئوية | (المسح الديموغرافي والصحي في كينيا لعام 2003, ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات، ملكية الأسرة للناموسيات, 6) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات، ملكية الأسرة للناموسيات, 56) (المسح الديموغرافي والصحي في كينيا لعام 2014, ناموسية واحدة على الأقل مُعالجة بمبيدات الحشرات، ملكية الأسرة للناموسيات, 59) (المسح الديموغرافي والصحي في كينيا لعام 2003, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام الأطفال دون الخامسة للناموسيات, 5) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام الأطفال دون الخامسة للناموسيات, 47) (المسح الديموغرافي والصحي في كينيا لعام 2014, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام الأطفال دون الخامسة للناموسيات, 54) (المسح الديموغرافي والصحي في كينيا لعام 2003, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام النساء الحوامل للناموسيات, 4) (المسح الديموغرافي والصحي في كينيا لعامي 2008 و2009, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام النساء الحوامل للناموسيات, 49) (المسح الديموغرافي والصحي في كينيا لعام 2014, النائمون في ظل ناموسية مُعالجة بمبيدات الحشرات، استخدام النساء الحوامل للناموسيات, 51)"
mt5_small,"A taxa total de fecundidade diminuiu de forma significativa de 7,1 filhos por mulher em 1976 para 4,6 filhos por mulher em 2012.",1.0,0.0,,,FR229-pt-8,test,,pt,"Tendências na taxa total de fecundidade, no Quénia, entre 1975 e 2008* | Taxa total de fecundidade | (1975-78, 8.1) (1984-88, 6.7) (1990-92, 5.4) (1995-97, 4.7) (2000-02-01 00:00:00, 4.9) (2006-08-01 00:00:00, 4.6)"
reference,Ọmụmụ nwa dị elu n'etiti ụmụ nwanyị na agụghị akwụkwọ (ụmụaka 7.8) karịa n'etiti ụmụ nwanyị nwere agụmakwụkwọ dị elu (ụmụaka 4.5),0.0,0.0,,,SR238-ig-4,dev,,ig,"Mgbakọta Oke Ọmụmụ Nwa site na Akụnụba Ezinụlọ | Ọmụmụ kwa nwanyị maka oge afọ atọ ahụ tupu nyocha ahụ (Kachasị Daa Ogbenye ruo Ndị Kachasị Nwee Ego) | (Kachasị Daa Ogbenye ruo Ndị Kachasị Nwee Ego, Pekarịsịrị, 8.5) (Kachasị Daa Ogbenye ruo Ndị Kachasị Nwee Ego, Nke abụọ, 8.2) (Kachasị Daa Ogbenye ruo Ndị Kachasị Nwee Ego, Etiti, 6.8) (Kachasị Daa Ogbenye ruo Ndị Kachasị Nwee Ego, Nke anọ, 4.7) (Kachasị Daa Ogbenye ruo Ndị Kachasị Nwee Ego, Kachasị, 4)"
mt5_small,"été forcées d'avoir des rapports sexuels que les femmes ne souhaitaient pas, alors que les coups de pied, traînées ou battues sont forcées, puis poussées, secouées ou battues sont forcées.",0.0,0.0,,,FR359-fr-86,dev,,fr,"Formes de violence conjugale | Pourcentage de femmes âgées de 15 à 49 ans ayant été mariées et ayant subi des actes de violence spécifiques de la part de leur mari/partenaire | (Au moins une fois, Son conjoint l'a poussée, secouée ou lui a lancé quelque chose dessus, 7) (Au cours des 12 mois, Son conjoint l'a poussée, secouée ou lui a lancé quelque chose dessus, 5) (Au moins une fois, Son conjoint l'a giflée, 16) (Au cours des 12 mois, Son conjoint l'a giflée, 9) (Au moins une fois, Son conjoint lui a tordu le bras ou tiré les cheveux, 3) (Au cours des 12 mois, Son conjoint lui a tordu le bras ou tiré les cheveux, 2) (Au moins une fois, Son conjoint l'a frappée avec son poing ou avec quelque chose pouvant la blesser, 4) (Au cours des 12 mois, Son conjoint l'a frappée avec son poing ou avec quelque chose pouvant la blesser, 3) (Au moins une fois, Son conjoint lui a donné des coups de pied, l'a traînée ou l'a battue, 9) (Au cours des 12 mois, Son conjoint lui a donné des coups de pied, l'a traînée ou l'a battue, 5) (Au moins une fois, Son conjoint a essayé de l'étouffer ou de la brûler volontairement, 1) (Au cours des 12 mois, Son conjoint a essayé de l'étouffer ou de la brûler volontairement, 1) (Au moins une fois, Son conjoint l'a menacée ou attaquée avec un couteau, un revolver ou une autre arme, 1) (Au cours des 12 mois, Son conjoint l'a menacée ou attaquée avec un couteau, un revolver ou une autre arme, 1) (Au moins une fois, A été physiquement forcée d'avoir des relations sexuelles avec lui même si elle ne souhaitait pas, 6) (Au cours des 12 mois, A été physiquement forcée d'avoir des relations sexuelles avec lui même si elle ne souhaitait pas, 4) (Au moins une fois, A été forcée d'accomplir d'autres actes sexuels qu'elle ne souhaitait pas, 3) (Au cours des 12 mois, A été forcée d'accomplir d'autres actes sexuels qu'elle ne souhaitait pas, 2) (Au moins une fois, L'a forcée, par des menaces ou de toute autre manière, à accomplir des actes sexuels qu'elle ne souhaitait pas, 2) (Au cours des 12 mois, L'a forcée, par des menaces ou de toute autre manière, à accomplir des actes sexuels qu'elle ne souhaitait pas, 2)"
mt5_xxl,A percentagem de mulheres e homens jovens que tiveram uma relação sexual antes dos 15 anos aumentou de forma significativa de 15 por cento em 2008 para 16 por cento em 2013.,0.0,0.0,,,FR293-pt-33,test,,pt,"Tendências na idade da primeira relação sexual | Por cento | (NDHS de 2008, Percentagem de mulheres com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 15) (NDHS de 2013, Percentagem de mulheres com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 16) (NDHS de 2008, Percentagem de homens com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 6) (NDHS de 2013, Percentagem de homens com idades entre os 15 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 15 anos, 3) (NDHS de 2008, Percentagem de mulheres com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 53) (NDHS de 2013, Percentagem de mulheres com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 53) (NDHS de 2008, Percentagem de homens com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 26) (NDHS de 2013, Percentagem de homens com idades entre os 18 e os 19 anos que tinham tido uma relação sexual antes de atingir a idade exata de 18 anos, 21)"
reference,Ziara za utunzaji wa ujauzito (ANC) na Mpango wa Chandarua Shuleni (SNP) zote zilitoa 4% ya ITN.,1.0,1.0,4.0,1.0,MIS31-sw-12,test,,sw,"Chanzo cha ITN | Asilimia ya msambao wa ITN katika kaya zilizohojiwa | (Kampeni ya usambazaji mkubwa, 62) (Usambazaji wa ANC, 4) (Ziara ya chanjo, 1) (SNP, 4) (Kuponi ya Shehia, 15) (Kuponi ya Shehia, 10)"
mt5_small,Ụmụ nwanyị nọ na di ugbu a dị afọ 15-49 nwere mkpa emezughi maka nhazi ezinụlọ gbadara site na 28.3% na 1990 ruo 38.9% na 2012.,0.0,0.0,,,TR8-ig-16,test,,ig,"Pasenteji nke ụmụ nwanyị nọ na di ugbu a dị afọ 15-49 nwere mkpa emezughi maka nhazi ezinụlọ | Pasenteji nke ụmụ nwanyị nọ na di ugbu a dị afọ 15-49 nwere mkpa emezughi maka nhazi ezinụlọ | (Mkpa emezughi maka nkewa, 1990, 0.097) (Mkpa emezughi maka mmachi, 1990, 0.168) (Mkpa emezughi maka nkewa, 1997, 0.099) (Mkpa emezughi maka mmachi, 1997, 0.102) (Mkpa emezughi maka nkewa, 2002, 0.07) (Mkpa emezughi maka mmachi, 2002, 0.079) (Mkpa emezughi maka nkewa, 2007, 0.057) (Mkpa emezughi maka mmachi, 2007, 0.082) (Mkpa emezughi maka nkewa, 2009, 0.06) (Mkpa emezughi maka mmachi, 2009, 0.074) (Mkpa emezughi maka nkewa, 2012, 0.049) (Mkpa emezughi maka mmachi, 2012, 0.068)"
ssa_mt5,ushauri au matibabu katika maeneo ya pwani unatofautiana kulingana na eneo la pwani (asilimia 75) na chini zaidi katika ukanda wa pwani (asilimia 75).,0.0,0.0,,,MIS22-sw-10,dev,,sw,"Tofauti ya ukanda katika udhibiti wa homa ya mtoto | Asilimia | (Walitafuta ushauri au matibabu, Kuenea katika nyanda za juu, 82) (Walipimwa damu, Kuenea katika nyanda za juu, 38) (Walitibiwa kwa dawa ya malaria, Kuenea katika nyanda za juu, 22) (Ametibiwa kwa dawa ya ACT, Kuenea katika nyanda za juu, 21) (Walitafuta ushauri au matibabu, Kuenea katika maeneo ya ziwa, 65) (Walipimwa damu, Kuenea katika maeneo ya ziwa, 59) (Walitibiwa kwa dawa ya malaria, Kuenea katika maeneo ya ziwa, 55) (Ametibiwa kwa dawa ya ACT, Kuenea katika maeneo ya ziwa, 52) (Walitafuta ushauri au matibabu, Kuenea katika maeneo ya pwani, 73) (Walipimwa damu, Kuenea katika maeneo ya pwani, 44) (Walitibiwa kwa dawa ya malaria, Kuenea katika maeneo ya pwani, 18) (Ametibiwa kwa dawa ya ACT, Kuenea katika maeneo ya pwani, 17) (Walitafuta ushauri au matibabu, Nusu ukame, kimsimu, 73) (Walipimwa damu, Nusu ukame, kimsimu, 23) (Walitibiwa kwa dawa ya malaria, Nusu ukame, kimsimu, 14) (Ametibiwa kwa dawa ya ACT, Nusu ukame, kimsimu, 12) (Walitafuta ushauri au matibabu, Hatari ya chini, 71) (Walipimwa damu, Hatari ya chini, 26) (Walitibiwa kwa dawa ya malaria, Hatari ya chini, 8) (Ametibiwa kwa dawa ya ACT, Hatari ya chini, 6)"
mt5_xxl,"A maioria das mulheres que trabalham no setor privado são empregadas com remuneração pecuniária, sendo que 65% das mulheres são remuneradas com um valor pecuniário e 11% são remuneradas com um valor em espécie.",1.0,0.0,,,FR229-pt-5,test,,pt,"Características de emprego entre as mulheres trabalhadoras | Por cento | (Durante todo o ano, 62) (Sazonal, 32) (Ocasional, 6) (Emprego concedido por membro familiar, 9) (Emprego concedido por membro não familiar, 30) (Trabalhadora independente, 62) (Apenas pagamento pecuniário, 65) (Pagamento pecuniário e em espécie, 11) (Apenas pagamento em espécie, 2) (Sem pagamento, 23)"
ssa_mt5,"A cikin assibitocin Tanzania, kashi 56% na gidaje suna da damar samun ruwan sha, idan aka kwatanta da kashi 51% na gidaje suna da damar samun ingantacciyar tsabtacewa.",0.0,0.0,,,SR261-ha-1,test,,ha,"Ruwa, Tsabtacewa, da Lantarki ta Wurin zama | Kason gidaje da | (Ingantacciyar hanyar samun ruwan sha, Jimilla, 69) (Ingantacciyar tsabtacewa, Jimilla, 55) (Wutar lantarki, Jimilla, 49) (Ingantacciyar hanyar samun ruwan sha, Birni, 95) (Ingantacciyar tsabtacewa, Birni, 85) (Wutar lantarki, Birni, 85) (Ingantacciyar hanyar samun ruwan sha, Karkara, 62) (Ingantacciyar tsabtacewa, Karkara, 47) (Wutar lantarki, Karkara, 38)"
mt5_xxl,Pasentị iri otu na otu nke ụmụ nwanyị lụgoro di ndị nwegoro ahụmịhe ihe ike si n'aka di ha ma ncha.,0.0,0.0,,,SR223-ig-15,test,,ig,"Ihe Ike Si N'aka Di ma ọ bụ Nwunye | Pasentị nke ụmụ nwanyị lụgoro di ndị nwegoro ahụmịhe ụdị nke ihe ike ndị a | (Ma ncha, Obi mmụọ, 19) (Ọnwa 12 gara aga, Obi mmụọ, 13) (Ma ncha, Nke anụahụ, 25) (Ọnwa 12 gara aga, Nke anụahụ, 14) (Ma ncha, Akwamiko, 4) (Ọnwa 12 gara aga, Akwamiko, 3) (Ma ncha, Nke anụahụ na/ma ọ bụ akwamiko, 26) (Ọnwa 12 gara aga, Nke anụahụ na/ma ọ bụ akwamiko, 14) (Ma ncha, Obi mmụọ, nke anụahụ, ma ọ bụ akwamiko, 30) (Ọnwa 12 gara aga, Obi mmụọ, nke anụahụ, ma ọ bụ akwamiko, 19)"
