model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input,full_input
reference,Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence.,0.0,0.0,,,FR302-FR306-yo-1,dev,,yo,"Ọna ti awọn nǹkan doju kọ ninu awọn odiwọn bi àwọn eniyan tiṣe ńkú ati ti ọmọ bíbí, Orilẹ-ede Íjíbítì 2000-2013 | Nínú ẹgbẹrun kan eniyan | (Ọdún) (Odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńkú) (Odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńbimọ) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)","Ọna ti awọn nǹkan doju kọ ninu awọn odiwọn bi àwọn eniyan tiṣe ńkú ati ti ọmọ bíbí, Orilẹ-ede Íjíbítì 2000-2013 | Nínú ẹgbẹrun kan eniyan | (Ọdún) (Odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńkú) (Odiwọn aládàpọ lori bí àwọn eniyan tiṣe ńbimọ) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31) [output] Table 1.1 presents the trend between 1996 and 2013 in the size of Egypt’s population and the distribution of the population by urban-rural residence."
mt5_small,على الرغم من أن غالبية النساء الحوامل بعض الرعاية السابقة للولادة الاحترافية يتلقين رعاية ما بعد الولادة، والذي يتلقين رعاية ما بعد الولادة يتلقين رعاية ما بعد الولادة.,0.0,0.0,,,SR280-ar-7,test,,ar,"رعاية الأمهات خلال فترة النفاس، والرعاية عند الولادة، ورعاية ما بعد الولادة | النسبة المئوية للولادات | (حصلن على الرعاية السابقة للولادة الاحترافية, 93) (حصلن على حقنة واحدة أو حقنتين ضد مرض ذوفان الكزاز, 83) (الولادة في مرفق صحي, 44) (حصلن على المساعدة الاحترافية عند الولادة, 36) (حصلن على رعاية ما بعد الولادة في غضون يومين من الولادة, 52)","رعاية الأمهات خلال فترة النفاس، والرعاية عند الولادة، ورعاية ما بعد الولادة | النسبة المئوية للولادات | (حصلن على الرعاية السابقة للولادة الاحترافية, 93) (حصلن على حقنة واحدة أو حقنتين ضد مرض ذوفان الكزاز, 83) (الولادة في مرفق صحي, 44) (حصلن على المساعدة الاحترافية عند الولادة, 36) (حصلن على رعاية ما بعد الولادة في غضون يومين من الولادة, 52) [output] على الرغم من أن غالبية النساء الحوامل بعض الرعاية السابقة للولادة الاحترافية يتلقين رعاية ما بعد الولادة، والذي يتلقين رعاية ما بعد الولادة يتلقين رعاية ما بعد الولادة."
reference,Os dados mostram um risco muito elevado quando o intervalo é inferior a 24 meses (139 mortes por 1.000 nados vivos) em comparação com os intervalos maiores.,1.0,1.0,5.0,1.0,SR238-pt-14,dev,,pt,"Taxa de mortalidade infanto-juvenil por intervalo entre nascimentos | Mortes por cada 1.000 nados vivos para os dez anos anteriores ao inquérito | (<2 anos, 139) (2 anos, 67) (3 anos, 55) (4+ anos, 42)","Taxa de mortalidade infanto-juvenil por intervalo entre nascimentos | Mortes por cada 1.000 nados vivos para os dez anos anteriores ao inquérito | (<2 anos, 139) (2 anos, 67) (3 anos, 55) (4+ anos, 42) [output] Os dados mostram um risco muito elevado quando o intervalo é inferior a 24 meses (139 mortes por 1.000 nados vivos) em comparação com os intervalos maiores."
ssa_mt5,Ìdá nínú ìdá ọgọ́ọ̀rún àwọn ọmọdé tí a fún ní abẹ́rẹ́ àjẹsára ní pàtàkì jùlo ní pàtàkì jùlo ní ìlú ńlá (ìdá 93 nínú ìdá ọgọ́ọ̀rún) ní Zanzibar (ìdá 87 nínú ìdá ọgọ́ọ̀rún),1.0,0.0,,,SR280-yo-8,test,,yo,"Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn ọmọdé tí a fún ní abẹ́rẹ́ àjẹsára ní ìgbógun ti àwọn ààrùn ọmọdé ní pàtàkì jùlo. | Òdiwọ̀n Ìdá Nínù Ìdá Ọgọ́ọ̀rún Àwọn Ọmọ tí a fún ní òògùn àjesára. | (ÀWON OMODÉ TO GBÀ, Òdiwọ̀n Ìdá Nínù Ìdá Ọgọ́ọ̀rún Àwọn Ọmọ tí a fún ní òògùn àjesára.) (BCG, 93) (DPT 3, 81) (Rọ́mọlápá-rọmọlẹ́ṣẹ̀ 3, 80) (Tìta, 78) (Gbogbo àwọn àjẹsára, 68) (Kìí ṣe ọ̀kankan, 5) (Ìlú ńlá, 81) (Ìgbèríko, 66) (Orí-ilẹ̀ Gan-an-gan, 68) (Zanzibar, 70)","Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn ọmọdé tí a fún ní abẹ́rẹ́ àjẹsára ní ìgbógun ti àwọn ààrùn ọmọdé ní pàtàkì jùlo. | Òdiwọ̀n Ìdá Nínù Ìdá Ọgọ́ọ̀rún Àwọn Ọmọ tí a fún ní òògùn àjesára. | (ÀWON OMODÉ TO GBÀ, Òdiwọ̀n Ìdá Nínù Ìdá Ọgọ́ọ̀rún Àwọn Ọmọ tí a fún ní òògùn àjesára.) (BCG, 93) (DPT 3, 81) (Rọ́mọlápá-rọmọlẹ́ṣẹ̀ 3, 80) (Tìta, 78) (Gbogbo àwọn àjẹsára, 68) (Kìí ṣe ọ̀kankan, 5) (Ìlú ńlá, 81) (Ìgbèríko, 66) (Orí-ilẹ̀ Gan-an-gan, 68) (Zanzibar, 70) [output] Ìdá nínú ìdá ọgọ́ọ̀rún àwọn ọmọdé tí a fún ní abẹ́rẹ́ àjẹsára ní pàtàkì jùlo ní pàtàkì jùlo ní ìlú ńlá (ìdá 93 nínú ìdá ọgọ́ọ̀rún) ní Zanzibar (ìdá 87 nínú ìdá ọgọ́ọ̀rún)"
reference,"يبلغ متوسط فترة المباعدة بين الولادات في أنغولا 30,8 شهرًا.",1.0,0.0,,,SR238-ar-14,dev,,ar,"معدل وفيات الأطفال دون سن الخامسة حسب فترة المباعدة بين الولادة السابقة | الوفيات لكل 1,000 مولود حي في فترة العشر سنوات السابقة للمسح | (أقل من عامين, 139) (عامان, 67) (3 أعوام, 55) (أكثر من 4 أعوام, 42)","معدل وفيات الأطفال دون سن الخامسة حسب فترة المباعدة بين الولادة السابقة | الوفيات لكل 1,000 مولود حي في فترة العشر سنوات السابقة للمسح | (أقل من عامين, 139) (عامان, 67) (3 أعوام, 55) (أكثر من 4 أعوام, 42) [output] يبلغ متوسط فترة المباعدة بين الولادات في أنغولا 30,8 شهرًا."
reference,"Ɗaya bisa uku (kashi 34%) na matan da suke da aure 'yan shekaru 15-49 sun fuskanci tashin hankalin da ya shafi ma'aurata, ko na jiki ko na jima'i.",1.0,1.0,4.0,0.0,SR238-ha-25,test,,ha,"Faɗan Ma'aurata | Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar keɓaɓɓen tashin hankalin da ya shafi ma'aurata daga mazajensu | (Na shauƙi, 28) (Na jiki, 33) (Na jima'i, 8) (Na jiki ko na jima'i, 34) (Na shauƙi, na jiki ko na jima'i, 41)","Faɗan Ma'aurata | Kason matan auren da suke 'yan shekaru 15-49 waɗanda suka taɓa fuskantar keɓaɓɓen tashin hankalin da ya shafi ma'aurata daga mazajensu | (Na shauƙi, 28) (Na jiki, 33) (Na jima'i, 8) (Na jiki ko na jima'i, 34) (Na shauƙi, na jiki ko na jima'i, 41) [output] Ɗaya bisa uku (kashi 34%) na matan da suke da aure 'yan shekaru 15-49 sun fuskanci tashin hankalin da ya shafi ma'aurata, ko na jiki ko na jima'i."
mt5_small,"Similarly, the infant mortality rate is highest in Nigeria (10 deaths per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000",0.0,0.0,,,SR15-en-9,dev,,en,"Trends in Infant and Child Mortality | Mortality Rates | (TDHS-1993, Neonatal, 29) (TDHS-1998, Neonatal, 26) (TDHS-2003, Neonatal, 17) (TDHS-1993, Post-neonatal, 23) (TDHS-1998, Post-neonatal, 17) (TDHS-2003, Post-neonatal, 12) (TDHS-1993, Infant, 53) (TDHS-1998, Infant, 43) (TDHS-2003, Infant, 29) (TDHS-1993, Child, 9) (TDHS-1998, Child, 10) (TDHS-2003, Child, 9) (TDHS-1993, Under 5, 61) (TDHS-1998, Under 5, 52) (TDHS-2003, Under 5, 37)","Trends in Infant and Child Mortality | Mortality Rates | (TDHS-1993, Neonatal, 29) (TDHS-1998, Neonatal, 26) (TDHS-2003, Neonatal, 17) (TDHS-1993, Post-neonatal, 23) (TDHS-1998, Post-neonatal, 17) (TDHS-2003, Post-neonatal, 12) (TDHS-1993, Infant, 53) (TDHS-1998, Infant, 43) (TDHS-2003, Infant, 29) (TDHS-1993, Child, 9) (TDHS-1998, Child, 10) (TDHS-2003, Child, 9) (TDHS-1993, Under 5, 61) (TDHS-1998, Under 5, 52) (TDHS-2003, Under 5, 37) [output] Similarly, the infant mortality rate is highest in Nigeria (10 deaths per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000 live births per 1,000"
mt5_small,.,0.0,0.0,,,SR238-ha-1,test,,ha,"Ruwa, Tsabtacewa, da Lantarki ta Wurin zama | Kason gidaje | (Ingantacciyar hanyar samun ruwan sha, Angola, 53) (Ingantacciyar tsabtace wuri, Angola, 32) (Wutar lantarki, Angola, 42) (Ingantacciyar hanyar samun ruwan sha, Birni, 67) (Ingantacciyar tsabtace wuri, Birni, 46) (Wutar lantarki, Birni, 64) (Ingantacciyar hanyar samun ruwan sha, Karkara, 32) (Ingantacciyar tsabtace wuri, Karkara, 11) (Wutar lantarki, Karkara, 7)","Ruwa, Tsabtacewa, da Lantarki ta Wurin zama | Kason gidaje | (Ingantacciyar hanyar samun ruwan sha, Angola, 53) (Ingantacciyar tsabtace wuri, Angola, 32) (Wutar lantarki, Angola, 42) (Ingantacciyar hanyar samun ruwan sha, Birni, 67) (Ingantacciyar tsabtace wuri, Birni, 46) (Wutar lantarki, Birni, 64) (Ingantacciyar hanyar samun ruwan sha, Karkara, 32) (Ingantacciyar tsabtace wuri, Karkara, 11) (Wutar lantarki, Karkara, 7) [output] ."
ssa_mt5,Ìdá kan nínú ìdá ọgọ́ọ̀rún àwọn ọmọdé tí wọ́n lọ́kọ́ lọ́wọ́ tí wọ́n lọ́kọ́ kankan lọ́wọ́lọ́wọ́ tí wọ́n lọ́kọ́ kankan lọ.,0.0,0.0,,,FR229-yo-12,test,,yo,"Òdiwọ̀n Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ọbìnrin tí Wọ́n Lọ́kọ́ Lọwọ́lọ́wọ́ tí Àwọn Ọkọ Wọn Ní Ó Kéré Tán Ìyàwó Kan Mìíràn | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ìlú ńlá, 7) (Igbèríko, 15) (Náíróbì, 2) (Ààrin Gùngùn, 3) (Etíkun, 15) (Ti Ìlà-oòrùn, 5) (Nyanza, 21) (Àfonífojì Rift, 15) (Ti Ìwọ̀-oòrùn, 23) (Ti Ìlà-oòrùn Àríwá, 36) (Kòsí ẹ̀kọ́, 33) (Kò parí aláàkọ́bẹ̀rẹ̀, 17) (Ó parí aláàkọ́bẹ̀rẹ̀, 8) (Ẹ̀kọ́ gíga+, 8)","Òdiwọ̀n Ìdá Nínú Ìdá Ọgọ́ọ̀rún Àwọn Ọbìnrin tí Wọ́n Lọ́kọ́ Lọwọ́lọ́wọ́ tí Àwọn Ọkọ Wọn Ní Ó Kéré Tán Ìyàwó Kan Mìíràn | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Ìlú ńlá, 7) (Igbèríko, 15) (Náíróbì, 2) (Ààrin Gùngùn, 3) (Etíkun, 15) (Ti Ìlà-oòrùn, 5) (Nyanza, 21) (Àfonífojì Rift, 15) (Ti Ìwọ̀-oòrùn, 23) (Ti Ìlà-oòrùn Àríwá, 36) (Kòsí ẹ̀kọ́, 33) (Kò parí aláàkọ́bẹ̀rẹ̀, 17) (Ó parí aláàkọ́bẹ̀rẹ̀, 8) (Ẹ̀kọ́ gíga+, 8) [output] Ìdá kan nínú ìdá ọgọ́ọ̀rún àwọn ọmọdé tí wọ́n lọ́kọ́ lọ́wọ́ tí wọ́n lọ́kọ́ kankan lọ́wọ́lọ́wọ́ tí wọ́n lọ́kọ́ kankan lọ."
mt5_small,IPTp 1+ a na adị iche iche nke ukwuu n'etiti ụmụ nwanyị dị afọ 15-49 mụrụ nwa dị ndụ n'afọ abụọ gara aga n'oge agara maka nlekọta afọ ime.,0.0,0.0,,,OD78-ig-23,test,,ig,"IPTp 1+ a na adị iche iche nke ukwuu n'ofe ngalaba (EDSB-V 2017-2018)? | Pasentị nke ụmụ nwanyị dị afọ 15-49 mụrụ nwa dị ndụ n'afọ abụọ gara aga ndị, n'oge afọ ime ikpeazụ ha, nwetara opekata mpe 1 ọgwụ SP/ Fansidar n'oge agara maka nlekọta afọ ime. | (Plateau, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74)","IPTp 1+ a na adị iche iche nke ukwuu n'ofe ngalaba (EDSB-V 2017-2018)? | Pasentị nke ụmụ nwanyị dị afọ 15-49 mụrụ nwa dị ndụ n'afọ abụọ gara aga ndị, n'oge afọ ime ikpeazụ ha, nwetara opekata mpe 1 ọgwụ SP/ Fansidar n'oge agara maka nlekọta afọ ime. | (Plateau, 30) (Alibori, 38) (Borgou, 40) (Atacora, 43) (Collines, 43) (Couffo, 46) (Ouémé, 46) (Atlantique, 54) (Littoral, 56) (Donga, 62) (Zou, 71) (Mono, 74) [output] IPTp 1+ a na adị iche iche nke ukwuu n'etiti ụmụ nwanyị dị afọ 15-49 mụrụ nwa dị ndụ n'afọ abụọ gara aga n'oge agara maka nlekọta afọ ime."
reference,"O acesso a ITN varia em função dos diferentes departamentos, oscilando entre um mínimo de 64% em Alibori e um máximo de 86% em Mono.",1.0,1.0,14.0,1.0,OD78-pt-11,test,,pt,"O acesso a ITN varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)? | Percentagem da população do agregado familiar com acesso a uma ITN | (Alibori, 64) (Ouémé, 68) (Borgou, 69) (Couffo, 80) (Plateau, 80) (Zou, 81) (Atacora, 82) (Collines, 83) (Donga, 83) (Littoral, 83) (Atlantique, 85) (Mono, 86)","O acesso a ITN varia de forma significativa em função dos diferentes departamentos (EDSB-V do período 2017 a 2018)? | Percentagem da população do agregado familiar com acesso a uma ITN | (Alibori, 64) (Ouémé, 68) (Borgou, 69) (Couffo, 80) (Plateau, 80) (Zou, 81) (Atacora, 82) (Collines, 83) (Donga, 83) (Littoral, 83) (Atlantique, 85) (Mono, 86) [output] O acesso a ITN varia em função dos diferentes departamentos, oscilando entre um mínimo de 64% em Alibori e um máximo de 86% em Mono."
ssa_mt5,Naanị 7% nke ụmụaka na erughi afọ ise gara aga.,0.0,0.0,,,FR302-FR306-ig-19,test,,ig,"Usoro n'ọkwa iri nri nke ụmụaka na erughi afọ 5, Egypt 2000-2014 | Pasentị | (Ogologo-maka-afọ (Ịsụ mkpụmkpụ), 2000, 23) (Ibu-maka-ogologo (Ịta ahụ), 2000, 3) (Ibu-maka-afọ (Enweghị anụahụ), 2000, 4) (Ogologo-maka-afọ (Ịsụ mkpụmkpụ), 2005, 23) (Ibu-maka-ogologo (Ịta ahụ), 2005, 5) (Ibu-maka-afọ (Enweghị anụahụ), 2005, 5) (Ogologo-maka-afọ (Ịsụ mkpụmkpụ), 2008, 29) (Ibu-maka-ogologo (Ịta ahụ), 2008, 7) (Ibu-maka-afọ (Enweghị anụahụ), 2008, 6) (Ogologo-maka-afọ (Ịsụ mkpụmkpụ), 2014, 21) (Ibu-maka-ogologo (Ịta ahụ), 2014, 8) (Ibu-maka-afọ (Enweghị anụahụ), 2014, 6)","Usoro n'ọkwa iri nri nke ụmụaka na erughi afọ 5, Egypt 2000-2014 | Pasentị | (Ogologo-maka-afọ (Ịsụ mkpụmkpụ), 2000, 23) (Ibu-maka-ogologo (Ịta ahụ), 2000, 3) (Ibu-maka-afọ (Enweghị anụahụ), 2000, 4) (Ogologo-maka-afọ (Ịsụ mkpụmkpụ), 2005, 23) (Ibu-maka-ogologo (Ịta ahụ), 2005, 5) (Ibu-maka-afọ (Enweghị anụahụ), 2005, 5) (Ogologo-maka-afọ (Ịsụ mkpụmkpụ), 2008, 29) (Ibu-maka-ogologo (Ịta ahụ), 2008, 7) (Ibu-maka-afọ (Enweghị anụahụ), 2008, 6) (Ogologo-maka-afọ (Ịsụ mkpụmkpụ), 2014, 21) (Ibu-maka-ogologo (Ịta ahụ), 2014, 8) (Ibu-maka-afọ (Enweghị anụahụ), 2014, 6) [output] Naanị 7% nke ụmụaka na erughi afọ ise gara aga."
mt5_small,"zaidi ya wanawake walio na umri wa miaka 15-49 hawana elimu, ikilinganishwa na 35% ya wanawake ambao hawana elimu.",0.0,0.0,,,SR261-sw-2,dev,,sw,"Elimu | Asilimia ya usambazaji wa wanawake na wanaume walio na umri wa miaka 15-49 kwa kigezo cha kiwango cha juu zaidi cha elimu | (Wanawake, Zaidi ya sekondari, 2) (Wanaume, Zaidi ya sekondari, 6) (Wanawake, Sekondari, 19) (Wanaume, Sekondari, 26) (Wanawake, Shule ya msingi, 13) (Wanaume, Shule ya msingi, 14) (Wanawake, Hakuna elimu, 66) (Wanaume, Hakuna elimu, 53)","Elimu | Asilimia ya usambazaji wa wanawake na wanaume walio na umri wa miaka 15-49 kwa kigezo cha kiwango cha juu zaidi cha elimu | (Wanawake, Zaidi ya sekondari, 2) (Wanaume, Zaidi ya sekondari, 6) (Wanawake, Sekondari, 19) (Wanaume, Sekondari, 26) (Wanawake, Shule ya msingi, 13) (Wanaume, Shule ya msingi, 14) (Wanawake, Hakuna elimu, 66) (Wanaume, Hakuna elimu, 53) [output] zaidi ya wanawake walio na umri wa miaka 15-49 hawana elimu, ikilinganishwa na 35% ya wanawake ambao hawana elimu."
mt5_xxl,"The under-5 mortality rate has decreased since 2013, from 201 deaths per 1,000 live births to 132 deaths per 1,000 live births.",1.0,0.0,,,FR359-en-41,dev,,en,"Trends in early childhood mortality rates | Deaths per 1,000 live births in the 5-year period before the survey | (Neonatal mortality, 1990 NDHS, 42) (Infant mortality, 1990 NDHS, 87) (Under-5 mortality, 1990 NDHS, 193) (Neonatal mortality, 2003 NDHS, 48) (Infant mortality, 2003 NDHS, 100) (Under-5 mortality, 2003 NDHS, 201) (Neonatal mortality, 2008 NDHS, 40) (Infant mortality, 2008 NDHS, 75) (Under-5 mortality, 2008 NDHS, 157) (Neonatal mortality, 2013 NDHS, 37) (Infant mortality, 2013 NDHS, 69) (Under-5 mortality, 2013 NDHS, 128) (Neonatal mortality, 2018 NDHS, 39) (Infant mortality, 2018 NDHS, 67) (Under-5 mortality, 2018 NDHS, 132)","Trends in early childhood mortality rates | Deaths per 1,000 live births in the 5-year period before the survey | (Neonatal mortality, 1990 NDHS, 42) (Infant mortality, 1990 NDHS, 87) (Under-5 mortality, 1990 NDHS, 193) (Neonatal mortality, 2003 NDHS, 48) (Infant mortality, 2003 NDHS, 100) (Under-5 mortality, 2003 NDHS, 201) (Neonatal mortality, 2008 NDHS, 40) (Infant mortality, 2008 NDHS, 75) (Under-5 mortality, 2008 NDHS, 157) (Neonatal mortality, 2013 NDHS, 37) (Infant mortality, 2013 NDHS, 69) (Under-5 mortality, 2013 NDHS, 128) (Neonatal mortality, 2018 NDHS, 39) (Infant mortality, 2018 NDHS, 67) (Under-5 mortality, 2018 NDHS, 132) [output] The under-5 mortality rate has decreased since 2013, from 201 deaths per 1,000 live births to 132 deaths per 1,000 live births."
reference,"Ni àwọn agbègbè ìlú ńlá, ìlò àwọn ITN láti ọwọ́ àwọn obìnrin aláboyún pọ̀síi gidigidi láti ìdá 25 nínú ìdá ọgọ́ọ̀rún lọ́dún 2006 sí ìdá 72 nínú ìdá ọgọ́ọ̀rún ní 2011- 2012 ati sí ìdá 81 nínú ìdá ọgọ́ọ̀rún ní 2017-2018.",1.0,1.0,4.0,1.0,OD78-yo-19,dev,,yo,"Ọ̀nà tí Àwọn Nǹkan Dojú Kọ nínú Ìlò Àwọn ITN Láti Ọwọ́ Àwọn Obìnrin Aláboyún Nípati Ibùgbé | Òdiwọ̀n ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin aláboyún ti ọjọ́-orí wọn jẹ ọdun 15-49 tí wọ́n sun abẹ́ ITN kan ní alẹ́ tó ṣaájú ìwádìí oníìbéèrè náà | (EDSB-III ti 2006, Ìlú ńlá, 25) (EDSB-IV ti 2011-2012, Ìlú ńlá, 72) (EDSB-V ti 2017-2018, Ìlú ńlá, 81) (EDSB-III ti 2006, Igbèríko, 17) (EDSB-IV ti 2011-2012, Igbèríko, 76) (EDSB-V ti 2017-2018, Igbèríko, 79)","Ọ̀nà tí Àwọn Nǹkan Dojú Kọ nínú Ìlò Àwọn ITN Láti Ọwọ́ Àwọn Obìnrin Aláboyún Nípati Ibùgbé | Òdiwọ̀n ìdá ninu ìdá ọgọ́ọ̀rún àwọn obìnrin aláboyún ti ọjọ́-orí wọn jẹ ọdun 15-49 tí wọ́n sun abẹ́ ITN kan ní alẹ́ tó ṣaájú ìwádìí oníìbéèrè náà | (EDSB-III ti 2006, Ìlú ńlá, 25) (EDSB-IV ti 2011-2012, Ìlú ńlá, 72) (EDSB-V ti 2017-2018, Ìlú ńlá, 81) (EDSB-III ti 2006, Igbèríko, 17) (EDSB-IV ti 2011-2012, Igbèríko, 76) (EDSB-V ti 2017-2018, Igbèríko, 79) [output] Ni àwọn agbègbè ìlú ńlá, ìlò àwọn ITN láti ọwọ́ àwọn obìnrin aláboyún pọ̀síi gidigidi láti ìdá 25 nínú ìdá ọgọ́ọ̀rún lọ́dún 2006 sí ìdá 72 nínú ìdá ọgọ́ọ̀rún ní 2011- 2012 ati sí ìdá 81 nínú ìdá ọgọ́ọ̀rún ní 2017-2018."
ssa_mt5,"La tendance à augmenter, passant de 8 % des femmes actuellement mariées à 75 % des hommes actuellement mariées.",0.0,0.0,,,FR346-fr-67,test,,fr,"Emploi par âge | Pourcentage de femmes et d'hommes actuellement mariés qui ont eu un emploi à tout moment au cours des 7 jours précédant l'enquête | (Femmes actuellement mariées, 15-19 ans, 1) (Femmes actuellement mariées, 20-24 ans, 7) (Hommes actuellement mariés, 20-24 ans, 85) (Femmes actuellement mariées, 25-29 ans, 12) (Hommes actuellement mariés, 25-29 ans, 88) (Femmes actuellement mariées, 30-34 ans, 19) (Hommes actuellement mariés, 30-34 ans, 92) (Femmes actuellement mariées, 35-39 ans, 17) (Hommes actuellement mariés, 35-39 ans, 92) (Femmes actuellement mariées, 40-44 ans, 15) (Hommes actuellement mariés, 40-44 ans, 84) (Femmes actuellement mariées, 45-49 ans, 9) (Hommes actuellement mariés, 45-49 ans, 70)","Emploi par âge | Pourcentage de femmes et d'hommes actuellement mariés qui ont eu un emploi à tout moment au cours des 7 jours précédant l'enquête | (Femmes actuellement mariées, 15-19 ans, 1) (Femmes actuellement mariées, 20-24 ans, 7) (Hommes actuellement mariés, 20-24 ans, 85) (Femmes actuellement mariées, 25-29 ans, 12) (Hommes actuellement mariés, 25-29 ans, 88) (Femmes actuellement mariées, 30-34 ans, 19) (Hommes actuellement mariés, 30-34 ans, 92) (Femmes actuellement mariées, 35-39 ans, 17) (Hommes actuellement mariés, 35-39 ans, 92) (Femmes actuellement mariées, 40-44 ans, 15) (Hommes actuellement mariés, 40-44 ans, 84) (Femmes actuellement mariées, 45-49 ans, 9) (Hommes actuellement mariés, 45-49 ans, 70) [output] La tendance à augmenter, passant de 8 % des femmes actuellement mariées à 75 % des hommes actuellement mariées."
